# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8130314083e+00 -3.0908935442e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.8065656458e+00 -3.0926041754e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.8001905060e+00 -3.0081572997e-02 1.5335631792e+00 -2.6562093431e+00 1.5335631792e+00 2.6562093431e+00 
300 6.7939536437e+00 -2.9382144579e-02 1.5345440576e+00 -2.6579082741e+00 1.5345440576e+00 2.6579082741e+00 
400 6.7878593962e+00 -2.8820729113e-02 1.5355015145e+00 -2.6595666382e+00 1.5355015145e+00 2.6595666382e+00 
500 6.7819114744e+00 -2.8390433629e-02 1.5364400894e+00 -2.6611922976e+00 1.5364400894e+00 2.6611922976e+00 
600 6.7761129631e+00 -2.8084503765e-02 1.5373640850e+00 -2.6627927049e+00 1.5373640850e+00 2.6627927049e+00 
700 6.7704663252e+00 -2.7896328038e-02 1.5382775733e+00 -2.6643749131e+00 1.5382775733e+00 2.6643749131e+00 
800 6.7649734100e+00 -2.7819442066e-02 1.5391844014e+00 -2.6659455855e+00 1.5391844014e+00 2.6659455855e+00 
900 6.7596354656e+00 -2.7847532604e-02 1.5400881971e+00 -2.6675110055e+00 1.5400881971e+00 2.6675110055e+00 
1000 6.7544531542e+00 -2.7974441294e-02 1.5409923744e+00 -2.6690770865e+00 1.5409923744e+00 2.6690770865e+00 
1100 6.7494265715e+00 -2.8194168025e-02 1.5419001396e+00 -2.6706493820e+00 1.5419001396e+00 2.6706493820e+00 
1200 6.7445552684e+00 -2.8500873819e-02 1.5428144969e+00 -2.6722330953e+00 1.5428144969e+00 2.6722330953e+00 
1300 6.7398382757e+00 -2.8888883182e-02 1.5437382540e+00 -2.6738330894e+00 1.5437382540e+00 2.6738330894e+00 
1400 6.7352741317e+00 -2.9352685875e-02 1.5446740279e+00 -2.6754538974e+00 1.5446740279e+00 2.6754538974e+00 
1500 6.7308609106e+00 -2.9886938074e-02 1.5456242508e+00 -2.6770997318e+00 1.5456242508e+00 2.6770997318e+00 
1600 6.7265962541e+00 -3.0486462892e-02 1.5465911757e+00 -2.6787744948e+00 1.5465911757e+00 2.6787744948e+00 
1700 6.7224774038e+00 -3.1146250287e-02 1.5475768822e+00 -2.6804817885e+00 1.5475768822e+00 2.6804817885e+00 
1800 6.7185012345e+00 -3.1861456349e-02 1.5485832820e+00 -2.6822249243e+00 1.5485832820e+00 2.6822249243e+00 
1900 6.7146642890e+00 -3.2627401990e-02 1.5496121251e+00 -2.6840069326e+00 1.5496121251e+00 2.6840069326e+00 
2000 6.7109628129e+00 -3.3439571086e-02 1.5506650045e+00 -2.6858305732e+00 1.5506650045e+00 2.6858305732e+00 
2100 6.7073927898e+00 -3.4293608094e-02 1.5517433626e+00 -2.6876983443e+00 1.5517433626e+00 2.6876983443e+00 
2200 6.7039499765e+00 -3.5185315200e-02 1.5528484962e+00 -2.6896124919e+00 1.5528484962e+00 2.6896124919e+00 
2300 6.7006299385e+00 -3.6110649051e-02 1.5539815620e+00 -2.6915750194e+00 1.5539815620e+00 2.6915750194e+00 
2400 6.6974280837e+00 -3.7065717116e-02 1.5551435817e+00 -2.6935876967e+00 1.5551435817e+00 2.6935876967e+00 
2500 6.6943396964e+00 -3.8046773747e-02 1.5563354475e+00 -2.6956520687e+00 1.5563354475e+00 2.6956520687e+00 
2600 6.6913599703e+00 -3.9050215984e-02 1.5575579266e+00 -2.6977694645e+00 1.5575579266e+00 2.6977694645e+00 
2700 6.6884840399e+00 -4.0072579164e-02 1.5588116664e+00 -2.6999410057e+00 1.5588116664e+00 2.6999410057e+00 
2800 6.6857070106e+00 -4.1110532392e-02 1.5600971996e+00 -2.7021676145e+00 1.5600971996e+00 2.7021676145e+00 
2900 6.6830239884e+00 -4.2160873925e-02 1.5614149481e+00 -2.7044500218e+00 1.5614149481e+00 2.7044500218e+00 
3000 6.6804301062e+00 -4.3220526516e-02 1.5627652280e+00 -2.7067887752e+00 1.5627652280e+00 2.7067887752e+00 
3100 6.6779205503e+00 -4.4286532770e-02 1.5641482539e+00 -2.7091842463e+00 1.5641482539e+00 2.7091842463e+00 
3200 6.6754905838e+00 -4.5356050543e-02 1.5655641429e+00 -2.7116366380e+00 1.5655641429e+00 2.7116366380e+00 
3300 6.6731355691e+00 -4.6426348442e-02 1.5670129190e+00 -2.7141459918e+00 1.5670129190e+00 2.7141459918e+00 
3400 6.6708509877e+00 -4.7494801439e-02 1.5684945167e+00 -2.7167121944e+00 1.5684945167e+00 2.7167121944e+00 
3500 6.6686324589e+00 -4.8558886645e-02 1.5700087852e+00 -2.7193349843e+00 1.5700087852e+00 2.7193349843e+00 
3600 6.6664757560e+00 -4.9616179257e-02 1.5715554915e+00 -2.7220139582e+00 1.5715554915e+00 2.7220139582e+00 
3700 6.6643768207e+00 -5.0664348712e-02 1.5731343246e+00 -2.7247485774e+00 1.5731343246e+00 2.7247485774e+00 
3800 6.6623317759e+00 -5.1701155054e-02 1.5747448986e+00 -2.7275381733e+00 1.5747448986e+00 2.7275381733e+00 
3900 6.6603369362e+00 -5.2724445539e-02 1.5763867559e+00 -2.7303819536e+00 1.5763867559e+00 2.7303819536e+00 
4000 6.6583888169e+00 -5.3732151469e-02 1.5780593707e+00 -2.7332790075e+00 1.5780593707e+00 2.7332790075e+00 
4100 6.6564841407e+00 -5.4722285286e-02 1.5797621521e+00 -2.7362283114e+00 1.5797621521e+00 2.7362283114e+00 
4200 6.6546198437e+00 -5.5692937906e-02 1.5814944469e+00 -2.7392287339e+00 1.5814944469e+00 2.7392287339e+00 
4300 6.6527930783e+00 -5.6642276308e-02 1.5832555426e+00 -2.7422790411e+00 1.5832555426e+00 2.7422790411e+00 
4400 6.6510012156e+00 -5.7568541367e-02 1.5850446704e+00 -2.7453779013e+00 1.5850446704e+00 2.7453779013e+00 
4500 6.6492418458e+00 -5.8470045926e-02 1.5868610079e+00 -2.7485238902e+00 1.5868610079e+00 2.7485238902e+00 
4600 6.6475127777e+00 -5.9345173111e-02 1.5887036817e+00 -2.7517154949e+00 1.5887036817e+00 2.7517154949e+00 
4700 6.6458120357e+00 -6.0192374857e-02 1.5905717704e+00 -2.7549511195e+00 1.5905717704e+00 2.7549511195e+00 
4800 6.6441378570e+00 -6.1010170664e-02 1.5924643067e+00 -2.7582290884e+00 1.5924643067e+00 2.7582290884e+00 
4900 6.6424886864e+00 -6.1797146540e-02 1.5943802802e+00 -2.7615476518e+00 1.5943802802e+00 2.7615476518e+00 
