# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9595696905    0.04043344232 
 0.0476  0.0825     0.9589139402    0.04108914237 
 0.0952  0.1649     0.9568911294    0.04311180716 
 0.1428  0.2474     0.9533322211    0.04667049184 
 0.1905  0.3299     0.9479473492    0.05205508413 
 0.2381  0.4124      0.940313474    0.05968860695 
 0.2857  0.4948      0.929860138    0.07014142623 
 0.3333  0.5773      0.915865148    0.08413562371 
 0.3809  0.6598     0.8974894967     0.1025102045 
 0.4285  0.7422      0.873906749      0.126091749 
 0.4761  0.8247     0.8446018756     0.1553954271 
 0.5238  0.9072      0.809884518     0.1901116405 
 0.5714  0.9897     0.7715179208      0.228477324 
 0.6190  1.0721     0.7331134423     0.2668815753 
 0.6666  1.1546     0.6998058303     0.3001898494 
 0.7142  1.2371     0.6770396937     0.3229569805 
 0.7618  1.3195     0.6689411984     0.3310559365 
 0.8095  1.4020     0.6770396937     0.3229569805 
 0.8571  1.4845     0.6998058303     0.3001898494 
 0.9047  1.5670     0.7331134423     0.2668815753 
 0.9523  1.6494     0.7715179208      0.228477324 
 0.9999  1.7319      0.809884518     0.1901116405 
 1.0475  1.8144     0.8446018756     0.1553954271 
 1.0951  1.8968      0.873906749      0.126091749 
 1.1428  1.9793     0.8974894967     0.1025102045 
 1.1904  2.0618      0.915865148    0.08413562371 
 1.2380  2.1443      0.929860138    0.07014142623 
 1.2856  2.2267      0.940313474    0.05968860695 
 1.3332  2.3092     0.9479473492    0.05205508413 
 1.3808  2.3917     0.9533322211    0.04667049184 
 1.4284  2.4741     0.9568911294    0.04311180716 
 1.4761  2.5566     0.9589139402    0.04108914237 

 0.0476 -0.0825     0.9589139402    0.04108914237 
 0.0952  0.0000     0.9589139402    0.04108914237 
 0.1428  0.0825     0.9575742733    0.04242871132 
 0.1905  0.1649     0.9547802826    0.04522251861 
 0.2381  0.2474     0.9502975506    0.04970500221 
 0.2857  0.3299     0.9437613334     0.0562409064 
 0.3333  0.4124     0.9346616262    0.06534017957 
 0.3809  0.4948     0.9223306801    0.07767047649 
 0.4285  0.5773     0.9059531252    0.09404713436 
 0.4761  0.6598     0.8846421228     0.1153570815 
 0.5238  0.7422     0.8576521336     0.1423459634 
 0.5714  0.8247     0.8248005848     0.1751963532 
 0.6190  0.9072     0.7870854223     0.2129103881 
 0.6666  0.9897     0.7472662031     0.2527289747 
 0.7142  1.0721     0.7099358523      0.290059689 
 0.7618  1.1546      0.680691382     0.3193052753 
 0.8095  1.2371     0.6645851284     0.3354124644 
 0.8571  1.3195     0.6645851284     0.3354124644 
 0.9047  1.4020      0.680691382     0.3193052753 
 0.9523  1.4845     0.7099358523      0.290059689 
 0.9999  1.5670     0.7472662031     0.2527289747 
 1.0475  1.6494     0.7870854223     0.2129103881 
 1.0951  1.7319     0.8248005848     0.1751963532 
 1.1428  1.8144     0.8576521336     0.1423459634 
 1.1904  1.8968     0.8846421228     0.1153570815 
 1.2380  1.9793     0.9059531252    0.09404713436 
 1.2856  2.0618     0.9223306801    0.07767047649 
 1.3332  2.1443     0.9346616262    0.06534017957 
 1.3808  2.2267     0.9437613334     0.0562409064 
 1.4284  2.3092     0.9502975506    0.04970500221 
 1.4761  2.3917     0.9547802826    0.04522251861 
 1.5237  2.4741     0.9575742733    0.04242871132 

 0.0952 -0.1649     0.9568911294    0.04311180716 
 0.1428 -0.0825     0.9575742733    0.04242871132 
 0.1905  0.0000     0.9568911294    0.04311180716 
 0.2381  0.0825     0.9547802826    0.04522251861 
 0.2857  0.1649     0.9510545222     0.0489480737 
 0.3333  0.2474     0.9453916383    0.05461068139 
 0.3809  0.3299     0.9373190125    0.06268291714 
 0.4285  0.4124     0.9261956422    0.07380572719 
 0.4761  0.4948     0.9112054746    0.08879517541 
 0.5238  0.5773     0.8913966217     0.1086032427 
 0.5714  0.6598     0.8658314602     0.1341675821 
 0.6190  0.7422     0.8339339293     0.1660641161 
 0.6666  0.8247     0.7960782503     0.2039186049 
 0.7142  0.9072     0.7542844435     0.2457115761 
 0.7618  0.9897     0.7125979965     0.2873983388 
 0.8095  1.0721     0.6766288413     0.3233689577 
 0.8571  1.1546     0.6521659054     0.3478334927 
 0.9047  1.2371     0.6434904288     0.3565096354 
 0.9523  1.3195     0.6521659054     0.3478334927 
 0.9999  1.4020     0.6766288413     0.3233689577 
 1.0475  1.4845     0.7125979965     0.2873983388 
 1.0951  1.5670     0.7542844435     0.2457115761 
 1.1428  1.6494     0.7960782503     0.2039186049 
 1.1904  1.7319     0.8339339293     0.1660641161 
 1.2380  1.8144     0.8658314602     0.1341675821 
 1.2856  1.8968     0.8913966217     0.1086032427 
 1.3332  1.9793     0.9112054746    0.08879517541 
 1.3808  2.0618     0.9261956422    0.07380572719 
 1.4284  2.1443     0.9373190125    0.06268291714 
 1.4761  2.2267     0.9453916383    0.05461068139 
 1.5237  2.3092     0.9510545222     0.0489480737 
 1.5713  2.3917     0.9547802826    0.04522251861 

 0.1428 -0.2474     0.9533322211    0.04667049184 
 0.1905 -0.1649     0.9547802826    0.04522251861 
 0.2381 -0.0825     0.9547802826    0.04522251861 
 0.2857  0.0000     0.9533322211    0.04667049184 
 0.3333  0.0825     0.9502975506    0.04970500221 
 0.3809  0.1649     0.9453916383    0.05461068139 
 0.4285  0.2474     0.9381682542    0.06183371533 
 0.4761  0.3299     0.9279975903    0.07200387066 
 0.5238  0.4124     0.9140470219    0.08595383008 
 0.5714  0.4948     0.8952920755     0.1047082114 
 0.6190  0.5773     0.8706169179     0.1293828584 
 0.6666  0.6598     0.8390985883     0.1609004876 
 0.7142  0.7422     0.8005612097     0.1994368926 
 0.7618  0.8247     0.7563484132     0.2436491006 
 0.8095  0.9072      0.709954826     0.2900434458 
 0.8571  0.9897     0.6669068141     0.3330935313 
 0.9047  1.0721     0.6335693056     0.3664332825 
 0.9523  1.1546     0.6153731222      0.384630805 
 0.9999  1.2371     0.6153731222      0.384630805 
 1.0475  1.3195     0.6335693056     0.3664332825 
 1.0951  1.4020     0.6669068141     0.3330935313 
 1.1428  1.4845      0.709954826     0.2900434458 
 1.1904  1.5670     0.7563484132     0.2436491006 
 1.2380  1.6494     0.8005612097     0.1994368926 
 1.2856  1.7319     0.8390985883     0.1609004876 
 1.3332  1.8144     0.8706169179     0.1293828584 
 1.3808  1.8968     0.8952920755     0.1047082114 
 1.4284  1.9793     0.9140470219    0.08595383008 
 1.4761  2.0618     0.9279975903    0.07200387066 
 1.5237  2.1443     0.9381682542    0.06183371533 
 1.5713  2.2267     0.9453916383    0.05461068139 
 1.6189  2.3092     0.9502975506    0.04970500221 

 0.1905 -0.3299     0.9479473492    0.05205508413 
 0.2381 -0.2474     0.9502975506    0.04970500221 
 0.2857 -0.1649     0.9510545222     0.0489480737 
 0.3333 -0.0825     0.9502975506    0.04970500221 
 0.3809  0.0000     0.9479473492    0.05205508413 
 0.4285  0.0825     0.9437613334     0.0562409064 
 0.4761  0.1649     0.9373190125    0.06268291714 
 0.5238  0.2474     0.9279975903    0.07200387066 
 0.5714  0.3299     0.9149432644    0.08505764833 
 0.6190  0.4124     0.8970593971     0.1029410802 
 0.6666  0.4948     0.8730646309     0.1269355561 
 0.7142  0.5773     0.8417188314      0.158280934 
 0.7618  0.6598     0.8023358985      0.197663269 
 0.8095  0.7422     0.7556068047     0.2443924171 
 0.8571  0.8247     0.7044479067     0.2955529199 
 0.9047  0.9072     0.6542093645      0.345794043 
 0.9523  0.9897     0.6116851453     0.3883203933 
 0.9999  1.0721     0.5832625182     0.4167441556 
 1.0475  1.1546     0.5732858606     0.4267211487 
 1.0951  1.2371     0.5832625182     0.4167441556 
 1.1428  1.3195     0.6116851453     0.3883203933 
 1.1904  1.4020     0.6542093645      0.345794043 
 1.2380  1.4845     0.7044479067     0.2955529199 
 1.2856  1.5670     0.7556068047     0.2443924171 
 1.3332  1.6494     0.8023358985      0.197663269 
 1.3808  1.7319     0.8417188314      0.158280934 
 1.4284  1.8144     0.8730646309     0.1269355561 
 1.4761  1.8968     0.8970593971     0.1029410802 
 1.5237  1.9793     0.9149432644    0.08505764833 
 1.5713  2.0618     0.9279975903    0.07200387066 
 1.6189  2.1443     0.9373190125    0.06268291714 
 1.6665  2.2267     0.9437613334     0.0562409064 

 0.2381 -0.4124      0.940313474    0.05968860695 
 0.2857 -0.3299     0.9437613334     0.0562409064 
 0.3333 -0.2474     0.9453916383    0.05461068139 
 0.3809 -0.1649     0.9453916383    0.05461068139 
 0.4285 -0.0825     0.9437613334     0.0562409064 
 0.4761  0.0000      0.940313474    0.05968860695 
 0.5238  0.0825     0.9346616262    0.06534017957 
 0.5714  0.1649     0.9261956422    0.07380572719 
 0.6190  0.2474     0.9140470219    0.08595383008 
 0.6666  0.3299     0.8970593971     0.1029410802 
 0.7142  0.4124     0.8738097766     0.1261905374 
 0.7618  0.4948     0.8427774087     0.1572226799 
 0.8095  0.5773     0.8028035196     0.1971963249 
 0.8571  0.6598     0.7539352513     0.2460653835 
 0.9047  0.7422     0.6984587134     0.3015444111 
 0.9523  0.8247     0.6414352575     0.3585704271 
 0.9999  0.9072     0.5899416985     0.4100647817 
 1.0475  0.9897     0.5511315114     0.4488745624 
 1.0951  1.0721     0.5303646938     0.4696410087 
 1.1428  1.1546     0.5303646938     0.4696410087 
 1.1904  1.2371     0.5511315114     0.4488745624 
 1.2380  1.3195     0.5899416985     0.4100647817 
 1.2856  1.4020     0.6414352575     0.3585704271 
 1.3332  1.4845     0.6984587134     0.3015444111 
 1.3808  1.5670     0.7539352513     0.2460653835 
 1.4284  1.6494     0.8028035196     0.1971963249 
 1.4761  1.7319     0.8427774087     0.1572226799 
 1.5237  1.8144     0.8738097766     0.1261905374 
 1.5713  1.8968     0.8970593971     0.1029410802 
 1.6189  1.9793     0.9140470219    0.08595383008 
