# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.632505456      13.72601466 
 0.0476  0.0825      2.631098896      13.70643049 
 0.0952  0.1649      2.625117255      13.64601854 
 0.1428  0.2474      2.609144874      13.53973001 
 0.1905  0.3299       2.57371323      13.37890725 
 0.2381  0.4124      2.504662905      13.15091561 
 0.2857  0.4948      2.382544564      12.83871866 
 0.3333  0.5773      2.182968658      12.42074872 
 0.3809  0.6598      1.879836185      11.87194825 
 0.4285  0.7422      1.454057066       11.1676335 
 0.4761  0.8247     0.9086077734      10.29242119 
 0.5238  0.9072       0.28427725      9.255558937 
 0.5714  0.9897    -0.3384394052      8.109705907 
 0.6190  1.0721    -0.8650388324      6.962713088 
 0.6666  1.1546     -1.231481987      5.967932145 
 0.7142  1.2371     -1.430445969      5.287980008 
 0.7618  1.3195     -1.490850766      5.046102068 
 0.8095  1.4020     -1.430445969      5.287980008 
 0.8571  1.4845     -1.231481987      5.967932145 
 0.9047  1.5670    -0.8650388324      6.962713088 
 0.9523  1.6494    -0.3384394052      8.109705907 
 0.9999  1.7319       0.28427725      9.255558937 
 1.0475  1.8144     0.9086077734      10.29242119 
 1.0951  1.8968      1.454057066       11.1676335 
 1.1428  1.9793      1.879836185      11.87194825 
 1.1904  2.0618      2.182968658      12.42074872 
 1.2380  2.1443      2.382544564      12.83871866 
 1.2856  2.2267      2.504662905      13.15091561 
 1.3332  2.3092       2.57371323      13.37890725 
 1.3808  2.3917      2.609144874      13.53973001 
 1.4284  2.4741      2.625117255      13.64601854 
 1.4761  2.5566      2.631098896      13.70643049 

 0.0476 -0.0825      2.631098896      13.70643049 
 0.0952  0.0000      2.631098896      13.70643049 
 0.1428  0.0825      2.627403081      13.66642089 
 0.1905  0.1649      2.616409694       13.5829771 
 0.2381  0.2474      2.590634399      13.44909755 
 0.2857  0.3299      2.538144182      13.25388845 
 0.3333  0.4124      2.441831332      12.98211834 
 0.3809  0.4948      2.279097511      12.61384513 
 0.4285  0.5773       2.02342171      12.12471738 
 0.4761  0.6598      1.650344835      11.48824778 
 0.5238  0.7422      1.150128342      10.68216888 
 0.5714  0.8247     0.5450518535      9.701028289 
 0.6190  0.9072   -0.09970693781      8.574630197 
 0.6666  0.9897    -0.6886796691      7.385386089 
 0.7142  1.0721     -1.136725319      6.270462003 
 0.7618  1.1546     -1.410702103      5.397022366 
 0.8095  1.2371     -1.531511108      4.915974781 
 0.8571  1.3195     -1.531511108      4.915974781 
 0.9047  1.4020     -1.410702103      5.397022366 
 0.9523  1.4845     -1.136725319      6.270462003 
 0.9999  1.5670    -0.6886796691      7.385386089 
 1.0475  1.6494   -0.09970693781      8.574630197 
 1.0951  1.7319     0.5450518535      9.701028289 
 1.1428  1.8144      1.150128342      10.68216888 
 1.1904  1.8968      1.650344835      11.48824778 
 1.2380  1.9793       2.02342171      12.12471738 
 1.2856  2.0618      2.279097511      12.61384513 
 1.3332  2.1443      2.441831332      12.98211834 
 1.3808  2.2267      2.538144182      13.25388845 
 1.4284  2.3092      2.590634399      13.44909755 
 1.4761  2.3917      2.616409694       13.5829771 
 1.5237  2.4741      2.627403081      13.66642089 

 0.0952 -0.1649      2.625117255      13.64601854 
 0.1428 -0.0825      2.627403081      13.66642089 
 0.1905  0.0000      2.625117255      13.64601854 
 0.2381  0.0825      2.616409694       13.5829771 
 0.2857  0.1649       2.59556474       13.4717049 
 0.3333  0.2474      2.552495406      13.30257845 
 0.3809  0.3299      2.471941934       13.0614826 
 0.4285  0.4124      2.332730069       12.7292734 
 0.4761  0.4948      2.108231319      12.28157805 
 0.5238  0.5773      1.770399768      11.68996589 
 0.5714  0.6598      1.300414227      10.92643302 
 0.6190  0.7422     0.7063838586      9.973776436 
 0.6666  0.8247     0.0402639755      8.843173464 
