# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8591457199e+00 4.2721418839e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8596776399e+00 4.9342134259e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8598458583e+00 5.4887421630e-02 1.7851869147e+00 -3.0920344373e+00 1.7851869147e+00 3.0920344373e+00 
300 5.8597605554e+00 5.9874318726e-02 1.7836498337e+00 -3.0893721349e+00 1.7836498337e+00 3.0893721349e+00 
400 5.8594628974e+00 6.4356568644e-02 1.7819716759e+00 -3.0864654802e+00 1.7819716759e+00 3.0864654802e+00 
500 5.8589861652e+00 6.8378175577e-02 1.7801662126e+00 -3.0833383261e+00 1.7801662126e+00 3.0833383261e+00 
600 5.8583579199e+00 7.1976335844e-02 1.7782460024e+00 -3.0800124244e+00 1.7782460024e+00 3.0800124244e+00 
700 5.8576014584e+00 7.5183364395e-02 1.7762225853e+00 -3.0765077632e+00 1.7762225853e+00 3.0765077632e+00 
800 5.8567368071e+00 7.8027977153e-02 1.7741066225e+00 -3.0728428082e+00 1.7741066225e+00 3.0728428082e+00 
900 5.8557814095e+00 8.0536153524e-02 1.7719079994e+00 -3.0690346812e+00 1.7719079994e+00 3.0690346812e+00 
1000 5.8547506105e+00 8.2731721682e-02 1.7696359030e+00 -3.0650992948e+00 1.7696359030e+00 3.0650992948e+00 
1100 5.8536580032e+00 8.4636758927e-02 1.7672988831e+00 -3.0610514577e+00 1.7672988831e+00 3.0610514577e+00 
1200 5.8525156824e+00 8.6271867823e-02 1.7649049015e+00 -3.0569049600e+00 1.7649049015e+00 3.0569049600e+00 
1300 5.8513344353e+00 8.7656368570e-02 1.7624613725e+00 -3.0526726435e+00 1.7624613725e+00 3.0526726435e+00 
1400 5.8501238887e+00 8.8808434897e-02 1.7599751981e+00 -3.0483664631e+00 1.7599751981e+00 3.0483664631e+00 
1500 5.8488926268e+00 8.9745191983e-02 1.7574527993e+00 -3.0439975403e+00 1.7574527993e+00 3.0439975403e+00 
1600 5.8476482876e+00 9.0482789074e-02 1.7549001438e+00 -3.0395762113e+00 1.7549001438e+00 3.0395762113e+00 
1700 5.8463976465e+00 9.1036455458e-02 1.7523227720e+00 -3.0351120724e+00 1.7523227720e+00 3.0351120724e+00 
1800 5.8451466882e+00 9.1420545702e-02 1.7497258210e+00 -3.0306140212e+00 1.7497258210e+00 3.0306140212e+00 
1900 5.8439006728e+00 9.1648578165e-02 1.7471140471e+00 -3.0260902962e+00 1.7471140471e+00 3.0260902962e+00 
2000 5.8426641953e+00 9.1733269468e-02 1.7444918482e+00 -3.0215485144e+00 1.7444918482e+00 3.0215485144e+00 
2100 5.8414412412e+00 9.1686566675e-02 1.7418632835e+00 -3.0169957069e+00 1.7418632835e+00 3.0169957069e+00 
2200 5.8402352388e+00 9.1519678303e-02 1.7392320942e+00 -3.0124383532e+00 1.7392320942e+00 3.0124383532e+00 
2300 5.8390491081e+00 9.1243104807e-02 1.7366017216e+00 -3.0078824143e+00 1.7366017216e+00 3.0078824143e+00 
2400 5.8378853070e+00 9.0866668902e-02 1.7339753259e+00 -3.0033333635e+00 1.7339753259e+00 3.0033333635e+00 
2500 5.8367458745e+00 9.0399545875e-02 1.7313558033e+00 -2.9987962173e+00 1.7313558033e+00 2.9987962173e+00 
2600 5.8356324719e+00 8.9850293884e-02 1.7287458027e+00 -2.9942755637e+00 1.7287458027e+00 2.9942755637e+00 
2700 5.8345464208e+00 8.9226884180e-02 1.7261477415e+00 -2.9897755897e+00 1.7261477415e+00 2.9897755897e+00 
2800 5.8334887392e+00 8.8536731136e-02 1.7235638206e+00 -2.9853001074e+00 1.7235638206e+00 2.9853001074e+00 
2900 5.8324601747e+00 8.7786721931e-02 1.7209960390e+00 -2.9808525792e+00 1.7209960390e+00 2.9808525792e+00 
3000 5.8314612352e+00 8.6983245746e-02 1.7184462073e+00 -2.9764361411e+00 1.7184462073e+00 2.9764361411e+00 
3100 5.8304922177e+00 8.6132222334e-02 1.7159159604e+00 -2.9720536249e+00 1.7159159604e+00 2.9720536249e+00 
3200 5.8295532344e+00 8.5239129826e-02 1.7134067701e+00 -2.9677075798e+00 1.7134067701e+00 2.9677075798e+00 
3300 5.8286442370e+00 8.4309031676e-02 1.7109199562e+00 -2.9634002917e+00 1.7109199562e+00 2.9634002917e+00 
3400 5.8277650379e+00 8.3346602637e-02 1.7084566975e+00 -2.9591338026e+00 1.7084566975e+00 2.9591338026e+00 
