# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4092008080e+00 -1.8225625968e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
100 5.4029810252e+00 -1.7747332506e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
200 5.3971476835e+00 -1.7303923882e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
300 5.3916767729e+00 -1.6888490032e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
400 5.3865457752e+00 -1.6495663886e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
500 5.3817335713e+00 -1.6121241011e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
600 5.3772203542e+00 -1.5761898538e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
700 5.3729875476e+00 -1.5414986542e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
800 5.3690177293e+00 -1.5078372481e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
900 5.3652945596e+00 -1.4750324510e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1000 5.3618027140e+00 -1.4429423494e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1100 5.3585278201e+00 -1.4114496199e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1200 5.3554563985e+00 -1.3804564204e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1300 5.3525758073e+00 -1.3498804555e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1400 5.3498741900e+00 -1.3196519226e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1500 5.3473404267e+00 -1.2897111237e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1600 5.3449640885e+00 -1.2600065791e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1700 5.3427353945e+00 -1.2304935305e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1800 5.3406451714e+00 -1.2011327401e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
1900 5.3386848159e+00 -1.1718895204e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2000 5.3368462591e+00 -1.1427329460e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2100 5.3351219336e+00 -1.1136352064e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2200 5.3335047421e+00 -1.0845710740e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2300 5.3319880283e+00 -1.0555174615e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2400 5.3305655493e+00 -1.0264530533e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2500 5.3292314503e+00 -9.9735799618e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2600 5.3279802402e+00 -9.6821364027e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2700 5.3268067689e+00 -9.3900231559e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2800 5.3257062066e+00 -9.0970714637e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
2900 5.3246740232e+00 -8.8031189339e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3000 5.3237059703e+00 -8.5080081594e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3100 5.3227980636e+00 -8.2115855158e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3200 5.3219465659e+00 -7.9137001891e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3300 5.3211479726e+00 -7.6142032745e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3400 5.3203989966e+00 -7.3129470375e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3500 5.3196965553e+00 -7.0097842437e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3600 5.3190377573e+00 -6.7045675453e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3700 5.3184198910e+00 -6.3971490234e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3800 5.3178404134e+00 -6.0873797122e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
3900 5.3172969393e+00 -5.7751091744e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4000 5.3167872317e+00 -5.4601851660e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4100 5.3163091928e+00 -5.1424533229e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4200 5.3158608548e+00 -4.8217568352e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4300 5.3154403726e+00 -4.4979362041e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4400 5.3150460153e+00 -4.1708289781e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4500 5.3146761598e+00 -3.8402695398e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4600 5.3143292837e+00 -3.5060888801e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4700 5.3140039594e+00 -3.1681143649e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4800 5.3136988479e+00 -2.8261696164e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
4900 5.3134126932e+00 -2.4800742612e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5000 5.3131443175e+00 -2.1296437659e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5100 5.3128926163e+00 -1.7746892681e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5200 5.3126565535e+00 -1.4150174221e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5300 5.3124351576e+00 -1.0504301882e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5400 5.3122275172e+00 -6.8072469998e-14 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5500 5.3120327776e+00 -3.0569307251e-14 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5600 5.3118501375e+00 7.4877746182e-15 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5700 5.3116788449e+00 4.6120613852e-14 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5800 5.3115181949e+00 8.5351604066e-14 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
5900 5.3113675262e+00 1.2520370496e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6000 5.3112262188e+00 1.6570046476e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6100 5.3110936909e+00 2.0686603461e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6200 5.3109693971e+00 2.4872518863e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6300 5.3108528257e+00 2.9130334359e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6400 5.3107434971e+00 3.3462657438e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6500 5.3106409612e+00 3.7872163731e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6600 5.3105447959e+00 4.2361598805e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6700 5.3104546054e+00 4.6933780204e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6800 5.3103700186e+00 5.1591599650e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
6900 5.3102906873e+00 5.6338025016e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7000 5.3102162848e+00 6.1176102657e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7100 5.3101465051e+00 6.6108959697e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7200 5.3100810608e+00 7.1139806271e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7300 5.3100196827e+00 7.6271938137e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7400 5.3099621180e+00 8.1508738605e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7500 5.3099081299e+00 8.6853681675e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7600 5.3098574961e+00 9.2310334248e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7700 5.3098100083e+00 9.7882359050e-13 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7800 5.3097654709e+00 1.0357351721e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
7900 5.3097237007e+00 1.0938767088e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8000 5.3096845257e+00 1.1532878662e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8100 5.3096477846e+00 1.2140093809e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8200 5.3096133263e+00 1.2760830921e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8300 5.3095810090e+00 1.3395519709e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8400 5.3095506996e+00 1.4044601554e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
8500 5.3095222733e+00 1.4708529860e-12 1.8572726293e+00 -3.2168905574e+00 1.8572726293e+00 3.2168905574e+00 
