# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4140485186e+00 8.2032495233e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4118229662e+00 8.7440705242e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4093278600e+00 9.0465265539e-02 1.7413286667e+00 -3.0160697234e+00 1.7413286667e+00 3.0160697234e+00 
300 6.4068047992e+00 9.3029107809e-02 1.7387317204e+00 -3.0115716805e+00 1.7387317204e+00 3.0115716805e+00 
400 6.4042663733e+00 9.5155799976e-02 1.7360572073e+00 -3.0069392879e+00 1.7360572073e+00 3.0069392879e+00 
500 6.4017244280e+00 9.6868069381e-02 1.7333173574e+00 -3.0021937286e+00 1.7333173574e+00 3.0021937286e+00 
600 6.3991900653e+00 9.8187880991e-02 1.7305238124e+00 -2.9973551667e+00 1.7305238124e+00 2.9973551667e+00 
700 6.3966736427e+00 9.9136503004e-02 1.7276876477e+00 -2.9924427854e+00 1.7276876477e+00 2.9924427854e+00 
800 6.3941847741e+00 9.9734561048e-02 1.7248193914e+00 -2.9874748198e+00 1.7248193914e+00 2.9874748198e+00 
900 6.3917323306e+00 1.0000208207e-01 1.7219290409e+00 -2.9824685859e+00 1.7219290409e+00 2.9824685859e+00 
1000 6.3893244430e+00 9.9958529038e-02 1.7190260779e+00 -2.9774405064e+00 1.7190260779e+00 2.9774405064e+00 
1100 6.3869685052e+00 9.9622827470e-02 1.7161194813e+00 -2.9724061335e+00 1.7161194813e+00 2.9724061335e+00 
1200 6.3846711794e+00 9.9013384856e-02 1.7132177400e+00 -2.9673801701e+00 1.7132177400e+00 2.9673801701e+00 
1300 6.3824384035e+00 9.8148103935e-02 1.7103288631e+00 -2.9623764885e+00 1.7103288631e+00 2.9623764885e+00 
1400 6.3802754004e+00 9.7044390787e-02 1.7074603909e+00 -2.9574081489e+00 1.7074603909e+00 2.9574081489e+00 
1500 6.3781866895e+00 9.5719158646e-02 1.7046194047e+00 -2.9524874166e+00 1.7046194047e+00 2.9524874166e+00 
1600 6.3761761013e+00 9.4188828289e-02 1.7018125366e+00 -2.9476257783e+00 1.7018125366e+00 2.9476257783e+00 
1700 6.3742467937e+00 9.2469325804e-02 1.6990459786e+00 -2.9428339593e+00 1.6990459786e+00 2.9428339593e+00 
1800 6.3724012721e+00 9.0576078475e-02 1.6963254930e+00 -2.9381219400e+00 1.6963254930e+00 2.9381219400e+00 
1900 6.3706414103e+00 8.8524009454e-02 1.6936564214e+00 -2.9334989725e+00 1.6936564214e+00 2.9334989725e+00 
2000 6.3689684760e+00 8.6327531836e-02 1.6910436953e+00 -2.9289735981e+00 1.6910436953e+00 2.9289735981e+00 
