# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.458948439      13.56735321 
 0.0710  0.1230       2.53225022       13.5570484 
 0.1421  0.2460      2.722863107      13.51899161 
 0.2131  0.3691      2.927324905      13.42271325 
 0.2841  0.4921      2.879279094      13.17435518 
 0.3551  0.6151      1.872774932      12.49884377 
 0.4262  0.7381     -1.415752034      10.67933242 
 0.4972  0.8612     -6.767565792      6.443524825 
 0.5682  0.9842     -8.392455748    -0.2421095251 
 0.6393  1.1072     -3.869258789     -6.006564828 
 0.7103  1.2302     0.3546444203     -9.111097924 
 0.7813  1.3533      1.995416648     -10.54258055 
 0.8523  1.4763      2.197591281     -11.21534313 
 0.9234  1.5993      1.874435814     -11.54621201 
 0.9944  1.7223      1.428861751     -11.70797889 
 1.0654  1.8454      1.075424296     -11.77964442 
 1.1364  1.9684     0.9424742325     -11.79944515 
 1.2075  2.0914      1.075424296     -11.77964442 
 1.2785  2.2144      1.428861751     -11.70797889 
 1.3495  2.3375      1.874435814     -11.54621201 
 1.4206  2.4605      2.197591281     -11.21534313 
 1.4916  2.5835      1.995416648     -10.54258055 
 1.5626  2.7065     0.3546444203     -9.111097924 
 1.6336  2.8296     -3.869258789     -6.006564828 
 1.7047  2.9526     -8.392455748    -0.2421095251 
 1.7757  3.0756     -6.767565792      6.443524825 
 1.8467  3.1986     -1.415752034      10.67933242 
 1.9178  3.3217      1.872774932      12.49884377 
 1.9888  3.4447      2.879279094      13.17435518 
 2.0598  3.5677      2.927324905      13.42271325 
 2.1308  3.6907      2.722863107      13.51899161 
 2.2019  3.8138       2.53225022       13.5570484 

 0.0710 -0.1230       2.53225022       13.5570484 
 0.1421  0.0000       2.53225022       13.5570484 
 0.2131  0.1230      2.664388244      13.53300112 
 0.2841  0.2460      2.864856813      13.46723324 
 0.3551  0.3691      2.959267727      13.30188128 
 0.4262  0.4921      2.487995297      12.86517191 
 0.4972  0.6151     0.3725644034      11.68188262 
 0.5682  0.7381       -4.3693568       8.69971322 
 0.6393  0.8612     -8.573724466      2.917614968 
 0.7103  0.9842     -6.299241381     -3.693990884 
 0.7813  1.1072     -1.260261014     -7.953812398 
 0.8523  1.2302      1.492533902     -10.00388831 
 0.9234  1.3533      2.206856078      -10.9525996 
 0.9944  1.4763      2.059067513     -11.41235882 
 1.0654  1.5993       1.63688107      -11.6404979 
 1.1364  1.7223      1.216142823     -11.74846114 
 1.2075  1.8454      0.962116098     -11.79034584 
 1.2785  1.9684      0.962116098     -11.79034584 
 1.3495  2.0914      1.216142823     -11.74846114 
 1.4206  2.2144       1.63688107      -11.6404979 
 1.4916  2.3375      2.059067513     -11.41235882 
 1.5626  2.4605      2.206856078      -10.9525996 
