# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3126051696e+00 -1.9026320052e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 4.3167945407e+00 -1.8844111250e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 4.3188526191e+00 -1.8531145807e-01 1.4803482561e+00 -2.5640383924e+00 1.4803482561e+00 2.5640383924e+00 
300 4.3205674993e+00 -1.8251216686e-01 1.4866116976e+00 -2.5748869913e+00 1.4866116976e+00 2.5748869913e+00 
400 4.3220000035e+00 -1.7997477732e-01 1.4927544333e+00 -2.5855265217e+00 1.4927544333e+00 2.5855265217e+00 
500 4.3231934836e+00 -1.7764838483e-01 1.4987867525e+00 -2.5959748050e+00 1.4987867525e+00 2.5959748050e+00 
600 4.3241784653e+00 -1.7549526935e-01 1.5047170490e+00 -2.6062463799e+00 1.5047170490e+00 2.6062463799e+00 
700 4.3249761707e+00 -1.7348759803e-01 1.5105523051e+00 -2.6163533399e+00 1.5105523051e+00 2.6163533399e+00 
800 4.3256011986e+00 -1.7160492269e-01 1.5162984518e+00 -2.6263059580e+00 1.5162984518e+00 2.6263059580e+00 
900 4.3260635643e+00 -1.6983227180e-01 1.5219606373e+00 -2.6361131509e+00 1.5219606373e+00 2.6361131509e+00 
1000 4.3263702504e+00 -1.6815869224e-01 1.5275434248e+00 -2.6457828226e+00 1.5275434248e+00 2.6457828226e+00 
1100 4.3265263751e+00 -1.6657613439e-01 1.5330509382e+00 -2.6553221156e+00 1.5330509382e+00 2.6553221156e+00 
1200 4.3265360648e+00 -1.6507860184e-01 1.5384869667e+00 -2.6647375932e+00 1.5384869667e+00 2.6647375932e+00 
1300 4.3264030920e+00 -1.6366150625e-01 1.5438550399e+00 -2.6740353686e+00 1.5438550399e+00 2.6740353686e+00 
1400 4.3261313286e+00 -1.6232118219e-01 1.5491584793e+00 -2.6832211951e+00 1.5491584793e+00 2.6832211951e+00 
1500 4.3257250532e+00 -1.6105452717e-01 1.5544004338e+00 -2.6923005266e+00 1.5544004338e+00 2.6923005266e+00 
1600 4.3251891438e+00 -1.5985873953e-01 1.5595839016e+00 -2.7012785562e+00 1.5595839016e+00 2.7012785562e+00 
1700 4.3245291795e+00 -1.5873113298e-01 1.5647117439e+00 -2.7101602396e+00 1.5647117439e+00 2.7101602396e+00 
1800 4.3237514731e+00 -1.5766901062e-01 1.5697866919e+00 -2.7189503074e+00 1.5697866919e+00 2.7189503074e+00 
1900 4.3228630498e+00 -1.5666958513e-01 1.5748113494e+00 -2.7276532695e+00 1.5748113494e+00 2.7276532695e+00 
2000 4.3218715872e+00 -1.5572993390e-01 1.5797881932e+00 -2.7362734158e+00 1.5797881932e+00 2.7362734158e+00 
2100 4.3207853268e+00 -1.5484698079e-01 1.5847195713e+00 -2.7448148133e+00 1.5847195713e+00 2.7448148133e+00 
2200 4.3196129674e+00 -1.5401749720e-01 1.5896077012e+00 -2.7532813026e+00 1.5896077012e+00 2.7532813026e+00 
2300 4.3183635467e+00 -1.5323811695e-01 1.5944546672e+00 -2.7616764940e+00 1.5944546672e+00 2.7616764940e+00 
2400 4.3170463190e+00 -1.5250536059e-01 1.5992624194e+00 -2.7700037650e+00 1.5992624194e+00 2.7700037650e+00 
2500 4.3156706328e+00 -1.5181566547e-01 1.6040327720e+00 -2.7782662581e+00 1.6040327720e+00 2.7782662581e+00 
2600 4.3142458125e+00 -1.5116541902e-01 1.6087674039e+00 -2.7864668812e+00 1.6087674039e+00 2.7864668812e+00 
2700 4.3127810473e+00 -1.5055099293e-01 1.6134678591e+00 -2.7946083083e+00 1.6134678591e+00 2.7946083083e+00 
2800 4.3112852896e+00 -1.4996877677e-01 1.6181355485e+00 -2.8026929836e+00 1.6181355485e+00 2.8026929836e+00 
