# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9018311161e+00 1.8155205850e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9239751172e+00 1.9958698670e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9449803418e+00 2.1657964230e-01 2.5555265827e+00 -4.4263018814e+00 2.5555265827e+00 4.4263018814e+00 
300 6.9651975810e+00 2.3305962829e-01 2.5512902799e+00 -4.4189643896e+00 2.5512902799e+00 4.4189643896e+00 
400 6.9844608306e+00 2.4894830279e-01 2.5467241597e+00 -4.4110556374e+00 2.5467241597e+00 4.4110556374e+00 
500 7.0025938831e+00 2.6412319510e-01 2.5418381079e+00 -4.4025927475e+00 2.5418381079e+00 4.4025927475e+00 
600 7.0194164769e+00 2.7842123933e-01 2.5366443658e+00 -4.3935969223e+00 2.5366443658e+00 4.3935969223e+00 
700 7.0347533664e+00 2.9164779483e-01 2.5311583656e+00 -4.3840948913e+00 2.5311583656e+00 4.3840948913e+00 
800 7.0484470346e+00 3.0359397330e-01 2.5253994034e+00 -4.3741200762e+00 2.5253994034e+00 4.3741200762e+00 
900 7.0603737099e+00 3.1406322323e-01 2.5193909825e+00 -4.3637131858e+00 2.5193909825e+00 4.3637131858e+00 
1000 7.0704606351e+00 3.2290474906e-01 2.5131606394e+00 -4.3529219150e+00 2.5131606394e+00 4.3529219150e+00 
1100 7.0787006760e+00 3.3004682715e-01 2.5067391075e+00 -4.3417994955e+00 2.5067391075e+00 4.3417994955e+00 
1200 7.0851594035e+00 3.3551971104e-01 2.5001588059e+00 -4.3304020788e+00 2.5001588059e+00 4.3304020788e+00 
1300 7.0899709063e+00 3.3945864590e-01 2.4934518474e+00 -4.3187852859e+00 2.4934518474e+00 4.3187852859e+00 
1400 7.0933219726e+00 3.4208381361e-01 2.4866479508e+00 -4.3070005912e+00 2.4866479508e+00 4.3070005912e+00 
1500 7.0954284622e+00 3.4366311879e-01 2.4797727180e+00 -4.2950923388e+00 2.4797727180e+00 4.2950923388e+00 
1600 7.0965103001e+00 3.4447018347e-01 2.4728466273e+00 -4.2830959977e+00 2.4728466273e+00 4.2830959977e+00 
1700 7.0967711360e+00 3.4474995288e-01 2.4658848526e+00 -4.2710378503e+00 2.4658848526e+00 4.2710378503e+00 
1800 7.0963859357e+00 3.4469884278e-01 2.4588977744e+00 -4.2589358759e+00 2.4588977744e+00 4.2589358759e+00 
1900 7.0954965338e+00 3.4445957896e-01 2.4518918994e+00 -4.2468013444e+00 2.4518918994e+00 4.2468013444e+00 
2000 7.0942130574e+00 3.4412645941e-01 2.4448708999e+00 -4.2346406166e+00 2.4448708999e+00 4.2346406166e+00 
2100 7.0926185587e+00 3.4375568448e-01 2.4378365636e+00 -4.2224567886e+00 2.4378365636e+00 4.2224567886e+00 
2200 7.0907746768e+00 3.4337654622e-01 2.4307895467e+00 -4.2102509973e+00 2.4307895467e+00 4.2102509973e+00 
2300 7.0887269817e+00 3.4300109603e-01 2.4237299110e+00 -4.1980233497e+00 2.4237299110e+00 4.1980233497e+00 
2400 7.0865093986e+00 3.4263143421e-01 2.4166574705e+00 -4.1857735233e+00 2.4166574705e+00 4.1857735233e+00 
2500 7.0841475849e+00 3.4226468004e-01 2.4095719932e+00 -4.1735011167e+00 2.4095719932e+00 4.1735011167e+00 
2600 7.0816613761e+00 3.4189607671e-01 2.4024733042e+00 -4.1612058266e+00 2.4024733042e+00 4.1612058266e+00 
2700 7.0790664958e+00 3.4152076077e-01 2.3953613249e+00 -4.1488875172e+00 2.3953613249e+00 4.1488875172e+00 
