# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3700328658e+00 -1.3465298176e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
100 5.3656066733e+00 -1.3345422334e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
200 5.3609479944e+00 -1.2897659119e-01 1.6834816887e+00 -2.9158758185e+00 1.6834816887e+00 2.9158758185e+00 
300 5.3566952232e+00 -1.2472105942e-01 1.6873137884e+00 -2.9225132099e+00 1.6873137884e+00 2.9225132099e+00 
400 5.3528169687e+00 -1.2067405581e-01 1.6910109813e+00 -2.9289169358e+00 1.6910109813e+00 2.9289169358e+00 
500 5.3492829980e+00 -1.1682310745e-01 1.6945803373e+00 -2.9350992418e+00 1.6945803373e+00 2.9350992418e+00 
600 5.3460643074e+00 -1.1315671059e-01 1.6980284663e+00 -2.9410715764e+00 1.6980284663e+00 2.9410715764e+00 
700 5.3431331873e+00 -1.0966421579e-01 1.7013615567e+00 -2.9468446582e+00 1.7013615567e+00 2.9468446582e+00 
800 5.3404632801e+00 -1.0633572665e-01 1.7045854091e+00 -2.9524285345e+00 1.7045854091e+00 2.9524285345e+00 
900 5.3380296287e+00 -1.0316201089e-01 1.7077054668e+00 -2.9578326329e+00 1.7077054668e+00 2.9578326329e+00 
1000 5.3358087146e+00 -1.0013442248e-01 1.7107268417e+00 -2.9630658077e+00 1.7107268417e+00 2.9630658077e+00 
1100 5.3337784860e+00 -9.7244833876e-02 1.7136543379e+00 -2.9681363798e+00 1.7136543379e+00 2.9681363798e+00 
1200 5.3319183730e+00 -9.4485577217e-02 1.7164924722e+00 -2.9730521727e+00 1.7164924722e+00 2.9730521727e+00 
1300 5.3302092928e+00 -9.1849393764e-02 1.7192454930e+00 -2.9778205445e+00 1.7192454930e+00 2.9778205445e+00 
1400 5.3286336425e+00 -8.9329390628e-02 1.7219173959e+00 -2.9824484161e+00 1.7219173959e+00 2.9824484161e+00 
1500 5.3271752817e+00 -8.6919004095e-02 1.7245119392e+00 -2.9869422969e+00 1.7245119392e+00 2.9869422969e+00 
1600 5.3258195044e+00 -8.4611968820e-02 1.7270326565e+00 -2.9913083074e+00 1.7270326565e+00 2.9913083074e+00 
1700 5.3245530013e+00 -8.2402292222e-02 1.7294828691e+00 -2.9955522001e+00 1.7294828691e+00 2.9955522001e+00 
1800 5.3233638139e+00 -8.0284233467e-02 1.7318656965e+00 -2.9996793782e+00 1.7318656965e+00 2.9996793782e+00 
