# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0060012863e+00 -4.1507380050e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0076770080e+00 -4.4074618029e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0089180111e+00 -4.5051614643e-02 1.6101531509e+00 -2.7888670652e+00 1.6101531509e+00 2.7888670652e+00 
300 5.0098103041e+00 -4.5987393121e-02 1.6115523386e+00 -2.7912905296e+00 1.6115523386e+00 2.7912905296e+00 
400 5.0103717454e+00 -4.6874973131e-02 1.6129793532e+00 -2.7937621913e+00 1.6129793532e+00 2.7937621913e+00 
500 5.0106219950e+00 -4.7707806778e-02 1.6144326268e+00 -2.7962793349e+00 1.6144326268e+00 2.7962793349e+00 
600 5.0105821508e+00 -4.8479775437e-02 1.6159103929e+00 -2.7988389010e+00 1.6159103929e+00 2.7988389010e+00 
700 5.0102743998e+00 -4.9185190671e-02 1.6174107010e+00 -2.8014375108e+00 1.6174107010e+00 2.8014375108e+00 
800 5.0097216865e+00 -4.9818797969e-02 1.6189314307e+00 -2.8040714919e+00 1.6189314307e+00 2.8040714919e+00 
900 5.0089474027e+00 -5.0375782238e-02 1.6204703063e+00 -2.8067369027e+00 1.6204703063e+00 2.8067369027e+00 
1000 5.0079750983e+00 -5.0851774143e-02 1.6220249114e+00 -2.8094295577e+00 1.6220249114e+00 2.8094295577e+00 
1100 5.0068282182e+00 -5.1242856510e-02 1.6235927035e+00 -2.8121450533e+00 1.6235927035e+00 2.8121450533e+00 
1200 5.0055298637e+00 -5.1545570182e-02 1.6251710288e+00 -2.8148787929e+00 1.6251710288e+00 2.8148787929e+00 
1300 5.0041025800e+00 -5.1756918831e-02 1.6267571371e+00 -2.8176260131e+00 1.6267571371e+00 2.8176260131e+00 
1400 5.0025681699e+00 -5.1874372329e-02 1.6283481966e+00 -2.8203818089e+00 1.6283481966e+00 2.8203818089e+00 
1500 5.0009475339e+00 -5.1895868411e-02 1.6299413086e+00 -2.8231411598e+00 1.6299413086e+00 2.8231411598e+00 
1600 4.9992605349e+00 -5.1819812428e-02 1.6315335226e+00 -2.8258989554e+00 1.6315335226e+00 2.8258989554e+00 
1700 4.9975258881e+00 -5.1645075065e-02 1.6331218507e+00 -2.8286500203e+00 1.6331218507e+00 2.8286500203e+00 
1800 4.9957610737e+00 -5.1370987992e-02 1.6347032820e+00 -2.8313891397e+00 1.6347032820e+00 2.8313891397e+00 
1900 4.9939822719e+00 -5.0997337414e-02 1.6362747969e+00 -2.8341110833e+00 1.6362747969e+00 2.8341110833e+00 
2000 4.9922043184e+00 -5.0524355593e-02 1.6378333805e+00 -2.8368106294e+00 1.6378333805e+00 2.8368106294e+00 
2100 4.9904406791e+00 -4.9952710391e-02 1.6393760368e+00 -2.8394825885e+00 1.6393760368e+00 2.8394825885e+00 
2200 4.9887034419e+00 -4.9283492953e-02 1.6408998007e+00 -2.8421218249e+00 1.6408998007e+00 2.8421218249e+00 
2300 4.9870033240e+00 -4.8518203628e-02 1.6424017511e+00 -2.8447232794e+00 1.6424017511e+00 2.8447232794e+00 
2400 4.9853496936e+00 -4.7658736274e-02 1.6438790227e+00 -2.8472819889e+00 1.6438790227e+00 2.8472819889e+00 
2500 4.9837506040e+00 -4.6707361070e-02 1.6453288172e+00 -2.8497931066e+00 1.6453288172e+00 2.8497931066e+00 
2600 4.9822128373e+00 -4.5666705989e-02 1.6467484140e+00 -2.8522519204e+00 1.6467484140e+00 2.8522519204e+00 
2700 4.9807419589e+00 -4.4539737051e-02 1.6481351805e+00 -2.8546538703e+00 1.6481351805e+00 2.8546538703e+00 
2800 4.9793423779e+00 -4.3329737516e-02 1.6494865811e+00 -2.8569945649e+00 1.6494865811e+00 2.8569945649e+00 
2900 4.9780174146e+00 -4.2040286137e-02 1.6508001863e+00 -2.8592697958e+00 1.6508001863e+00 2.8592697958e+00 
3000 4.9767693729e+00 -4.0675234605e-02 1.6520736804e+00 -2.8614755523e+00 1.6520736804e+00 2.8614755523e+00 
3100 4.9755996151e+00 -3.9238684312e-02 1.6533048689e+00 -2.8636080334e+00 1.6533048689e+00 2.8636080334e+00 
3200 4.9745086409e+00 -3.7734962562e-02 1.6544916850e+00 -2.8656636591e+00 1.6544916850e+00 2.8656636591e+00 
3300 4.9734961658e+00 -3.6168598326e-02 1.6556321952e+00 -2.8676390808e+00 1.6556321952e+00 2.8676390808e+00 
3400 4.9725612014e+00 -3.4544297674e-02 1.6567246049e+00 -2.8695311898e+00 1.6567246049e+00 2.8695311898e+00 
