# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9915040707   0.008497662898 
 0.0576  0.0998     0.9912554622   0.008746158626 
 0.1153  0.1997     0.9904780486   0.009523302103 
 0.1729  0.2995     0.9890816133    0.01091949302 
 0.2306  0.3994     0.9869268678    0.01307420604 
 0.2882  0.4992     0.9838301308    0.01617112316 
 0.3459  0.5991     0.9795520552    0.02044937634 
 0.4035  0.6989     0.9737612995    0.02624024901 
 0.4612  0.7987     0.9659690002    0.03403312748 
 0.5188  0.8986     0.9554469461    0.04455676475 
 0.5764  0.9984     0.9411922274    0.05881283885 
 0.6341  1.0983     0.9220985817    0.07790412637 
 0.6917  1.1981     0.8975844986     0.1024100381 
 0.7494  1.2980     0.8687971884     0.1311865511 
 0.8070  1.3978     0.8398611884     0.1601143305 
 0.8647  1.4976     0.8177118604     0.1822593757 
 0.9223  1.5975     0.8093344509     0.1906354547 
 0.9800  1.6973     0.8177118604     0.1822593757 
 1.0376  1.7972     0.8398611884     0.1601143305 
 1.0952  1.8970     0.8687971884     0.1311865511 
 1.1529  1.9969     0.8975844986     0.1024100381 
 1.2105  2.0967     0.9220985817    0.07790412637 
 1.2682  2.1965     0.9411922274    0.05881283885 
 1.3258  2.2964     0.9554469461    0.04455676475 
 1.3835  2.3962     0.9659690002    0.03403312748 
 1.4411  2.4961     0.9737612995    0.02624024901 
 1.4988  2.5959     0.9795520552    0.02044937634 
 1.5564  2.6958     0.9838301308    0.01617112316 
 1.6140  2.7956     0.9869268678    0.01307420604 
 1.6717  2.8954     0.9890816133    0.01091949302 
 1.7293  2.9953     0.9904780486   0.009523302103 
 1.7870  3.0951     0.9912554622   0.008746158626 

 0.0576 -0.0998     0.9912554622   0.008746158626 
 0.1153  0.0000     0.9912554622   0.008746158626 
 0.1729  0.0998     0.9907412433   0.009260184412 
 0.2306  0.1997     0.9896448819    0.01035628138 
 0.2882  0.2995     0.9878384403    0.01216258623 
 0.3459  0.3994     0.9851417231    0.01485943747 
 0.4035  0.4992     0.9813177688    0.01868371778 
 0.4612  0.5991     0.9760442051    0.02395752758 
 0.5188  0.6989     0.9688517022    0.03115008785 
 0.5764  0.7987     0.9590314172    0.04097053466 
 0.6341  0.8986     0.9455501107    0.05445210367 
 0.6917  0.9984     0.9271008908    0.07290030056 
 0.7494  1.0983     0.9025455244    0.09745173145 
 0.8070  1.1981     0.8720124172     0.1279793816 
 0.8647  1.2980     0.8384565613     0.1615318696 
 0.9223  1.3978     0.8084449451     0.1915427364 
 0.9800  1.4976     0.7904075761     0.2095799348 
 1.0376  1.5975     0.7904075761     0.2095799348 
 1.0952  1.6973     0.8084449451     0.1915427364 
 1.1529  1.7972     0.8384565613     0.1615318696 
 1.2105  1.8970     0.8720124172     0.1279793816 
 1.2682  1.9969     0.9025455244    0.09745173145 
 1.3258  2.0967     0.9271008908    0.07290030056 
 1.3835  2.1965     0.9455501107    0.05445210367 
 1.4411  2.2964     0.9590314172    0.04097053466 
 1.4988  2.3962     0.9688517022    0.03115008785 
 1.5564  2.4961     0.9760442051    0.02395752758 
 1.6140  2.5959     0.9813177688    0.01868371778 
 1.6717  2.6958     0.9851417231    0.01485943747 
 1.7293  2.7956     0.9878384403    0.01216258623 
