# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1917231030e+00 4.4268119999e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1860865913e+00 4.9101050457e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1804306354e+00 5.2701058994e-02 1.7851936601e+00 -3.0920461206e+00 1.7851936601e+00 3.0920461206e+00 
300 6.1748296589e+00 5.5886549955e-02 1.7837178037e+00 -3.0894898623e+00 1.7837178037e+00 3.0894898623e+00 
400 6.1692940731e+00 5.8678355883e-02 1.7821514583e+00 -3.0867768726e+00 1.7821514583e+00 3.0867768726e+00 
500 6.1638333313e+00 6.1095753078e-02 1.7805054334e+00 -3.0839258738e+00 1.7805054334e+00 3.0839258738e+00 
600 6.1584560262e+00 6.3156720051e-02 1.7787900235e+00 -3.0809546968e+00 1.7787900235e+00 3.0809546968e+00 
700 6.1531699686e+00 6.4878154638e-02 1.7770150472e+00 -3.0778803475e+00 1.7770150472e+00 3.0778803475e+00 
800 6.1479822490e+00 6.6276055504e-02 1.7751898788e+00 -3.0747190631e+00 1.7751898788e+00 3.0747190631e+00 
900 6.1428992858e+00 6.7365672953e-02 1.7733234748e+00 -3.0714863566e+00 1.7733234748e+00 3.0714863566e+00 
1000 6.1379268630e+00 6.8161633274e-02 1.7714243956e+00 -3.0681970550e+00 1.7714243956e+00 3.0681970550e+00 
1100 6.1330701587e+00 6.8678040287e-02 1.7695008227e+00 -3.0648653289e+00 1.7695008227e+00 3.0648653289e+00 
1200 6.1283337673e+00 6.8928557239e-02 1.7675605728e+00 -3.0615047176e+00 1.7675605728e+00 3.0615047176e+00 
1300 6.1237217169e+00 6.8926471792e-02 1.7656111101e+00 -3.0581281490e+00 1.7656111101e+00 3.0581281490e+00 
1400 6.1192374817e+00 6.8684746529e-02 1.7636595547e+00 -3.0547479559e+00 1.7636595547e+00 3.0547479559e+00 
1500 6.1148839939e+00 6.8216057071e-02 1.7617126910e+00 -3.0513758892e+00 1.7617126910e+00 3.0513758892e+00 
1600 6.1106636519e+00 6.7532819701e-02 1.7597769739e+00 -3.0480231288e+00 1.7597769739e+00 3.0480231288e+00 
1700 6.1065783301e+00 6.6647210155e-02 1.7578585338e+00 -3.0447002931e+00 1.7578585338e+00 3.0447002931e+00 
1800 6.1026293870e+00 6.5571175072e-02 1.7559631817e+00 -3.0414174469e+00 1.7559631817e+00 3.0414174469e+00 
1900 6.0988176751e+00 6.4316437438e-02 1.7540964130e+00 -3.0381841086e+00 1.7540964130e+00 3.0381841086e+00 
2000 6.0951435518e+00 6.2894497207e-02 1.7522634116e+00 -3.0350092571e+00 1.7522634116e+00 3.0350092571e+00 
2100 6.0916068917e+00 6.1316628162e-02 1.7504690538e+00 -3.0319013383e+00 1.7504690538e+00 3.0319013383e+00 
2200 6.0882071006e+00 5.9593871960e-02 1.7487179119e+00 -3.0288682716e+00 1.7487179119e+00 3.0288682716e+00 
2300 6.0849431319e+00 5.7737030172e-02 1.7470142585e+00 -3.0259174573e+00 1.7470142585e+00 3.0259174573e+00 
2400 6.0818135047e+00 5.5756655055e-02 1.7453620705e+00 -3.0230557838e+00 1.7453620705e+00 3.0230557838e+00 
2500 6.0788163245e+00 5.3663039665e-02 1.7437650339e+00 -3.0202896352e+00 1.7437650339e+00 3.0202896352e+00 
2600 6.0759493053e+00 5.1466207837e-02 1.7422265485e+00 -3.0176249004e+00 1.7422265485e+00 3.0176249004e+00 
2700 6.0732097943e+00 4.9175904472e-02 1.7407497334e+00 -3.0150669816e+00 1.7407497334e+00 3.0150669816e+00 
2800 6.0705947975e+00 4.6801586493e-02 1.7393374325e+00 -3.0126208046e+00 1.7393374325e+00 3.0126208046e+00 
2900 6.0681010084e+00 4.4352414734e-02 1.7379922206e+00 -3.0102908293e+00 1.7379922206e+00 3.0102908293e+00 
3000 6.0657248364e+00 4.1837246990e-02 1.7367164098e+00 -3.0080810602e+00 1.7367164098e+00 3.0080810602e+00 
3100 6.0634624371e+00 3.9264632373e-02 1.7355120564e+00 -3.0059950588e+00 1.7355120564e+00 3.0059950588e+00 
3200 6.0613097439e+00 3.6642807068e-02 1.7343809676e+00 -3.0040359556e+00 1.7343809676e+00 3.0040359556e+00 
3300 6.0592624993e+00 3.3979691530e-02 1.7333247094e+00 -3.0022064626e+00 1.7333247094e+00 3.0022064626e+00 
3400 6.0573162869e+00 3.1282889143e-02 1.7323446135e+00 -3.0005088868e+00 1.7323446135e+00 3.0005088868e+00 
3500 6.0554665634e+00 2.8559686295e-02 1.7314417859e+00 -2.9989451435e+00 1.7314417859e+00 2.9989451435e+00 
3600 6.0537086906e+00 2.5817053822e-02 1.7306171143e+00 -2.9975167704e+00 1.7306171143e+00 2.9975167704e+00 
3700 6.0520379662e+00 2.3061649731e-02 1.7298712763e+00 -2.9962249412e+00 1.7298712763e+00 2.9962249412e+00 
3800 6.0504496544e+00 2.0299823110e-02 1.7292047479e+00 -2.9950704801e+00 1.7292047479e+00 2.9950704801e+00 
3900 6.0489390156e+00 1.7537619103e-02 1.7286178112e+00 -2.9940538759e+00 1.7286178112e+00 2.9940538759e+00 
4000 6.0475013340e+00 1.4780784837e-02 1.7281105631e+00 -2.9931752965e+00 1.7281105631e+00 2.9931752965e+00 
4100 6.0461319452e+00 1.2034776166e-02 1.7276829234e+00 -2.9924346027e+00 1.7276829234e+00 2.9924346027e+00 
4200 6.0448262609e+00 9.3047651087e-03 1.7273346427e+00 -2.9918313629e+00 1.7273346427e+00 2.9918313629e+00 
4300 6.0435797927e+00 6.5956478525e-03 1.7270653109e+00 -2.9913648665e+00 1.7270653109e+00 2.9913648665e+00 
4400 6.0423881738e+00 3.9120531917e-03 1.7268743648e+00 -2.9910341382e+00 1.7268743648e+00 2.9910341382e+00 
4500 6.0412471790e+00 1.2583512902e-03 1.7267610963e+00 -2.9908379514e+00 1.7267610963e+00 2.9908379514e+00 
4600 6.0401527423e+00 -1.3613373495e-03 1.7267246597e+00 -2.9907748413e+00 1.7267246597e+00 2.9907748413e+00 
4700 6.0391009727e+00 -3.9431328130e-03 1.7267640795e+00 -2.9908431184e+00 1.7267640795e+00 2.9908431184e+00 
4800 6.0380881681e+00 -6.4833866928e-03 1.7268782577e+00 -2.9910408808e+00 1.7268782577e+00 2.9910408808e+00 
4900 6.0371108269e+00 -8.9786730842e-03 1.7270659809e+00 -2.9913660270e+00 1.7270659809e+00 2.9913660270e+00 
5000 6.0361656573e+00 -1.1425779735e-02 1.7273259275e+00 -2.9918162677e+00 1.7273259275e+00 2.9918162677e+00 
5100 6.0352495855e+00 -1.3821699417e-02 1.7276566742e+00 -2.9923891377e+00 1.7276566742e+00 2.9923891377e+00 
5200 6.0343597605e+00 -1.6163621570e-02 1.7280567025e+00 -2.9930820071e+00 1.7280567025e+00 2.9930820071e+00 
5300 6.0334935580e+00 -1.8448924276e-02 1.7285244056e+00 -2.9938920927e+00 1.7285244056e+00 2.9938920927e+00 
5400 6.0326485824e+00 -2.0675166589e-02 1.7290580942e+00 -2.9948164683e+00 1.7290580942e+00 2.9948164683e+00 
5500 6.0318226663e+00 -2.2840081260e-02 1.7296560023e+00 -2.9958520756e+00 1.7296560023e+00 2.9958520756e+00 
5600 6.0310138692e+00 -2.4941567877e-02 1.7303162935e+00 -2.9969957335e+00 1.7303162935e+00 2.9969957335e+00 
5700 6.0302204739e+00 -2.6977686422e-02 1.7310370663e+00 -2.9982441487e+00 1.7310370663e+00 2.9982441487e+00 
5800 6.0294409816e+00 -2.8946651275e-02 1.7318163596e+00 -2.9995939241e+00 1.7318163596e+00 2.9995939241e+00 
5900 6.0286741061e+00 -3.0846825641e-02 1.7326521577e+00 -3.0010415690e+00 1.7326521577e+00 3.0010415690e+00 
6000 6.0279187662e+00 -3.2676716417e-02 1.7335423960e+00 -3.0025835069e+00 1.7335423960e+00 3.0025835069e+00 
6100 6.0271740773e+00 -3.4434969469e-02 1.7344849653e+00 -3.0042160848e+00 1.7344849653e+00 3.0042160848e+00 
6200 6.0264393416e+00 -3.6120365327e-02 1.7354777168e+00 -3.0059355809e+00 1.7354777168e+00 3.0059355809e+00 
6300 6.0257140380e+00 -3.7731815261e-02 1.7365184669e+00 -3.0077382130e+00 1.7365184669e+00 3.0077382130e+00 
6400 6.0249978109e+00 -3.9268357734e-02 1.7376050015e+00 -3.0096201461e+00 1.7376050015e+00 3.0096201461e+00 
6500 6.0242904583e+00 -4.0729155200e-02 1.7387350803e+00 -3.0115774999e+00 1.7387350803e+00 3.0115774999e+00 
6600 6.0235919197e+00 -4.2113491219e-02 1.7399064411e+00 -3.0136063565e+00 1.7399064411e+00 3.0136063565e+00 
6700 6.0229022635e+00 -4.3420767881e-02 1.7411168042e+00 -3.0157027668e+00 1.7411168042e+00 3.0157027668e+00 
6800 6.0222216737e+00 -4.4650503490e-02 1.7423638758e+00 -3.0178627582e+00 1.7423638758e+00 3.0178627582e+00 
6900 6.0215504374e+00 -4.5802330492e-02 1.7436453525e+00 -3.0200823409e+00 1.7436453525e+00 3.0200823409e+00 
