# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4663162921e+00 2.0574818615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4316347587e+00 2.3228765578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4037342181e+00 2.5737227350e-01 2.8337684590e+00 -4.9082309479e+00 2.8337684590e+00 4.9082309479e+00 
300 5.3825304702e+00 2.8120986042e-01 2.8292285076e+00 -4.9003675214e+00 2.8292285076e+00 4.9003675214e+00 
400 5.3674379178e+00 3.0391271115e-01 2.8242602382e+00 -4.8917622264e+00 2.8242602382e+00 4.8917622264e+00 
500 5.3578438990e+00 3.2555187387e-01 2.8188815548e+00 -4.8824460735e+00 2.8188815548e+00 4.8824460735e+00 
600 5.3530358001e+00 3.4604578314e-01 2.8131090438e+00 -4.8724477911e+00 2.8131090438e+00 4.8724477911e+00 
700 5.3520734513e+00 3.6493672883e-01 2.8069606969e+00 -4.8617985418e+00 2.8069606969e+00 4.8617985418e+00 
800 5.3535673816e+00 3.8097877916e-01 2.8004626446e+00 -4.8505435852e+00 2.8004626446e+00 4.8505435852e+00 
900 5.3553616629e+00 3.9156400297e-01 2.7936633364e+00 -4.8387668378e+00 2.7936633364e+00 4.8387668378e+00 
1000 5.3543531762e+00 3.9260300708e-01 2.7866581995e+00 -4.8266335849e+00 2.7866581995e+00 4.8266335849e+00 
1100 5.3471822539e+00 3.8059846269e-01 2.7796168412e+00 -4.8144375945e+00 2.7796168412e+00 4.8144375945e+00 
1200 5.3322757742e+00 3.5723537091e-01 2.7727734188e+00 -4.8025844392e+00 2.7727734188e+00 4.8025844392e+00 
1300 5.3112301616e+00 3.3020563086e-01 2.7663340768e+00 -4.7914311718e+00 2.7663340768e+00 4.7914311718e+00 
1400 5.2871655667e+00 3.0663306963e-01 2.7603679384e+00 -4.7810975170e+00 2.7603679384e+00 4.7810975170e+00 
1500 5.2624015065e+00 2.8859959496e-01 2.7548155983e+00 -4.7714805818e+00 2.7548155983e+00 4.7714805818e+00 
1600 5.2380091643e+00 2.7494504763e-01 2.7495791687e+00 -4.7624108196e+00 2.7495791687e+00 4.7624108196e+00 
1700 5.2143535024e+00 2.6395686947e-01 2.7445809207e+00 -4.7537536002e+00 2.7445809207e+00 4.7537536002e+00 
1800 5.1915278668e+00 2.5439859732e-01 2.7397736357e+00 -4.7454271382e+00 2.7397736357e+00 4.7454271382e+00 
1900 5.1695399362e+00 2.4555992493e-01 2.7351322554e+00 -4.7373880318e+00 2.7351322554e+00 4.7373880318e+00 
2000 5.1483738636e+00 2.3707806462e-01 2.7306444899e+00 -4.7296149939e+00 2.7306444899e+00 4.7296149939e+00 
2100 5.1280087071e+00 2.2878456644e-01 2.7263045776e+00 -4.7220980454e+00 2.7263045776e+00 4.7220980454e+00 
2200 5.1084233685e+00 2.2061155500e-01 2.7221097824e+00 -4.7148324468e+00 2.7221097824e+00 4.7148324468e+00 
2300 5.0895975955e+00 2.1254061089e-01 2.7180585729e+00 -4.7078155462e+00 2.7180585729e+00 4.7078155462e+00 
2400 5.0715118985e+00 2.0457625785e-01 2.7141497244e+00 -4.7010452220e+00 2.7141497244e+00 4.7010452220e+00 
2500 5.0541472307e+00 1.9673256171e-01 2.7103818990e+00 -4.6945191569e+00 2.7103818990e+00 4.6945191569e+00 
2600 5.0374846823e+00 1.8902649414e-01 2.7067534694e+00 -4.6882345325e+00 2.7067534694e+00 4.6882345325e+00 
2700 5.0215052558e+00 1.8147474243e-01 2.7032624643e+00 -4.6821879344e+00 2.7032624643e+00 4.6821879344e+00 
2800 5.0061897307e+00 1.7409226623e-01 2.6999065723e+00 -4.6763753589e+00 2.6999065723e+00 4.6763753589e+00 
2900 4.9915186039e+00 1.6689173619e-01 2.6966831723e+00 -4.6707922663e+00 2.6966831723e+00 4.6707922663e+00 
3000 4.9774720906e+00 1.5988341285e-01 2.6935893757e+00 -4.6654336535e+00 2.6935893757e+00 4.6654336535e+00 
