# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.62505253     -5.482442141 
 0.0763  0.1322      1.590268221     -5.296464847 
 0.1527  0.2645      1.423933716     -4.719465713 
 0.2290  0.3967      1.005342741     -3.704620361 
 0.3054  0.5289     0.3316109617     -2.222939389 
 0.3817  0.6611     -0.332993924    -0.3578623049 
 0.4580  0.7934    -0.6202581223       1.62389492 
 0.5344  0.9256    -0.4603246529      3.370510035 
 0.6107  1.0578    -0.1143744297      4.653408547 
 0.6871  1.1900     0.1677670331      5.438500125 
 0.7634  1.3223     0.3079176529      5.803058634 
 0.8397  1.4545      0.325976877      5.849955646 
 0.9161  1.5867     0.2612099181      5.677610946 
 0.9924  1.7189     0.1531767033      5.382637284 
 1.0688  1.8512    0.04204819338      5.065764348 
 1.1451  1.9834    -0.0379964195      4.825119137 
 1.2214  2.1156   -0.06670367384      4.735478905 
 1.2978  2.2478    -0.0379964195      4.825119137 
 1.3741  2.3801    0.04204819338      5.065764348 
 1.4505  2.5123     0.1531767033      5.382637284 
 1.5268  2.6445     0.2612099181      5.677610946 
 1.6031  2.7767      0.325976877      5.849955646 
 1.6795  2.9090     0.3079176529      5.803058634 
 1.7558  3.0412     0.1677670331      5.438500125 
 1.8322  3.1734    -0.1143744297      4.653408547 
 1.9085  3.3056    -0.4603246529      3.370510035 
 1.9848  3.4379    -0.6202581223       1.62389492 
 2.0612  3.5701     -0.332993924    -0.3578623049 
 2.1375  3.7023     0.3316109617     -2.222939389 
 2.2139  3.8345      1.005342741     -3.704620361 
 2.2902  3.9668      1.423933716     -4.719465713 
 2.3665  4.0990      1.590268221     -5.296464847 

 0.0763 -0.1322      1.590268221     -5.296464847 
 0.1527  0.0000      1.590268221     -5.296464847 
 0.2290  0.1322        1.4886267     -4.914909637 
 0.3054  0.2645      1.187769968     -4.117942268 
 0.3817  0.3967     0.6179355809     -2.864168811 
 0.4580  0.5289   -0.08112368421     -1.176638145 
 0.5344  0.6611    -0.5559627567      0.762696196 
 0.6107  0.7934    -0.5758078295      2.623306677 
 0.6871  0.9256    -0.2818812664      4.105524164 
 0.7634  1.0578    0.03979486097      5.090897141 
 0.8397  1.1900     0.2368079159      5.614987051 
 0.9161  1.3223     0.2963168402      5.771810654 
 0.9924  1.4545      0.253066976      5.660548386 
 1.0688  1.5867     0.1475979467      5.377966122 
 1.1451  1.7189    0.02242049717      5.025645795 
 1.2214  1.8512   -0.08270859911       4.70945591 
 1.2978  1.9834    -0.1409039763      4.523199307 
 1.3741  2.1156    -0.1409039763      4.523199307 
 1.4505  2.2478   -0.08270859911       4.70945591 
 1.5268  2.3801    0.02242049717      5.025645795 
 1.6031  2.5123     0.1475979467      5.377966122 
 1.6795  2.6445      0.253066976      5.660548386 
 1.7558  2.7767     0.2963168402      5.771810654 
 1.8322  2.9090     0.2368079159      5.614987051 
 1.9085  3.0412    0.03979486097      5.090897141 
 1.9848  3.1734    -0.2818812664      4.105524164 
 2.0612  3.3056    -0.5758078295      2.623306677 
 2.1375  3.4379    -0.5559627567      0.762696196 
 2.2139  3.5701   -0.08112368421     -1.176638145 
 2.2902  3.7023     0.6179355809     -2.864168811 
 2.3665  3.8345      1.187769968     -4.117942268 
 2.4429  3.9668        1.4886267     -4.914909637 

 0.1527 -0.2645      1.423933716     -4.719465713 
 0.2290 -0.1322        1.4886267     -4.914909637 
 0.3054  0.0000      1.423933716     -4.719465713 
 0.3817  0.1322      1.187769968     -4.117942268 
 0.4580  0.2645     0.7164098888     -3.078439418 
 0.5344  0.3967    0.07540095917     -1.602986633 
 0.6107  0.5289    -0.4620214051     0.1878384281 
 0.6871  0.6611    -0.6186715601      2.019281981 
 0.7634  0.7934    -0.4140635362       3.57775015 
 0.8397  0.9256    -0.1003778567      4.679484906 
 0.9161  1.0578     0.1233312044      5.304932487 
 0.9924  1.1900     0.2036602246      5.522565432 
 1.0688  1.3223     0.1627807379      5.423347153 
 1.1451  1.4545    0.04252144798      5.102319561 
 1.2214  1.5867    -0.1084015596      4.664275113 
 1.2978  1.7189    -0.2427508199       4.22652248 
 1.3741  1.8512    -0.3296552615      3.905020932 
 1.4505  1.9834    -0.3588747021      3.787006252 
 1.5268  2.1156    -0.3296552615      3.905020932 
 1.6031  2.2478    -0.2427508199       4.22652248 
 1.6795  2.3801    -0.1084015596      4.664275113 
 1.7558  2.5123    0.04252144798      5.102319561 
 1.8322  2.6445     0.1627807379      5.423347153 
 1.9085  2.7767     0.2036602246      5.522565432 
 1.9848  2.9090     0.1233312044      5.304932487 
 2.0612  3.0412    -0.1003778567      4.679484906 
 2.1375  3.1734    -0.4140635362       3.57775015 
 2.2139  3.3056    -0.6186715601      2.019281981 
 2.2902  3.4379    -0.4620214051     0.1878384281 
 2.3665  3.5701    0.07540095917     -1.602986633 
 2.4429  3.7023     0.7164098888     -3.078439418 
 2.5192  3.8345      1.187769968     -4.117942268 

 0.2290 -0.3967      1.005342741     -3.704620361 
 0.3054 -0.2645      1.187769968     -4.117942268 
 0.3817 -0.1322      1.187769968     -4.117942268 
 0.4580  0.0000      1.005342741     -3.704620361 
 0.5344  0.1322     0.6179355809     -2.864168811 
 0.6107  0.2645    0.07540095917     -1.602986633 
 0.6871  0.3967    -0.4199830521    -0.0130410686 
 0.7634  0.5289    -0.6227398102      1.683402547 
 0.8397  0.6611    -0.4900935144      3.197867441 
 0.9161  0.7934    -0.2119405857       4.31808567 
 0.9924  0.9256   0.008553161781      4.975288825 
 1.0688  1.0578    0.08830056493      5.200984418 
