# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.219392732     0.7806012439 
 0.0763  0.1322     0.2289115076     0.7710822596 
 0.1527  0.2645     0.2584438449     0.7415495746 
 0.2290  0.3967      0.310386587     0.6896071325 
 0.3054  0.5289     0.3862239223     0.6137721481 
 0.3817  0.6611     0.4816847925     0.5183153717 
 0.4580  0.7934     0.5831161124     0.4168856723 
 0.5344  0.9256     0.6725109935     0.3274890856 
 0.6107  1.0578     0.7381724661     0.2618260561 
 0.6871  1.1900     0.7783561783     0.2216421091 
 0.7634  1.3223     0.7970169274     0.2029821057 
 0.8397  1.4545     0.7994199028     0.2005807425 
 0.9161  1.5867     0.7906024763     0.2094005548 
 0.9924  1.7189     0.7755092192     0.2244965707 
 1.0688  1.8512     0.7592949351     0.2407132375 
 1.1451  1.9834     0.7469810145     0.2530285721 
 1.2214  2.1156     0.7423940464      0.257615969 
 1.2978  2.2478     0.7469810145     0.2530285721 
 1.3741  2.3801     0.7592949351     0.2407132375 
 1.4505  2.5123     0.7755092192     0.2244965707 
 1.5268  2.6445     0.7906024763     0.2094005548 
 1.6031  2.7767     0.7994199028     0.2005807425 
 1.6795  2.9090     0.7970169274     0.2029821057 
 1.7558  3.0412     0.7783561783     0.2216421091 
 1.8322  3.1734     0.7381724661     0.2618260561 
 1.9085  3.3056     0.6725109935     0.3274890856 
 1.9848  3.4379     0.5831161124     0.4168856723 
 2.0612  3.5701     0.4816847925     0.5183153717 
 2.1375  3.7023     0.3862239223     0.6137721481 
 2.2139  3.8345      0.310386587     0.6896071325 
 2.2902  3.9668     0.2584438449     0.7415495746 
 2.3665  4.0990     0.2289115076     0.7710822596 

 0.0763 -0.1322     0.2289115076     0.7710822596 
 0.1527  0.0000     0.2289115076     0.7710822596 
 0.2290  0.1322     0.2484404949     0.7515529978 
 0.3054  0.2645      0.289231522     0.7107619412 
 0.3817  0.3967      0.353403605     0.6465912357 
 0.4580  0.5289     0.4397771993     0.5602213285 
 0.5344  0.6611     0.5390379955     0.4609636935 
 0.6107  0.7934     0.6342676681     0.3657333559 
 0.6871  0.9256     0.7101301564     0.2898687945 
 0.7634  1.0578     0.7605641213     0.2394339111 
 0.8397  1.1900     0.7873895518     0.2126087156 
 0.9161  1.3223     0.7954183158     0.2045810965 
 0.9924  1.4545     0.7897267652     0.2102746633 
 1.0688  1.5867     0.7752675084     0.2247365853 
 1.1451  1.7189     0.7572391838     0.2427675846 
 1.2214  1.8512     0.7410594099     0.2589492431 
 1.2978  1.9834     0.7315283565     0.2684811304 
 1.3741  2.1156     0.7315283565     0.2684811304 
 1.4505  2.2478     0.7410594099     0.2589492431 
 1.5268  2.3801     0.7572391838     0.2427675846 
 1.6031  2.5123     0.7752675084     0.2247365853 
 1.6795  2.6445     0.7897267652     0.2102746633 
 1.7558  2.7767     0.7954183158     0.2045810965 
 1.8322  2.9090     0.7873895518     0.2126087156 
 1.9085  3.0412     0.7605641213     0.2394339111 
 1.9848  3.1734     0.7101301564     0.2898687945 
 2.0612  3.3056     0.6342676681     0.3657333559 
 2.1375  3.4379     0.5390379955     0.4609636935 
 2.2139  3.5701     0.4397771993     0.5602213285 
 2.2902  3.7023      0.353403605     0.6465912357 
 2.3665  3.8345      0.289231522     0.7107619412 
 2.4429  3.9668     0.2484404949     0.7515529978 

 0.1527 -0.2645     0.2584438449     0.7415495746 
 0.2290 -0.1322     0.2484404949     0.7515529978 
 0.3054  0.0000     0.2584438449     0.7415495746 
 0.3817  0.1322      0.289231522     0.7107619412 
 0.4580  0.2645      0.342436517     0.6575579941 
 0.5344  0.3967     0.4179552173     0.5820424214 
 0.6107  0.5289     0.5096152083     0.4903860927 
 0.6871  0.6611     0.6033523431     0.3966493386 
 0.7634  0.7934     0.6831170522     0.3168823934 
 0.8397  0.9256     0.7395059131     0.2604918393 
 0.9161  1.0578     0.7715183602     0.2284789503 
 0.9924  1.1900     0.7826588051     0.2173390517 
 1.0688  1.3223     0.7775830472     0.2224163137 
 1.1451  1.4545     0.7611556188     0.2388461156 
 1.2214  1.5867     0.7387396864     0.2612647513 
 1.2978  1.7189     0.7163384454     0.2836680483 
 1.3741  1.8512     0.6998859539     0.3001214441 
 1.4505  1.9834     0.6938466267      0.306160947 
 1.5268  2.1156     0.6998859539     0.3001214441 
 1.6031  2.2478     0.7163384454     0.2836680483 
 1.6795  2.3801     0.7387396864     0.2612647513 
 1.7558  2.5123     0.7611556188     0.2388461156 
 1.8322  2.6445     0.7775830472     0.2224163137 
 1.9085  2.7767     0.7826588051     0.2173390517 
 1.9848  2.9090     0.7715183602     0.2284789503 
 2.0612  3.0412     0.7395059131     0.2604918393 
 2.1375  3.1734     0.6831170522     0.3168823934 
 2.2139  3.3056     0.6033523431     0.3966493386 
 2.2902  3.4379     0.5096152083     0.4903860927 
 2.3665  3.5701     0.4179552173     0.5820424214 
 2.4429  3.7023      0.342436517     0.6575579941 
 2.5192  3.8345      0.289231522     0.7107619412 

 0.2290 -0.3967      0.310386587     0.6896071325 
 0.3054 -0.2645      0.289231522     0.7107619412 
 0.3817 -0.1322      0.289231522     0.7107619412 
 0.4580  0.0000      0.310386587     0.6896071325 
 0.5344  0.1322      0.353403605     0.6465912357 
 0.6107  0.2645     0.4179552173     0.5820424214 
 0.6871  0.3967     0.4993336057     0.5006675128 
 0.7634  0.5289      0.586161233      0.413840783 
 0.8397  0.6611     0.6636734754     0.3363264457 
 0.9161  0.7934     0.7210076343      0.278990022 
 0.9924  0.9256     0.7546445589     0.2453519294 
 1.0688  1.0578       0.76619677     0.2337995374 
 1.1451  1.1900     0.7592823054      0.240714812 
 1.2214  1.3223     0.7383189962     0.2616799582 
 1.2978  1.4545     0.7087500922     0.2912512469 
 1.3741  1.5867     0.6772601605      0.322742891 
 1.4505  1.7189     0.6510347083     0.3489685746 
 1.5268  1.8512     0.6361820796     0.3638207147 
 1.6031  1.9834     0.6361820796     0.3638207147 
 1.6795  2.1156     0.6510347083     0.3489685746 
 1.7558  2.2478     0.6772601605      0.322742891 
 1.8322  2.3801     0.7087500922     0.2912512469 
 1.9085  2.5123     0.7383189962     0.2616799582 
 1.9848  2.6445     0.7592823054      0.240714812 
 2.0612  2.7767       0.76619677     0.2337995374 
 2.1375  2.9090     0.7546445589     0.2453519294 
 2.2139  3.0412     0.7210076343      0.278990022 
 2.2902  3.1734     0.6636734754     0.3363264457 
 2.3665  3.3056      0.586161233      0.413840783 
 2.4429  3.4379     0.4993336057     0.5006675128 
 2.5192  3.5701     0.4179552173     0.5820424214 
 2.5956  3.7023      0.353403605     0.6465912357 

 0.3054 -0.5289     0.3862239223     0.6137721481 
 0.3817 -0.3967      0.353403605     0.6465912357 
