100 4.1082971629e-01 4.8065291088e-01
200 4.0318989782e-01 4.5875255646e-01
300 3.9608704932e-01 4.3771043393e-01
400 3.8930976503e-01 4.1743640926e-01
500 3.8252350869e-01 3.9785582539e-01
600 3.7516046595e-01 3.7891988637e-01
700 3.6619435034e-01 3.6062532052e-01
800 3.5375481949e-01 3.4305381655e-01
900 3.3474603294e-01 3.2644485686e-01
1000 3.0545078008e-01 3.1128756855e-01
1100 2.6514367775e-01 2.9827886706e-01
1200 2.2131699844e-01 2.8784547472e-01
1300 1.8622860849e-01 2.7952565536e-01
1400 1.6457738083e-01 2.7228230932e-01
1500 1.5203904205e-01 2.6536428386e-01
1600 1.4350042672e-01 2.5852084305e-01
1700 1.3641310095e-01 2.5175412859e-01
1800 1.2990278069e-01 2.4512216384e-01
1900 1.2373395790e-01 2.3867033267e-01
2000 1.1786198346e-01 2.3242195186e-01
2100 1.1228808677e-01 2.2638409208e-01
2200 1.0701900537e-01 2.2055424254e-01
2300 1.0205752817e-01 2.1492494422e-01
2400 9.7401322263e-02 2.0948656477e-01
2500 9.3043688126e-02 2.0422884094e-01
2600 8.8974586067e-02 1.9914168509e-01
2700 8.5181555235e-02 1.9421557282e-01
2800 8.1650471246e-02 1.8944169942e-01
2900 7.8366158975e-02 1.8481201266e-01
3000 7.5312885399e-02 1.8031918276e-01
3100 7.2474753335e-02 1.7595654360e-01
3200 6.9836012260e-02 1.7171802356e-01
3300 6.7381299061e-02 1.6759807612e-01
3400 6.5095819430e-02 1.6359161513e-01
3500 6.2965479145e-02 1.5969395682e-01
3600 6.0976973385e-02 1.5590076935e-01
3700 5.9117841361e-02 1.5220802944e-01
3800 5.7376492690e-02 1.4861198570e-01
3900 5.5742211221e-02 1.4510912768e-01
4000 5.4205141276e-02 1.4169615990e-01
4100 5.2756260583e-02 1.3836998003e-01
4200 5.1387343538e-02 1.3512766059e-01
4300 5.0090917835e-02 1.3196643341e-01
4400 4.8860216950e-02 1.2888367648e-01
4500 4.7689130489e-02 1.2587690264e-01
4600 4.6572153972e-02 1.2294374977e-01
4700 4.5504339269e-02 1.2008197226e-01
4800 4.4481246574e-02 1.1728943339e-01
4900 4.3498898554e-02 1.1456409857e-01
5000 4.2553737105e-02 1.1190402912e-01
5100 4.1642582952e-02 1.0930737668e-01
5200 4.0762598220e-02 1.0677237798e-01
5300 3.9911252003e-02 1.0429734994e-01
5400 3.9086288849e-02 1.0188068517e-01
5500 3.8285700077e-02 9.9520847587e-02
5600 3.7507697763e-02 9.7216368343e-02
5700 3.6750691225e-02 9.4965841935e-02
5800 3.6013265833e-02 9.2767922469e-02
5900 3.5294163950e-02 9.0621320099e-02
6000 3.4592267830e-02 8.8524797631e-02
6100 3.3906584278e-02 8.6477167256e-02
6200 3.3236230928e-02 8.4477287439e-02
6300 3.2580423955e-02 8.2524059943e-02
6400 3.1938467096e-02 8.0616426986e-02
6500 3.1309741829e-02 7.8753368540e-02
6600 3.0693698601e-02 7.6933899759e-02
6700 3.0089848984e-02 7.5157068544e-02
6800 2.9497758665e-02 7.3421953232e-02
6900 2.8917041177e-02 7.1727660429e-02
7000 2.8347352300e-02 7.0073322955e-02
7100 2.7788385037e-02 6.8458097938e-02
7200 2.7239865139e-02 6.6881165013e-02
7300 2.6701547081e-02 6.5341724659e-02
7400 2.6173210475e-02 6.3838996654e-02
7500 2.5654656850e-02 6.2372218642e-02
7600 2.5145706774e-02 6.0940644825e-02
7700 2.4646197276e-02 5.9543544760e-02
7800 2.4155979546e-02 5.8180202263e-02
7900 2.3674916869e-02 5.6849914423e-02
8000 2.3202882792e-02 5.5551990707e-02
8100 2.2739759477e-02 5.4285752166e-02
8200 2.2285436241e-02 5.3050530725e-02
8300 2.1839808259e-02 5.1845668567e-02
8400 2.1402775407e-02 5.0670517586e-02
8500 2.0974241240e-02 4.9524438922e-02
8600 2.0554112099e-02 4.8406802565e-02
8700 2.0142296315e-02 4.7316987020e-02
8800 1.9738703518e-02 4.6254379040e-02
8900 1.9343244038e-02 4.5218373403e-02
9000 1.8955828385e-02 4.4208372747e-02
9100 1.8576366806e-02 4.3223787448e-02
9200 1.8204768906e-02 4.2264035537e-02
9300 1.7840943335e-02 4.1328542655e-02
9400 1.7484797525e-02 4.0416742038e-02
9500 1.7136237488e-02 3.9528074530e-02
9600 1.6795167646e-02 3.8661988621e-02
9700 1.6461490715e-02 3.7817940502e-02
9800 1.6135107619e-02 3.6995394141e-02
9900 1.5815917441e-02 3.6193821361e-02
10000 1.5503817402e-02 3.5412701946e-02
10100 1.5198702870e-02 3.4651523734e-02
10200 1.4900467393e-02 3.3909782729e-02
10300 1.4609002751e-02 3.3186983205e-02
10400 1.4324199028e-02 3.2482637818e-02
10500 1.4045944704e-02 3.1796267707e-02
10600 1.3774126759e-02 3.1127402597e-02
10700 1.3508630789e-02 3.0475580893e-02
10800 1.3249341131e-02 2.9840349767e-02
10900 1.2996141007e-02 2.9221265237e-02
11000 1.2748912660e-02 2.8617892235e-02
11100 1.2507537510e-02 2.8029804669e-02
11200 1.2271896307e-02 2.7456585463e-02
11300 1.2041869288e-02 2.6897826603e-02
11400 1.1817336338e-02 2.6353129149e-02
11500 1.1598177154e-02 2.5822103256e-02
11600 1.1384271401e-02 2.5304368165e-02
11700 1.1175498874e-02 2.4799552194e-02
11800 1.0971739659e-02 2.4307292708e-02
11900 1.0772852979e-02 2.3827221562e-02
12000 1.0578766267e-02 2.3359025090e-02
12100 1.0389335059e-02 2.2902350426e-02
12200 1.0204442661e-02 2.2456870871e-02
12300 1.0023973177e-02 2.2022268360e-02
12400 9.8478117409e-03 2.1598233414e-02
12500 9.6758446900e-03 2.1184465055e-02
12600 9.5079597207e-03 2.0780670709e-02
12700 9.3440460181e-03 2.0386566094e-02
12800 9.1839943735e-03 2.0001875091e-02
12900 9.0276972892e-03 1.9626329615e-02
13000 8.8750490729e-03 1.9259669472e-02
13100 8.7259459233e-03 1.8901642207e-02
13200 8.5802860069e-03 1.8552002957e-02
13300 8.4379695265e-03 1.8210514286e-02
13400 8.2988987820e-03 1.7876946026e-02
13500 8.1629782232e-03 1.7551075108e-02
13600 8.0301144951e-03 1.7232685398e-02
13700 7.9002164761e-03 1.6921567522e-02
13800 7.7731953083e-03 1.6617518696e-02
13900 7.6489644219e-03 1.6320342552e-02
14000 7.5274395521e-03 1.6029848962e-02
14100 7.4085387496e-03 1.5745853869e-02
14200 7.2921823853e-03 1.5468179109e-02
14300 7.1782931490e-03 1.5196652243e-02
14400 7.0667960423e-03 1.4931106380e-02
14500 6.9576183664e-03 1.4671380014e-02
14600 6.8506897050e-03 1.4417316850e-02
14700 6.7459419028e-03 1.4168765644e-02
14800 6.6433090389e-03 1.3925580036e-02
14900 6.5427273976e-03 1.3687618392e-02
15000 6.4441354342e-03 1.3454743646e-02
15100 6.3474737387e-03 1.3226823146e-02
15200 6.2526849956e-03 1.3003728503e-02
15300 6.1597139419e-03 1.2785335444e-02
15400 6.0685073221e-03 1.2571523667e-02
15500 5.9790138417e-03 1.2362176702e-02
15600 5.8911841187e-03 1.2157181776e-02
15700 5.8049706334e-03 1.1956429677e-02
15800 5.7203276777e-03 1.1759814627e-02
15900 5.6372113027e-03 1.1567234157e-02
16000 5.5555792661e-03 1.1378588986e-02
16100 5.4753909790e-03 1.1193782903e-02
16200 5.3966074522e-03 1.1012722656e-02
16300 5.3191912428e-03 1.0835317838e-02
16400 5.2431064005e-03 1.0661480785e-02
16500 5.1683184144e-03 1.0491126473e-02
16600 5.0947941602e-03 1.0324172419e-02
16700 5.0225018478e-03 1.0160538585e-02
16800 4.9514109697e-03 1.0000147291e-02
16900 4.8814922505e-03 9.8429231213e-03
17000 4.8127175963e-03 9.6887928451e-03
17100 4.7450600464e-03 9.5376853323e-03
17200 4.6784937249e-03 9.3895314771e-03
17300 4.6129937942e-03 9.2442641225e-03
17400 4.5485364091e-03 9.1018179887e-03
17500 4.4850986729e-03 8.9621296043e-03
17600 4.4226585935e-03 8.8251372404e-03
17700 4.3611950424e-03 8.6907808473e-03
17800 4.3006877135e-03 8.5590019936e-03
17900 4.2411170841e-03 8.4297438089e-03
18000 4.1824643775e-03 8.3029509274e-03
18100 4.1247115257e-03 8.1785694356e-03
18200 4.0678411348e-03 8.0565468205e-03
18300 4.0118364511e-03 7.9368319218e-03
18400 3.9566813283e-03 7.8193748848e-03
18500 3.9023601969e-03 7.7041271160e-03
18600 3.8488580336e-03 7.5910412405e-03
18700 3.7961603332e-03 7.4800710611e-03
18800 3.7442530809e-03 7.3711715196e-03
18900 3.6931227265e-03 7.2642986593e-03
19000 3.6427561593e-03 7.1594095895e-03
19100 3.5931406841e-03 7.0564624514e-03
19200 3.5442639989e-03 6.9554163853e-03
19300 3.4961141731e-03 6.8562314994e-03
19400 3.4486796272e-03 6.7588688403e-03
19500 3.4019491134e-03 6.6632903641e-03
19600 3.3559116969e-03 6.5694589089e-03
19700 3.3105567387e-03 6.4773381692e-03
19800 3.2658738791e-03 6.3868926700e-03
19900 3.2218530217e-03 6.2980877434e-03
20000 3.1784843192e-03 6.2108895055e-03
20100 3.1357581589e-03 6.1252648339e-03
20200 3.0936651499e-03 6.0411813470e-03
20300 3.0521961108e-03 5.9586073832e-03
20400 3.0113420578e-03 5.8775119819e-03
20500 2.9710941940e-03 5.7978648644e-03
20600 2.9314438988e-03 5.7196364160e-03
20700 2.8923827186e-03 5.6427976689e-03
20800 2.8539023579e-03 5.5673202852e-03
20900 2.8159946703e-03 5.4931765410e-03
21000 2.7786516511e-03 5.4203393112e-03
21100 2.7418654297e-03 5.3487820545e-03
21200 2.7056282629e-03 5.2784787989e-03
21300 2.6699325284e-03 5.2094041283e-03
21400 2.6347707188e-03 5.1415331689e-03
21500 2.6001354362e-03 5.0748415762e-03
21600 2.5660193870e-03 5.0093055231e-03
21700 2.5324153773e-03 4.9449016872e-03
21800 2.4993163082e-03 4.8816072399e-03
21900 2.4667151722e-03 4.8193998345e-03
22000 2.4346050490e-03 4.7582575957e-03
22100 2.4029791025e-03 4.6981591090e-03
22200 2.3718305775e-03 4.6390834104e-03
22300 2.3411527966e-03 4.5810099764e-03
22400 2.3109391578e-03 4.5239187144e-03
22500 2.2811831323e-03 4.4677899536e-03
22600 2.2518782617e-03 4.4126044355e-03
22700 2.2230181568e-03 4.3583433054e-03
22800 2.1945964953e-03 4.3049881034e-03
22900 2.1665865997e-03 4.2525184674e-03
23000 2.1390130724e-03 4.2009205493e-03
23100 2.1118694440e-03 4.1501767330e-03
23200 2.0851492897e-03 4.1002697617e-03
23300 2.0588462352e-03 4.0511827336e-03
23400 2.0329539607e-03 4.0028990976e-03
23500 2.0074288675e-03 3.9553995145e-03
23600 1.9822938604e-03 3.9086714302e-03
23700 1.9575431812e-03 3.8626995959e-03
23800 1.9331711236e-03 3.8174690800e-03
23900 1.9091720345e-03 3.7729652625e-03
24000 1.8855403149e-03 3.7291738298e-03
24100 1.8622704205e-03 3.6860807678e-03
24200 1.8393568617e-03 3.6436723572e-03
24300 1.8167942040e-03 3.6019351665e-03
24400 1.7945770678e-03 3.5608560472e-03
24500 1.7727001286e-03 3.5204221274e-03
24600 1.7511581174e-03 3.4806208067e-03
24700 1.7299458198e-03 3.4414397501e-03
24800 1.7090580772e-03 3.4028668835e-03
24900 1.6884897858e-03 3.3648903876e-03
