# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7642163882e+00 -2.6828004592e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 4.7236042570e+00 -2.6738124363e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 4.6833773789e+00 -2.5871912075e-01 1.6650961909e+00 -2.8840312022e+00 1.6650961909e+00 2.8840312022e+00 
300 4.6460358391e+00 -2.5079792603e-01 1.6728710983e+00 -2.8974977367e+00 1.6728710983e+00 2.8974977367e+00 
400 4.6113379831e+00 -2.4351389266e-01 1.6803727041e+00 -2.9104908991e+00 1.6803727041e+00 2.9104908991e+00 
500 4.5790685778e+00 -2.3677563961e-01 1.6876237189e+00 -2.9230500252e+00 1.6876237189e+00 2.9230500252e+00 
600 4.5490354550e+00 -2.3050275968e-01 1.6946436190e+00 -2.9352088488e+00 1.6946436190e+00 2.9352088488e+00 
700 4.5210665977e+00 -2.2462461601e-01 1.7014490711e+00 -2.9469962376e+00 1.7014490711e+00 2.9469962376e+00 
800 4.4950076049e+00 -2.1907930597e-01 1.7080543025e+00 -2.9584368340e+00 1.7080543025e+00 2.9584368340e+00 
900 4.4707194816e+00 -2.1381275985e-01 1.7144714254e+00 -2.9695516169e+00 1.7144714254e+00 2.9695516169e+00 
1000 4.4480767107e+00 -2.0877794882e-01 1.7207107214e+00 -2.9803583946e+00 1.7207107214e+00 2.9803583946e+00 
1100 4.4269655695e+00 -2.0393418170e-01 1.7267808933e+00 -2.9908722408e+00 1.7267808933e+00 2.9908722408e+00 
1200 4.4072826621e+00 -1.9924647473e-01 1.7326892867e+00 -3.0011058784e+00 1.7326892867e+00 3.0011058784e+00 
1300 4.3889336390e+00 -1.9468498189e-01 1.7384420869e+00 -3.0110700205e+00 1.7384420869e+00 3.0110700205e+00 
1400 4.3718320841e+00 -1.9022447601e-01 1.7440444926e+00 -3.0207736719e+00 1.7440444926e+00 3.0207736719e+00 
1500 4.3558985470e+00 -1.8584387325e-01 1.7495008702e+00 -3.0302243950e+00 1.7495008702e+00 3.0302243950e+00 
1600 4.3410597043e+00 -1.8152579546e-01 1.7548148893e+00 -3.0394285462e+00 1.7548148893e+00 3.0394285462e+00 
1700 4.3272476350e+00 -1.7725616588e-01 1.7599896433e+00 -3.0483914830e+00 1.7599896433e+00 3.0483914830e+00 
1800 4.3143991949e+00 -1.7302383527e-01 1.7650277540e+00 -3.0571177467e+00 1.7650277540e+00 3.0571177467e+00 
1900 4.3024554796e+00 -1.6882023594e-01 1.7699314642e+00 -3.0656112220e+00 1.7699314642e+00 3.0656112220e+00 
2000 4.2913613627e+00 -1.6463906202e-01 1.7747027181e+00 -3.0738752761e+00 1.7747027181e+00 3.0738752761e+00 
2100 4.2810651021e+00 -1.6047597458e-01 1.7793432304e+00 -3.0819128791e+00 1.7793432304e+00 3.0819128791e+00 
2200 4.2715180029e+00 -1.5632833045e-01 1.7838545462e+00 -3.0897267073e+00 1.7838545462e+00 3.0897267073e+00 
2300 4.2626741313e+00 -1.5219493399e-01 1.7882380923e+00 -3.0973192319e+00 1.7882380923e+00 3.0973192319e+00 
2400 4.2544900709e+00 -1.4807581082e-01 1.7924952199e+00 -3.1046927931e+00 1.7924952199e+00 3.1046927931e+00 
2500 4.2469247160e+00 -1.4397200272e-01 1.7966272406e+00 -3.1118496630e+00 1.7966272406e+00 3.1118496630e+00 
2600 4.2399390966e+00 -1.3988538282e-01 1.8006354565e+00 -3.1187920965e+00 1.8006354565e+00 3.1187920965e+00 
2700 4.2334962292e+00 -1.3581849018e-01 1.8045211838e+00 -3.1255223737e+00 1.8045211838e+00 3.1255223737e+00 
2800 4.2275609910e+00 -1.3177438273e-01 1.8082857725e+00 -3.1320428325e+00 1.8082857725e+00 3.1320428325e+00 
2900 4.2221000125e+00 -1.2775650743e-01 1.8119306208e+00 -3.1383558950e+00 1.8119306208e+00 3.1383558950e+00 
3000 4.2170815852e+00 -1.2376858666e-01 1.8154571867e+00 -3.1444640863e+00 1.8154571867e+00 3.1444640863e+00 
3100 4.2124755832e+00 -1.1981451949e-01 1.8188669957e+00 -3.1503700488e+00 1.8188669957e+00 3.1503700488e+00 
3200 4.2082533951e+00 -1.1589829677e-01 1.8221616460e+00 -3.1560765506e+00 1.8221616460e+00 3.1560765506e+00 
3300 4.2043878642e+00 -1.1202392860e-01 1.8253428114e+00 -3.1615864906e+00 1.8253428114e+00 3.1615864906e+00 
3400 4.2008532361e+00 -1.0819538323e-01 1.8284122421e+00 -3.1669029005e+00 1.8284122421e+00 3.1669029005e+00 
3500 4.1976251113e+00 -1.0441653598e-01 1.8313717638e+00 -3.1720289425e+00 1.8313717638e+00 3.1720289425e+00 
3600 4.1946804025e+00 -1.0069112714e-01 1.8342232762e+00 -3.1769679068e+00 1.8342232762e+00 3.1769679068e+00 
3700 4.1919972947e+00 -9.7022727807e-02 1.8369687490e+00 -3.1817232051e+00 1.8369687490e+00 3.1817232051e+00 
3800 4.1895552077e+00 -9.3414712581e-02 1.8396102185e+00 -3.1862983647e+00 1.8396102185e+00 3.1862983647e+00 
3900 4.1873347596e+00 -8.9870238287e-02 1.8421497829e+00 -3.1906970192e+00 1.8421497829e+00 3.1906970192e+00 
4000 4.1853177320e+00 -8.6392227853e-02 1.8445895966e+00 -3.1949229004e+00 1.8445895966e+00 3.1949229004e+00 
4100 4.1834870348e+00 -8.2983358635e-02 1.8469318652e+00 -3.1989798286e+00 1.8469318652e+00 3.1989798286e+00 
4200 4.1818266707e+00 -7.9646054552e-02 1.8491788393e+00 -3.2028717019e+00 1.8491788393e+00 3.2028717019e+00 
4300 4.1803217002e+00 -7.6382481454e-02 1.8513328088e+00 -3.2066024865e+00 1.8513328088e+00 3.2066024865e+00 
4400 4.1789582051e+00 -7.3194545277e-02 1.8533960966e+00 -3.2101762059e+00 1.8533960966e+00 3.2101762059e+00 
4500 4.1777232510e+00 -7.0083892551e-02 1.8553710530e+00 -3.2135969307e+00 1.8553710530e+00 3.2135969307e+00 
4600 4.1766048500e+00 -6.7051912945e-02 1.8572600490e+00 -3.2168687678e+00 1.8572600490e+00 3.2168687678e+00 
4700 4.1755919210e+00 -6.4099743536e-02 1.8590654710e+00 -3.2199958504e+00 1.8590654710e+00 3.2199958504e+00 
4800 4.1746742502e+00 -6.1228274589e-02 1.8607897148e+00 -3.2229823283e+00 1.8607897148e+00 3.2229823283e+00 
4900 4.1738424501e+00 -5.8438156610e-02 1.8624351799e+00 -3.2258323574e+00 1.8624351799e+00 3.2258323574e+00 
5000 4.1730879184e+00 -5.5729808522e-02 1.8640042641e+00 -3.2285500910e+00 1.8640042641e+00 3.2285500910e+00 
5100 4.1724027962e+00 -5.3103426794e-02 1.8654993587e+00 -3.2311396707e+00 1.8654993587e+00 3.2311396707e+00 
5200 4.1717799256e+00 -5.0558995387e-02 1.8669228428e+00 -3.2336052175e+00 1.8669228428e+00 3.2336052175e+00 
5300 4.1712128074e+00 -4.8096296389e-02 1.8682770793e+00 -3.2359508240e+00 1.8682770793e+00 3.2359508240e+00 
5400 4.1706955595e+00 -4.5714921218e-02 1.8695644102e+00 -3.2381805465e+00 1.8695644102e+00 3.2381805465e+00 
5500 4.1702228753e+00 -4.3414282284e-02 1.8707871523e+00 -3.2402983978e+00 1.8707871523e+00 3.2402983978e+00 
5600 4.1697899823e+00 -4.1193624987e-02 1.8719475934e+00 -3.2423083409e+00 1.8719475934e+00 3.2423083409e+00 
5700 4.1693926026e+00 -3.9052039954e-02 1.8730479890e+00 -3.2442142819e+00 1.8730479890e+00 3.2442142819e+00 
5800 4.1690269138e+00 -3.6988475410e-02 1.8740905587e+00 -3.2460200656e+00 1.8740905587e+00 3.2460200656e+00 
5900 4.1686895113e+00 -3.5001749577e-02 1.8750774832e+00 -3.2477294691e+00 1.8750774832e+00 3.2477294691e+00 
6000 4.1683773724e+00 -3.3090563005e-02 1.8760109020e+00 -3.2493461979e+00 1.8760109020e+00 3.2493461979e+00 
6100 4.1680878216e+00 -3.1253510749e-02 1.8768929106e+00 -3.2508738816e+00 1.8768929106e+00 3.2508738816e+00 
6200 4.1678184978e+00 -2.9489094309e-02 1.8777255586e+00 -3.2523160701e+00 1.8777255586e+00 3.2523160701e+00 
6300 4.1675673237e+00 -2.7795733244e-02 1.8785108477e+00 -3.2536762307e+00 1.8785108477e+00 3.2536762307e+00 
6400 4.1673324764e+00 -2.6171776414e-02 1.8792507305e+00 -3.2549577453e+00 1.8792507305e+00 3.2549577453e+00 
6500 4.1671123604e+00 -2.4615512765e-02 1.8799471089e+00 -3.2561639081e+00 1.8799471089e+00 3.2561639081e+00 
6600 4.1669055824e+00 -2.3125181630e-02 1.8806018332e+00 -3.2572979238e+00 1.8806018332e+00 3.2572979238e+00 
