# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3483178236e+00 2.0105728223e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.3870724213e+00 2.4984781095e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.4220635463e+00 2.9466924995e-01 2.8334592229e+00 -4.9076953353e+00 2.8334592229e+00 4.9076953353e+00 
300 7.4542143149e+00 3.3584613585e-01 2.8282610017e+00 -4.8986917520e+00 2.8282610017e+00 4.8986917520e+00 
400 7.4838495488e+00 3.7378562967e-01 2.8223257577e+00 -4.8884116079e+00 2.8223257577e+00 4.8884116079e+00 
500 7.5112001330e+00 4.0881328842e-01 2.8157064099e+00 -4.8769465611e+00 2.8157064099e+00 4.8769465611e+00 
600 7.5364089522e+00 4.4115946779e-01 2.8084500218e+00 -4.8643781283e+00 2.8084500218e+00 4.8643781283e+00 
700 7.5595349826e+00 4.7094163544e-01 2.8005995480e+00 -4.8507807088e+00 2.8005995480e+00 4.8507807088e+00 
800 7.5805566630e+00 4.9814492945e-01 2.7921958959e+00 -4.8362251565e+00 2.7921958959e+00 4.8362251565e+00 
900 7.5993773082e+00 5.2260751422e-01 2.7832803531e+00 -4.8207829834e+00 2.7832803531e+00 4.8207829834e+00 
1000 7.6158377067e+00 5.4402443221e-01 2.7738973114e+00 -4.8045310783e+00 2.7738973114e+00 4.8045310783e+00 
1100 7.6297431044e+00 5.6199121888e-01 2.7640969709e+00 -4.7875563907e+00 2.7640969709e+00 4.7875563907e+00 
1200 7.6409106617e+00 5.7610785984e-01 2.7539373154e+00 -4.7699593511e+00 2.7539373154e+00 4.7699593511e+00 
1300 7.6492350270e+00 5.8614052639e-01 2.7434842491e+00 -4.7518541092e+00 2.7434842491e+00 4.7518541092e+00 
1400 7.6547533181e+00 5.9218862493e-01 2.7328087976e+00 -4.7333636848e+00 2.7328087976e+00 4.7333636848e+00 
1500 7.6576771124e+00 5.9476078420e-01 2.7219811876e+00 -4.7146097142e+00 2.7219811876e+00 4.7146097142e+00 
1600 7.6583668493e+00 5.9468770491e-01 2.7110633804e+00 -4.6956995173e+00 2.7110633804e+00 4.6956995173e+00 
1700 7.6572569112e+00 5.9290375452e-01 2.7001030113e+00 -4.6767156013e+00 2.7001030113e+00 4.6767156013e+00 
1800 7.6547702206e+00 5.9022046819e-01 2.6891312022e+00 -4.6577118704e+00 2.6891312022e+00 4.6577118704e+00 
1900 7.6512602842e+00 5.8720069742e-01 2.6781645119e+00 -4.6387170056e+00 2.6781645119e+00 4.6387170056e+00 
2000 7.6469924301e+00 5.8415240740e-01 2.6672092766e+00 -4.6197419815e+00 2.6672092766e+00 4.6197419815e+00 
2100 7.6421529421e+00 5.8119300732e-01 2.6562661713e+00 -4.6007879672e+00 2.6562661713e+00 4.6007879672e+00 
2200 7.6368690766e+00 5.7832770197e-01 2.6453336749e+00 -4.5818523278e+00 2.6453336749e+00 4.5818523278e+00 
2300 7.6312285688e+00 5.7551081213e-01 2.6344101426e+00 -4.5629322150e+00 2.6344101426e+00 4.5629322150e+00 
2400 7.6252942778e+00 5.7268328996e-01 2.6234947684e+00 -4.5440262322e+00 2.6234947684e+00 4.5440262322e+00 
2500 7.6191137825e+00 5.6979133768e-01 2.6125878561e+00 -4.5251349061e+00 2.6125878561e+00 4.5251349061e+00 
2600 7.6127251958e+00 5.6679333571e-01 2.6016907432e+00 -4.5062605528e+00 2.6016907432e+00 4.5062605528e+00 
2700 7.6061605399e+00 5.6366072789e-01 2.5908055877e+00 -4.4874069104e+00 2.5908055877e+00 4.4874069104e+00 
2800 7.5994476739e+00 5.6037633988e-01 2.5799351344e+00 -4.4685787331e+00 2.5799351344e+00 4.4685787331e+00 
2900 7.5926114037e+00 5.5693195999e-01 2.5690825064e+00 -4.4497814300e+00 2.5690825064e+00 4.4497814300e+00 
3000 7.5856741393e+00 5.5332601184e-01 2.5582510388e+00 -4.4310207777e+00 2.5582510388e+00 4.4310207777e+00 
3100 7.5786563046e+00 5.4956161934e-01 2.5474441535e+00 -4.4123027033e+00 2.5474441535e+00 4.4123027033e+00 
3200 7.5715766113e+00 5.4564511569e-01 2.5366652687e+00 -4.3936331273e+00 2.5366652687e+00 4.3936331273e+00 
3300 7.5644522538e+00 5.4158494764e-01 2.5259177353e+00 -4.3750178533e+00 2.5259177353e+00 4.3750178533e+00 
3400 7.5572990590e+00 5.3739089722e-01 2.5152047931e+00 -4.3564624931e+00 2.5152047931e+00 4.3564624931e+00 
3500 7.5501316067e+00 5.3307354393e-01 2.5045295418e+00 -4.3379724155e+00 2.5045295418e+00 4.3379724155e+00 
3600 7.5429633297e+00 5.2864390293e-01 2.4938949215e+00 -4.3195527128e+00 2.4938949215e+00 4.3195527128e+00 
3700 7.5358065994e+00 5.2411318849e-01 2.4833037002e+00 -4.3012081795e+00 2.4833037002e+00 4.3012081795e+00 
3800 7.5286727994e+00 5.1949266495e-01 2.4727584656e+00 -4.2829432973e+00 2.4727584656e+00 4.2829432973e+00 
3900 7.5215723891e+00 5.1479355736e-01 2.4622616196e+00 -4.2647622268e+00 2.4622616196e+00 4.2647622268e+00 
4000 7.5145149594e+00 5.1002700220e-01 2.4518153751e+00 -4.2466688004e+00 2.4518153751e+00 4.2466688004e+00 
4100 7.5075092799e+00 5.0520402406e-01 2.4414217527e+00 -4.2286665184e+00 2.4414217527e+00 4.2286665184e+00 
4200 7.5005633403e+00 5.0033552864e-01 2.4310825790e+00 -4.2107585442e+00 2.4310825790e+00 4.2107585442e+00 
4300 7.4936843849e+00 4.9543230527e-01 2.4207994842e+00 -4.1929477015e+00 2.4207994842e+00 4.1929477015e+00 
4400 7.4868789424e+00 4.9050503450e-01 2.4105738998e+00 -4.1752364698e+00 2.4105738998e+00 4.1752364698e+00 
4500 7.4801528504e+00 4.8556429751e-01 2.4004070566e+00 -4.1576269808e+00 2.4004070566e+00 4.1576269808e+00 
4600 7.4735112756e+00 4.8062058550e-01 2.3902999820e+00 -4.1401210141e+00 2.3902999820e+00 4.1401210141e+00 
4700 7.4669587304e+00 4.7568430766e-01 2.3802534972e+00 -4.1227199920e+00 2.3802534972e+00 4.1227199920e+00 
4800 7.4604990857e+00 4.7076579690e-01 2.3702682144e+00 -4.1054249749e+00 2.3702682144e+00 4.1054249749e+00 
4900 7.4541355809e+00 4.6587531289e-01 2.3603445339e+00 -4.0882366561e+00 2.3603445339e+00 4.0882366561e+00 
5000 7.4478708309e+00 4.6102304209e-01 2.3504826409e+00 -4.0711553563e+00 2.3504826409e+00 4.0711553563e+00 
5100 7.4417068313e+00 4.5621909463e-01 2.3406825023e+00 -4.0541810184e+00 2.3406825023e+00 4.0541810184e+00 
5200 7.4356449606e+00 4.5147349790e-01 2.3309438643e+00 -4.0373132025e+00 2.3309438643e+00 4.0373132025e+00 
5300 7.4296859814e+00 4.4679618678e-01 2.3212662487e+00 -4.0205510807e+00 2.3212662487e+00 4.0205510807e+00 
5400 7.4238300391e+00 4.4219699038e-01 2.3116489512e+00 -4.0038934327e+00 2.3116489512e+00 4.0038934327e+00 
5500 7.4180766598e+00 4.3768561524e-01 2.3020910382e+00 -3.9873386418e+00 2.3020910382e+00 3.9873386418e+00 
5600 7.4124247464e+00 4.3327162458e-01 2.2925913458e+00 -3.9708846918e+00 2.2925913458e+00 3.9708846918e+00 
5700 7.4068725738e+00 4.2896441354e-01 2.2831484776e+00 -3.9545291644e+00 2.2831484776e+00 3.9545291644e+00 
5800 7.4014177824e+00 4.2477317986e-01 2.2737608045e+00 -3.9382692376e+00 2.2737608045e+00 3.9382692376e+00 
5900 7.3960573715e+00 4.2070688966e-01 2.2644264640e+00 -3.9221016857e+00 2.2644264640e+00 3.9221016857e+00 
6000 7.3907876912e+00 4.1677423764e-01 2.2551433616e+00 -3.9060228806e+00 2.2551433616e+00 3.9060228806e+00 
6100 7.3856044335e+00 4.1298360101e-01 2.2459091717e+00 -3.8900287945e+00 2.2459091717e+00 3.8900287945e+00 
6200 7.3805026238e+00 4.0934298642e-01 2.2367213408e+00 -3.8741150047e+00 2.2367213408e+00 3.8741150047e+00 
6300 7.3754766105e+00 4.0585996880e-01 2.2275770919e+00 -3.8582767010e+00 2.2275770919e+00 3.8582767010e+00 
6400 7.3705200564e+00 4.0254162122e-01 2.2184734295e+00 -3.8425086951e+00 2.2184734295e+00 3.8425086951e+00 
6500 7.3656259283e+00 3.9939443442e-01 2.2094071472e+00 -3.8268054335e+00 2.2094071472e+00 3.8268054335e+00 
6600 7.3607864894e+00 3.9642422497e-01 2.2003748372e+00 -3.8111610138e+00 2.2003748372e+00 3.8111610138e+00 
6700 7.3559932917e+00 3.9363603049e-01 2.1913729022e+00 -3.7955692050e+00 2.1913729022e+00 3.7955692050e+00 
6800 7.3512371709e+00 3.9103399085e-01 2.1823975691e+00 -3.7800234721e+00 2.1823975691e+00 3.7800234721e+00 
6900 7.3465082447e+00 3.8862121395e-01 2.1734449072e+00 -3.7645170067e+00 2.1734449072e+00 3.7645170067e+00 
7000 7.3417959150e+00 3.8639962502e-01 2.1645108485e+00 -3.7490427631e+00 2.1645108485e+00 3.7490427631e+00 
7100 7.3370888761e+00 3.8436979853e-01 2.1555912129e+00 -3.7335935010e+00 2.1555912129e+00 3.7335935010e+00 
7200 7.3323751308e+00 3.8253077253e-01 2.1466817375e+00 -3.7181618370e+00 2.1466817375e+00 3.7181618370e+00 
7300 7.3276420159e+00 3.8087984542e-01 2.1377781109e+00 -3.7027403033e+00 2.1377781109e+00 3.7027403033e+00 
7400 7.3228762405e+00 3.7941235656e-01 2.1288760127e+00 -3.6873214170e+00 2.1288760127e+00 3.6873214170e+00 
7500 7.3180639399e+00 3.7812145312e-01 2.1199711599e+00 -3.6718977595e+00 2.1199711599e+00 3.6718977595e+00 
7600 7.3131907478e+00 3.7699784707e-01 2.1110593588e+00 -3.6564620672e+00 2.1110593588e+00 3.6564620672e+00 
7700 7.3082418925e+00 3.7602956853e-01 2.1021365648e+00 -3.6410073346e+00 2.1021365648e+00 3.6410073346e+00 
7800 7.3032023188e+00 3.7520172377e-01 2.0931989490e+00 -3.6255269299e+00 2.0931989490e+00 3.6255269299e+00 
7900 7.2980568423e+00 3.7449626911e-01 2.0842429722e+00 -3.6100147231e+00 2.0842429722e+00 3.6100147231e+00 
8000 7.2927903385e+00 3.7389181505e-01 2.0752654664e+00 -3.5944652271e+00 2.0752654664e+00 3.5944652271e+00 
8100 7.2873879719e+00 3.7336347805e-01 2.0662637232e+00 -3.5788737504e+00 2.0662637232e+00 3.5788737504e+00 
8200 7.2818354680e+00 3.7288280045e-01 2.0572355873e+00 -3.5632365603e+00 2.0572355873e+00 3.5632365603e+00 
8300 7.2761194292e+00 3.7241776133e-01 2.0481795556e+00 -3.5475510533e+00 2.0481795556e+00 3.5475510533e+00 
8400 7.2702276955e+00 3.7193290246e-01 2.0390948779e+00 -3.5318159300e+00 2.0390948779e+00 3.5318159300e+00 
8500 7.2641497468e+00 3.7138959277e-01 2.0299816579e+00 -3.5160313699e+00 2.0299816579e+00 3.5160313699e+00 
8600 7.2578771393e+00 3.7074645179e-01 2.0208409497e+00 -3.5001991988e+00 2.0208409497e+00 3.5001991988e+00 
8700 7.2514039672e+00 3.6995994633e-01 2.0116748476e+00 -3.4843230443e+00 2.0116748476e+00 3.4843230443e+00 
8800 7.2447273339e+00 3.6898516471e-01 2.0024865633e+00 -3.4684084691e+00 2.0024865633e+00 3.4684084691e+00 
8900 7.2378478122e+00 3.6777675994e-01 1.9932804862e+00 -3.4524630758e+00 1.9932804862e+00 3.4524630758e+00 
9000 7.2307698704e+00 3.6629003683e-01 1.9840622214e+00 -3.4364965728e+00 1.9840622214e+00 3.4364965728e+00 
9100 7.2235022379e+00 3.6448214087e-01 1.9748386023e+00 -3.4205207959e+00 1.9748386023e+00 3.4205207959e+00 
9200 7.2160581808e+00 3.6231328989e-01 1.9656176729e+00 -3.4045496777e+00 1.9656176729e+00 3.4045496777e+00 
9300 7.2084556619e+00 3.5974797613e-01 1.9564086383e+00 -3.3885991618e+00 1.9564086383e+00 3.3885991618e+00 
9400 7.2007173619e+00 3.5675605981e-01 1.9472217826e+00 -3.3726870611e+00 1.9472217826e+00 3.3726870611e+00 
9500 7.1928705465e+00 3.5331367662e-01 1.9380683565e+00 -3.3568328620e+00 1.9380683565e+00 3.3568328620e+00 
9600 7.1849467740e+00 3.4940389296e-01 1.9289604368e+00 -3.3410574824e+00 1.9289604368e+00 3.3410574824e+00 
9700 7.1769814479e+00 3.4501706310e-01 1.9199107648e+00 -3.3253829907e+00 1.9199107648e+00 3.3253829907e+00 
9800 7.1690132309e+00 3.4015086925e-01 1.9109325693e+00 -3.3098322999e+00 1.9109325693e+00 3.3098322999e+00 
9900 7.1610833484e+00 3.3481005520e-01 1.9020393829e+00 -3.2944288491e+00 1.9020393829e+00 3.2944288491e+00 
10000 7.1532348124e+00 3.2900589173e-01 1.8932448583e+00 -3.2791962857e+00 1.8932448583e+00 3.2791962857e+00 
10100 7.1455116058e+00 3.2275543331e-01 1.8845625932e+00 -3.2641581615e+00 1.8845625932e+00 3.2641581615e+00 
10200 7.1379578640e+00 3.1608063803e-01 1.8760059686e+00 -3.2493376529e+00 1.8760059686e+00 3.2493376529e+00 
10300 7.1306170863e+00 3.0900742488e-01 1.8675880048e+00 -3.2347573118e+00 1.8675880048e+00 3.2347573118e+00 
10400 7.1235314063e+00 3.0156473547e-01 1.8593212384e+00 -3.2204388525e+00 1.8593212384e+00 3.2204388525e+00 
10500 7.1167409414e+00 2.9378365385e-01 1.8512176210e+00 -3.2064029754e+00 1.8512176210e+00 3.2064029754e+00 
10600 7.1102832320e+00 2.8569662100e-01 1.8432884377e+00 -3.1926692270e+00 1.8432884377e+00 3.1926692270e+00 
10700 7.1041927776e+00 2.7733676356e-01 1.8355442458e+00 -3.1792558933e+00 1.8355442458e+00 3.1792558933e+00 
10800 7.0985006661e+00 2.6873734124e-01 1.8279948300e+00 -3.1661799215e+00 1.8279948300e+00 3.1661799215e+00 
10900 7.0932342939e+00 2.5993130630e-01 1.8206491716e+00 -3.1534568680e+00 1.8206491716e+00 3.1534568680e+00 
11000 7.0884171675e+00 2.5095096122e-01 1.8135154309e+00 -3.1411008667e+00 1.8135154309e+00 3.1411008667e+00 
11100 7.0840687776e+00 2.4182769783e-01 1.8066009384e+00 -3.1291246143e+00 1.8066009384e+00 3.1291246143e+00 
11200 7.0802045381e+00 2.3259180047e-01 1.7999121943e+00 -3.1175393697e+00 1.7999121943e+00 3.1175393697e+00 
11300 7.0768357799e+00 2.2327229793e-01 1.7934548753e+00 -3.1063549652e+00 1.7934548753e+00 3.1063549652e+00 
11400 7.0739697936e+00 2.1389685156e-01 1.7872338464e+00 -3.0955798269e+00 1.7872338464e+00 3.0955798269e+00 
11500 7.0716099124e+00 2.0449167014e-01 1.7812531772e+00 -3.0852210040e+00 1.7812531772e+00 3.0852210040e+00 
11600 7.0697556319e+00 1.9508144496e-01 1.7755161632e+00 -3.0752842044e+00 1.7755161632e+00 3.0752842044e+00 
11700 7.0684027601e+00 1.8568930105e-01 1.7700253506e+00 -3.0657738379e+00 1.7700253506e+00 3.0657738379e+00 
11800 7.0675435941e+00 1.7633676230e-01 1.7647825637e+00 -3.0566930646e+00 1.7647825637e+00 3.0566930646e+00 
11900 7.0671671195e+00 1.6704372941e-01 1.7597889364e+00 -3.0480438485e+00 1.7597889364e+00 3.0480438485e+00 
