# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.265956399      17.16447529 
 0.0569  0.0986      2.297133776      17.15775749 
 0.1139  0.1972      2.388292074      17.13633468 
 0.1708  0.2958      2.532977535      17.09611058 
 0.2277  0.3944      2.721940514      17.02923498 
 0.2846  0.4930      2.943637676      16.92202996 
 0.3416  0.5916      3.180181493      16.75053665 
 0.3985  0.6902      3.389144554      16.47047518 
 0.4554  0.7888      3.446023118      15.99381738 
 0.5124  0.8874      3.018639201       15.1354081 
 0.5693  0.9860      1.468199798      13.51385935 
 0.6262  1.0846     -1.707675358      10.46656939 
 0.6831  1.1832     -5.288325285       5.35502673 
 0.7401  1.2818     -5.915518423      -1.13794957 
 0.7970  1.3804     -3.123134286     -6.657662291 
 0.8539  1.4790      -0.27129478     -9.849317874 
 0.9109  1.5776     0.7503342303      -10.8433817 
 0.9678  1.6762      -0.27129478     -9.849317874 
 1.0247  1.7749     -3.123134286     -6.657662291 
 1.0816  1.8735     -5.915518423      -1.13794957 
 1.1386  1.9721     -5.288325285       5.35502673 
 1.1955  2.0707     -1.707675358      10.46656939 
 1.2524  2.1693      1.468199798      13.51385935 
 1.3094  2.2679      3.018639201       15.1354081 
 1.3663  2.3665      3.446023118      15.99381738 
 1.4232  2.4651      3.389144554      16.47047518 
 1.4801  2.5637      3.180181493      16.75053665 
 1.5371  2.6623      2.943637676      16.92202996 
 1.5940  2.7609      2.721940514      17.02923498 
 1.6509  2.8595      2.532977535      17.09611058 
 1.7079  2.9581      2.388292074      17.13633468 
 1.7648  3.0567      2.297133776      17.15775749 

 0.0569 -0.0986      2.297133776      17.15775749 
 0.1139  0.0000      2.297133776      17.15775749 
 0.1708  0.0986      2.358298063      17.14369282 
 0.2277  0.1972      2.476246766      17.11290879 
 0.2846  0.2958      2.643239715      17.05951134 
 0.3416  0.3944       2.84918792      16.97293052 
 0.3985  0.4930      3.080373277      16.83480349 
 0.4554  0.5916       3.30971337      16.61215033 
 0.5124  0.6902      3.461923293      16.24171683 
 0.5693  0.7888      3.321430001      15.59345158 
 0.6262  0.8874      2.391736154      14.39376893 
 0.6831  0.9860   -0.01236337761      12.11563129 
 0.7401  1.0846     -3.725375425      8.019944354 
 0.7970  1.1832     -6.132925264      1.960669098 
 0.8539  1.2818     -4.653430573     -4.308088608 
 0.9109  1.3804     -1.432448461     -8.652486175 
 0.9678  1.4790     0.5506922204     -10.67077846 
 1.0247  1.5776     0.5506922204     -10.67077846 
 1.0816  1.6762     -1.432448461     -8.652486175 
 1.1386  1.7749     -4.653430573     -4.308088608 
 1.1955  1.8735     -6.132925264      1.960669098 
 1.2524  1.9721     -3.725375425      8.019944354 
 1.3094  2.0707   -0.01236337761      12.11563129 
 1.3663  2.1693      2.391736154      14.39376893 
 1.4232  2.2679      3.321430001      15.59345158 
 1.4801  2.3665      3.461923293      16.24171683 
 1.5371  2.4651       3.30971337      16.61215033 
 1.5940  2.5637      3.080373277      16.83480349 
 1.6509  2.6623       2.84918792      16.97293052 
 1.7079  2.7609      2.643239715      17.05951134 
 1.7648  2.8595      2.476246766      17.11290879 
 1.8217  2.9581      2.358298063      17.14369282 

 0.1139 -0.1972      2.388292074      17.13633468 
 0.1708 -0.0986      2.358298063      17.14369282 
 0.2277  0.0000      2.388292074      17.13633468 
 0.2846  0.0986      2.476246766      17.11290879 
 0.3416  0.1972      2.616605001      17.06905788 
 0.3985  0.2958      2.801127951      16.99641174 
