# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2029427971      16.38928532 
 0.0532  0.0921    -0.0755468579      16.36675079 
 0.1063  0.1842      0.288584271      16.29514806 
 0.1595  0.2762     0.8349652373      16.16062146 
 0.2126  0.3683      1.466742641      15.93229467 
 0.2658  0.4604      2.013206268      15.54443018 
 0.3190  0.5525      2.138650354      14.85703091 
 0.3721  0.6446      1.229287305      13.58024044 
 0.4253  0.7366     -1.389078198      11.17741404 
 0.4785  0.8287     -5.255473047      6.942648495 
 0.5316  0.9208     -7.420298066     0.8350175594 
 0.5848  1.0129     -5.409622134     -5.411477127 
 0.6379  1.1049     -1.499032811     -9.944912282 
 0.6911  1.1970      1.351651331     -12.64236203 
 0.7443  1.2891      2.651796673     -14.11429545 
 0.7974  1.3812      3.053895631     -14.83895048 
 0.8506  1.4733      3.124545948      -15.0572081 
 0.9037  1.5653      3.053895631     -14.83895048 
 0.9569  1.6574      2.651796673     -14.11429545 
 1.0101  1.7495      1.351651331     -12.64236203 
 1.0632  1.8416     -1.499032811     -9.944912282 
 1.1164  1.9337     -5.409622134     -5.411477127 
 1.1696  2.0257     -7.420298066     0.8350175594 
 1.2227  2.1178     -5.255473047      6.942648495 
 1.2759  2.2099     -1.389078198      11.17741404 
 1.3290  2.3020      1.229287305      13.58024044 
 1.3822  2.3940      2.138650354      14.85703091 
 1.4354  2.4861      2.013206268      15.54443018 
 1.4885  2.5782      1.466742641      15.93229467 
 1.5417  2.6703     0.8349652373      16.16062146 
 1.5948  2.7624      0.288584271      16.29514806 
 1.6480  2.8544    -0.0755468579      16.36675079 

 0.0532 -0.0921    -0.0755468579      16.36675079 
 0.1063  0.0000    -0.0755468579      16.36675079 
 0.1595  0.0921     0.1702283863      16.31971087 
 0.2126  0.1842     0.6256978224      16.21692024 
 0.2658  0.2762      1.216353854       16.0366873 
 0.3190  0.3683      1.812851281      15.73243057 
 0.3721  0.4604      2.171133235      15.20515124 
 0.4253  0.5525      1.814608614      14.24660542 
 0.4785  0.6446    0.03064981779      12.44618981 
 0.5316  0.7366      -3.45281237      9.142181095 
 0.5848  0.8287     -6.867052293      3.820563351 
 0.6379  0.9208      -6.80102943     -2.636404221 
 0.6911  1.0129     -3.311226987      -8.07039153 
 0.7443  1.1049     0.2294941694     -11.55762258 
 0.7974  1.1970       2.20017866      -13.5311716 
 0.8506  1.2891      2.933276451     -14.56908436 
 0.9037  1.3812      3.111723839     -15.01596184 
 0.9569  1.4733      3.111723839     -15.01596184 
 1.0101  1.5653      2.933276451     -14.56908436 
 1.0632  1.6574       2.20017866      -13.5311716 
 1.1164  1.7495     0.2294941694     -11.55762258 
 1.1696  1.8416     -3.311226987      -8.07039153 
 1.2227  1.9337      -6.80102943     -2.636404221 
 1.2759  2.0257     -6.867052293      3.820563351 
 1.3290  2.1178      -3.45281237      9.142181095 
 1.3822  2.2099    0.03064981779      12.44618981 
 1.4354  2.3020      1.814608614      14.24660542 
 1.4885  2.3940      2.171133235      15.20515124 
 1.5417  2.4861      1.812851281      15.73243057 
 1.5948  2.5782      1.216353854       16.0366873 
 1.6480  2.6703     0.6256978224      16.21692024 
 1.7012  2.7624     0.1702283863      16.31971087 

 0.1063 -0.1842      0.288584271      16.29514806 
 0.1595 -0.0921     0.1702283863      16.31971087 
 0.2126  0.0000      0.288584271      16.29514806 
 0.2658  0.0921     0.6256978224      16.21692024 
 0.3190  0.1842       1.12633238      16.06922539 
 0.3721  0.2762      1.688003948      15.81676966 
 0.4253  0.3683      2.121429872      15.38483344 
 0.4785  0.4604      2.055805637      14.61660951 
 0.5316  0.5525     0.8621317388      13.19576662 
 0.5848  0.6446     -2.013396832      10.56372787 
 0.6379  0.7366     -5.770833409      6.068708049 
 0.6911  0.8287     -7.323811324    -0.1028572059 
 0.7443  0.9208     -4.866777296     -6.100105647 
 0.7974  1.0129     -1.030800637     -10.33239743 
 0.8506  1.1049      1.590494737     -12.83924018 
 0.9037  1.1970       2.73761596     -14.21476041 
 0.9569  1.2891      3.072984405     -14.89652077 
 1.0101  1.3812      3.126423435     -15.10268527 
 1.0632  1.4733      3.072984405     -14.89652077 
 1.1164  1.5653       2.73761596     -14.21476041 
