# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9895498526    0.01045274171 
 0.0532  0.0921     0.9888763283     0.0111247037 
 0.1063  0.1842     0.9867361068    0.01326077095 
 0.1595  0.2762     0.9827162227    0.01727784943 
 0.2126  0.3683      0.975896908    0.02410157236 
 0.2658  0.4604     0.9643138379    0.03569166926 
 0.3190  0.5525     0.9437792493     0.0562201819 
 0.3721  0.6446     0.9056364251    0.09435088427 
 0.4253  0.7366     0.8338705949     0.1661350461 
 0.4785  0.8287     0.7073846775     0.2926347849 
 0.5316  0.9208     0.5249290676     0.4750453301 
 0.5848  1.0129     0.3383599317      0.661640852 
 0.6379  1.1049     0.2029545068     0.7970601434 
 0.6911  1.1970     0.1223698104     0.8776256846 
 0.7443  1.2891    0.07840281651     0.9215935488 
 0.7974  1.3812    0.05676222325     0.9432419402 
 0.8506  1.4733    0.05024447231     0.9497618639 
 0.9037  1.5653    0.05676222325     0.9432419402 
 0.9569  1.6574    0.07840281651     0.9215935488 
 1.0101  1.7495     0.1223698104     0.8776256846 
 1.0632  1.8416     0.2029545068     0.7970601434 
 1.1164  1.9337     0.3383599317      0.661640852 
 1.1696  2.0257     0.5249290676     0.4750453301 
 1.2227  2.1178     0.7073846775     0.2926347849 
 1.2759  2.2099     0.8338705949     0.1661350461 
 1.3290  2.3020     0.9056364251    0.09435088427 
 1.3822  2.3940     0.9437792493     0.0562201819 
 1.4354  2.4861     0.9643138379    0.03569166926 
 1.4885  2.5782      0.975896908    0.02410157236 
 1.5417  2.6703     0.9827162227    0.01727784943 
 1.5948  2.7624     0.9867361068    0.01326077095 
 1.6480  2.8544     0.9888763283     0.0111247037 

 0.0532 -0.0921     0.9888763283     0.0111247037 
 0.1063  0.0000     0.9888763283     0.0111247037 
 0.1595  0.0921     0.9874702781    0.01252783375 
 0.2126  0.1842     0.9843982788    0.01559619077 
 0.2658  0.2762     0.9790144032     0.0209813704 
 0.3190  0.3683     0.9699285349    0.03007475505 
 0.3721  0.4604     0.9541793254    0.04582498739 
 0.4253  0.5525     0.9255425478    0.07444855446 
 0.4785  0.6446     0.8717638786     0.1282286849 
 0.5316  0.7366     0.7730848877      0.226936226 
 0.5848  0.8287     0.6141172673     0.3858776522 
 0.6379  0.9208     0.4212398618     0.5787393502 
 0.6911  1.0129      0.258947354     0.7410693199 
 0.7443  1.1049      0.154776155      0.845227243 
 0.7974  1.1970    0.09581934865     0.9041741653 
 0.8506  1.2891    0.06482103923     0.9351799002 
 0.9037  1.3812    0.05147609319     0.9485296447 
 0.9569  1.4733    0.05147609319     0.9485296447 
 1.0101  1.5653    0.06482103923     0.9351799002 
