100 7.8762611669e-02 1.4895182307e-01
200 7.5051501845e-02 1.4810493056e-01
300 7.1706759148e-02 1.4721054837e-01
400 6.8713858576e-02 1.4626802904e-01
500 6.6056886042e-02 1.4527717151e-01
600 6.3718392735e-02 1.4423817335e-01
700 6.1679351485e-02 1.4315158792e-01
800 5.9919232140e-02 1.4201828568e-01
900 5.8416199419e-02 1.4083941911e-01
1000 5.7147421152e-02 1.3961639081e-01
1100 5.6089460543e-02 1.3835082419e-01
1200 5.5218716217e-02 1.3704453671e-01
1300 5.4511870218e-02 1.3569951504e-01
1400 5.3946307071e-02 1.3431789226e-01
1500 5.3500475071e-02 1.3290192662e-01
1600 5.3154171677e-02 1.3145398190e-01
1700 5.2888745857e-02 1.2997650910e-01
1800 5.2687219542e-02 1.2847202943e-01
1900 5.2534336951e-02 1.2694311852e-01
2000 5.2416554293e-02 1.2539239162e-01
2100 5.2321983672e-02 1.2382248992e-01
2200 5.2240304480e-02 1.2223606772e-01
2300 5.2162653997e-02 1.2063578055e-01
2400 5.2081506777e-02 1.1902427410e-01
2500 5.1990550234e-02 1.1740417387e-01
2600 5.1884561806e-02 1.1577807561e-01
2700 5.1759291378e-02 1.1414853642e-01
2800 5.1611351258e-02 1.1251806640e-01
2900 5.1438114987e-02 1.1088912097e-01
3000 5.1237625469e-02 1.0926409372e-01
3100 5.1008512422e-02 1.0764530973e-01
3200 5.0749918791e-02 1.0603501942e-01
3300 5.0461435549e-02 1.0443539276e-01
3400 5.0143044206e-02 1.0284851401e-01
3500 4.9795066320e-02 1.0127637677e-01
3600 4.9418119270e-02 9.9720879444e-02
3700 4.9013077595e-02 9.8183821044e-02
3800 4.8581039264e-02 9.6666897392e-02
3900 4.8123296257e-02 9.5171697617e-02
4000 4.7641308925e-02 9.3699701030e-02
4100 4.7136683625e-02 9.2252274336e-02
4200 4.6611153194e-02 9.0830669203e-02
4300 4.6066559850e-02 8.9436020200e-02
4400 4.5504840178e-02 8.8069343103e-02
4500 4.4928011856e-02 8.6731533611e-02
4600 4.4338161835e-02 8.5423366460e-02
4700 4.3737435692e-02 8.4145494977e-02
4800 4.3128027914e-02 8.2898451087e-02
4900 4.2512172858e-02 8.1682645780e-02
5000 4.1892136176e-02 8.0498370078e-02
5100 4.1270206483e-02 7.9345796494e-02
5200 4.0648687068e-02 7.8224981013e-02
5300 4.0029887443e-02 7.7135865584e-02
5400 3.9416114556e-02 7.6078281142e-02
5500 3.8809663486e-02 7.5051951139e-02
5600 3.8212807464e-02 7.4056495591e-02
5700 3.7627787094e-02 7.3091435597e-02
5800 3.7056798656e-02 7.2156198334e-02
5900 3.6501981437e-02 7.1250122473e-02
6000 3.5965404057e-02 7.0372463985e-02
6100 3.5449049834e-02 6.9522402294e-02
6200 3.4954801284e-02 6.8699046720e-02
6300 3.4484423939e-02 6.7901443167e-02
6400 3.4039549719e-02 6.7128580977e-02
6500 3.3621660217e-02 6.6379399913e-02
6600 3.3232070273e-02 6.5652797197e-02
6700 3.2871912337e-02 6.4947634533e-02
6800 3.2542122113e-02 6.4262745075e-02
6900 3.2243426035e-02 6.3596940263e-02
7000 3.1976331100e-02 6.2949016489e-02
7100 3.1741117528e-02 6.2317761529e-02
7200 3.1537834677e-02 6.1701960712e-02
7300 3.1366300480e-02 6.1100402776e-02
7400 3.1226104587e-02 6.0511885387e-02
7500 3.1116615202e-02 5.9935220294e-02
7600 3.1036989469e-02 5.9369238097e-02
7700 3.0986187116e-02 5.8812792626e-02
7800 3.0962986917e-02 5.8264764910e-02
7900 3.0966005446e-02 5.7724066745e-02
8000 3.0993717523e-02 5.7189643867e-02
8100 3.1044477737e-02 5.6660478725e-02
8200 3.1116542404e-02 5.6135592885e-02
8300 3.1208091403e-02 5.5614049063e-02
8400 3.1317249367e-02 5.5094952813e-02
8500 3.1442105786e-02 5.4577453899e-02
8600 3.1580733707e-02 5.4060747350e-02
8700 3.1731206763e-02 5.3544074246e-02
8800 3.1891614394e-02 5.3026722243e-02
8900 3.2060075182e-02 5.2508025860e-02
9000 3.2234748298e-02 5.1987366561e-02
9100 3.2413843128e-02 5.1464172648e-02
9200 3.2595627162e-02 5.0937918984e-02
9300 3.2778432288e-02 5.0408126576e-02
9400 3.2960659643e-02 4.9874362030e-02
9500 3.3140783170e-02 4.9336236897e-02
9600 3.3317352049e-02 4.8793406935e-02
9700 3.3488992165e-02 4.8245571296e-02
9800 3.3654406745e-02 4.7692471649e-02
9900 3.3812376320e-02 4.7133891268e-02
10000 3.3961758127e-02 4.6569654080e-02
10100 3.4101485054e-02 4.5999623692e-02
10200 3.4230564249e-02 4.5423702412e-02
10300 3.4348075442e-02 4.4841830258e-02
10400 3.4453169087e-02 4.4253983984e-02
10500 3.4545064355e-02 4.3660176107e-02
10600 3.4623047045e-02 4.3060453956e-02
10700 3.4686467444e-02 4.2454898751e-02
10800 3.4734738180e-02 4.1843624698e-02
10900 3.4767332075e-02 4.1226778129e-02
11000 3.4783780039e-02 4.0604536670e-02
11100 3.4783669007e-02 3.9977108448e-02
11200 3.4766639938e-02 3.9344731350e-02
11300 3.4732385870e-02 3.8707672309e-02
11400 3.4680650062e-02 3.8066226654e-02
11500 3.4611224195e-02 3.7420717494e-02
11600 3.4523946659e-02 3.6771495161e-02
