# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.081668171e-17                0     -3.524043263                0 
 1.8467  1.0662 0 1     -0.329458379                0      4.809454301                0 
 3.6934  2.1324 0 2     0.5688556654                0     -0.865762447                0 
 5.5402  3.1986 0 3    -0.5345860263                0   -0.02418694767                0 
 7.3869  4.2648 0 4     0.1497804885                0     0.1201119284                0 
 9.2336  5.3310 0 5    0.04201670721                0   -0.05879745788                0 
11.0803  6.3972 0 6   -0.06206359092                0    0.01110827632                0 
12.9271  7.4634 0 7    0.02824732949                0   0.005002633379                0 
14.7738  8.5297 0 8   -0.00352936586                0  -0.005285565626                0 
16.6205  9.5959 0 9  -0.003966419757                0   0.002144145876                0 
18.4672 10.6621 0 10   0.003215937194                0 -0.0001340912287                0 
20.3140 11.7283 0 11   -0.00110924123                0 -0.0004243353599                0 
22.1607 12.7945 0 12 -5.442611926e-05                0  0.0003090692931                0 
24.0074 13.8607 0 13  0.0003040259004                0  -9.79454196e-05                0 
25.8541 14.9269 0 14 -0.0001754159907                0 -1.358451116e-05                0 
27.7009 15.9931 0 15  2.054076536e-05                0  3.969209741e-05                0 
29.5476 17.0593 0 16  3.747735127e-05                0 -3.971538413e-05                0 
-27.7009 -15.9931 0 -15  2.054076536e-05                0  3.969209741e-05                0 
-25.8541 -14.9269 0 -14 -0.0001754159907                0 -1.358451116e-05                0 
-24.0074 -13.8607 0 -13  0.0003040259004                0  -9.79454196e-05                0 
-22.1607 -12.7945 0 -12 -5.442611926e-05                0  0.0003090692931                0 
-20.3140 -11.7283 0 -11   -0.00110924123                0 -0.0004243353599                0 
-18.4672 -10.6621 0 -10   0.003215937194                0 -0.0001340912287                0 
-16.6205 -9.5959 0 -9  -0.003966419757                0   0.002144145876                0 
-14.7738 -8.5297 0 -8   -0.00352936586                0  -0.005285565626                0 
-12.9271 -7.4634 0 -7    0.02824732949                0   0.005002633379                0 
-11.0803 -6.3972 0 -6   -0.06206359092                0    0.01110827632                0 
-9.2336 -5.3310 0 -5    0.04201670721                0   -0.05879745788                0 
-7.3869 -4.2648 0 -4     0.1497804885                0     0.1201119284                0 
-5.5402 -3.1986 0 -3    -0.5345860263                0   -0.02418694767                0 
-3.6934 -2.1324 0 -2     0.5688556654                0     -0.865762447                0 
-1.8467 -1.0662 0 -1     -0.329458379                0      4.809454301                0 

 1.8467 -1.0662 1 0     -0.329458379                0      4.809454301                0 
 3.6934  0.0000 1 1     0.8116704181                0    -0.3553683902                0 
 5.5402  1.0662 1 2    -0.3506500886                0    -0.4005503993                0 
 7.3869  2.1324 1 3    -0.1273267024                0     0.2043026344                0 
 9.2336  3.1986 1 4     0.1806884272                0    -0.0321022763                0 
11.0803  4.2648 1 5    -0.0783651244                0   -0.01946154022                0 
12.9271  5.3310 1 6   0.004557881253                0    0.01677652008                0 
14.7738  6.3972 1 7    0.01465216068                0  -0.005667611274                0 
16.6205  7.4634 1 8  -0.009673582189                0  -0.000234958622                0 
18.4672  8.5297 1 9   0.002618420533                0   0.001420677121                0 
20.3140  9.5959 1 10  0.0005668077997                0 -0.0008352692101                0 
22.1607 10.6621 1 11 -0.0009644960145                0  0.0001889253975                0 
24.0074 11.7283 1 12  0.0004750608707                0  8.627326735e-05                0 
25.8541 12.7945 1 13 -6.301945216e-05                0 -0.0001075811376                0 
27.7009 13.8607 1 14 -7.701962122e-05                0   5.48858079e-05                0 
29.5476 14.9269 1 15  4.297764206e-05                0 -1.381246388e-05                0 
31.3943 15.9931 1 16  4.297764206e-05                0 -1.381246388e-05                0 
-25.8541 -17.0593 1 -15 -7.701962122e-05                0  5.488580791e-05                0 
