# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0727383415e+00 5.2694428434e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 7.0648502113e+00 5.6806908945e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 7.0566563834e+00 5.8650202778e-02 1.6168235208e+00 -2.8004204849e+00 1.6168235208e+00 2.8004204849e+00 
300 7.0483186456e+00 6.0011372867e-02 1.6150101125e+00 -2.7972795695e+00 1.6150101125e+00 2.7972795695e+00 
400 7.0398828347e+00 6.0926676280e-02 1.6131525435e+00 -2.7940621657e+00 1.6131525435e+00 2.7940621657e+00 
500 7.0313902461e+00 6.1430547910e-02 1.6112644773e+00 -2.7907919392e+00 1.6112644773e+00 2.7907919392e+00 
600 7.0228779612e+00 6.1555688001e-02 1.6093585699e+00 -2.7874908106e+00 1.6093585699e+00 2.7874908106e+00 
700 7.0143791537e+00 6.1333140792e-02 1.6074465198e+00 -2.7841790428e+00 1.6074465198e+00 2.7841790428e+00 
800 7.0059233741e+00 6.0792364887e-02 1.6055391159e+00 -2.7808753224e+00 1.6055391159e+00 2.7808753224e+00 
900 6.9975368145e+00 5.9961296178e-02 1.6036462812e+00 -2.7775968365e+00 1.6036462812e+00 2.7775968365e+00 
1000 6.9892425571e+00 5.8866404271e-02 1.6017771149e+00 -2.7743593454e+00 1.6017771149e+00 2.7743593454e+00 
1100 6.9810608051e+00 5.7532743425e-02 1.5999399325e+00 -2.7711772521e+00 1.5999399325e+00 2.7711772521e+00 
1200 6.9730090995e+00 5.5983999021e-02 1.5981423039e+00 -2.7680636680e+00 1.5981423039e+00 2.7680636680e+00 
1300 6.9651025227e+00 5.4242530519e-02 1.5963910906e+00 -2.7650304776e+00 1.5963910906e+00 2.7650304776e+00 
1400 6.9573538893e+00 5.2329411822e-02 1.5946924811e+00 -2.7620883997e+00 1.5946924811e+00 2.7620883997e+00 
1500 6.9497739254e+00 5.0264469852e-02 1.5930520260e+00 -2.7592470481e+00 1.5930520260e+00 2.7592470481e+00 
1600 6.9423714376e+00 4.8066322026e-02 1.5914746712e+00 -2.7565149895e+00 1.5914746712e+00 2.7565149895e+00 
1700 6.9351534725e+00 4.5752413259e-02 1.5899647913e+00 -2.7538998007e+00 1.5899647913e+00 2.7538998007e+00 
1800 6.9281254664e+00 4.3339052928e-02 1.5885262215e+00 -2.7514081247e+00 1.5885262215e+00 2.7514081247e+00 
1900 6.9212913872e+00 4.0841452202e-02 1.5871622891e+00 -2.7490457247e+00 1.5871622891e+00 2.7490457247e+00 
2000 6.9146538675e+00 3.8273761976e-02 1.5858758445e+00 -2.7468175371e+00 1.5858758445e+00 2.7468175371e+00 
2100 6.9082143306e+00 3.5649111573e-02 1.5846692902e+00 -2.7447277239e+00 1.5846692902e+00 2.7447277239e+00 
2200 6.9019731087e+00 3.2979648299e-02 1.5835446110e+00 -2.7427797224e+00 1.5835446110e+00 2.7427797224e+00 
