# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6714235912      6.561034372 
 0.0477  0.0825     0.6421498502       6.49935549 
 0.0953  0.1651     0.5513349421      6.310778751 
 0.1430  0.2476      0.392425527      5.985355454 
 0.1906  0.3302      0.162753214      5.509080147 
 0.2383  0.4127    -0.1249276761      4.868762039 
 0.2859  0.4953    -0.4319486017      4.060023287 
 0.3336  0.5778    -0.6942267701      3.097243429 
 0.3813  0.6603    -0.8411943449      2.021035504 
 0.4289  0.7429    -0.8271014701     0.8970346546 
 0.4766  0.8254    -0.6562987512    -0.1966281422 
 0.5242  0.9080    -0.3845918215     -1.187949757 
 0.5719  0.9905   -0.09041099495     -2.025525286 
 0.6195  1.0731     0.1633716832     -2.682022984 
 0.6672  1.1556     0.3460884447     -3.148544983 
 0.7148  1.2382     0.4522442179     -3.426027742 
 0.7625  1.3207     0.4866052727     -3.517972967 
 0.8102  1.4032     0.4522442179     -3.426027742 
 0.8578  1.4858     0.3460884447     -3.148544983 
 0.9055  1.5683     0.1633716832     -2.682022984 
 0.9531  1.6509   -0.09041099495     -2.025525286 
 1.0008  1.7334    -0.3845918215     -1.187949757 
 1.0484  1.8160    -0.6562987512    -0.1966281422 
 1.0961  1.8985    -0.8271014701     0.8970346546 
 1.1438  1.9810    -0.8411943449      2.021035504 
 1.1914  2.0636    -0.6942267701      3.097243429 
 1.2391  2.1461    -0.4319486017      4.060023287 
 1.2867  2.2287    -0.1249276761      4.868762039 
 1.3344  2.3112      0.162753214      5.509080147 
 1.3820  2.3938      0.392425527      5.985355454 
 1.4297  2.4763     0.5513349421      6.310778751 
 1.4773  2.5588     0.6421498502       6.49935549 

 0.0477 -0.0825     0.6421498502       6.49935549 
 0.0953  0.0000     0.6421498502       6.49935549 
 0.1430  0.0825     0.5820674417      6.374216849 
 0.1906  0.1651     0.4568899088      6.117120072 
 0.2383  0.2476     0.2615285554       5.71589209 
 0.2859  0.3302  0.0005316741709      5.156559298 
 0.3336  0.4127    -0.3002448524       4.42981061 
 0.3813  0.4953    -0.5878915853      3.540236591 
 0.4289  0.5778    -0.7923876012      2.515553553 
 0.4766  0.6603    -0.8533789686       1.41008778 
 0.5242  0.7429    -0.7502450286      0.297536751 
 0.5719  0.8254    -0.5162332987    -0.7456434866 
 0.6195  0.9080    -0.2234089978     -1.657687332 
 0.6672  0.9905    0.05491244633     -2.400403073 
 0.7148  1.0731     0.2730393091     -2.957233581 
 0.7625  1.1556     0.4154881555      -3.32547025 
 0.8102  1.2382     0.4841362743     -3.508123202 
 0.8578  1.3207     0.4841362743     -3.508123202 
 0.9055  1.4032     0.4154881555      -3.32547025 
 0.9531  1.4858     0.2730393091     -2.957233581 
 1.0008  1.5683    0.05491244633     -2.400403073 
 1.0484  1.6509    -0.2234089978     -1.657687332 
 1.0961  1.7334    -0.5162332987    -0.7456434866 
 1.1438  1.8160    -0.7502450286      0.297536751 
 1.1914  1.8985    -0.8533789686       1.41008778 
 1.2391  1.9810    -0.7923876012      2.515553553 
 1.2867  2.0636    -0.5878915853      3.540236591 
 1.3344  2.1461    -0.3002448524       4.42981061 
 1.3820  2.2287  0.0005316741709      5.156559298 
 1.4297  2.3112     0.2615285554       5.71589209 
 1.4773  2.3938     0.4568899088      6.117120072 
 1.5250  2.4763     0.5820674417      6.374216849 

 0.0953 -0.1651     0.5513349421      6.310778751 
 0.1430 -0.0825     0.5820674417      6.374216849 
 0.1906  0.0000     0.5513349421      6.310778751 
 0.2383  0.0825     0.4568899088      6.117120072 
 0.2859  0.1651     0.2944634792      5.783952914 
 0.3336  0.2476    0.06510490471      5.298592876 
 0.3813  0.3302    -0.2141377934      4.650035749 
 0.4289  0.4127    -0.5017311164       3.83691527 
 0.4766  0.4953    -0.7345536432      2.876827132 
 0.5242  0.5778    -0.8476204159      1.812552134 
 0.5719  0.6603    -0.8033540337     0.7095835723 
 0.6195  0.7429    -0.6131531337    -0.3566868555 
 0.6672  0.8254    -0.3351741236     -1.318532798 
 0.7148  0.9080   -0.04458287822      -2.12864976 
 0.7625  0.9905     0.2013490419     -2.762482871 
 0.8102  1.0731     0.3763427718      -3.21249741 
 0.8578  1.1556     0.4772449028     -3.480063727 
 0.9055  1.2382     0.5097755427     -3.568713143 
 0.9531  1.3207     0.4772449028     -3.480063727 
 1.0008  1.4032     0.3763427718      -3.21249741 
 1.0484  1.4858     0.2013490419     -2.762482871 
 1.0961  1.5683   -0.04458287822      -2.12864976 
