# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8818722924e+00 1.4927986776e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8683080807e+00 1.1900490214e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8554350440e+00 8.8164142257e-03 1.6383386118e+00 -2.8376857156e+00 1.6383386118e+00 2.8376857156e+00 
300 4.8432162132e+00 6.0961827677e-03 1.6380695534e+00 -2.8372196929e+00 1.6380695534e+00 2.8372196929e+00 
400 4.8316112803e+00 3.7113594077e-03 1.6378834787e+00 -2.8368974020e+00 1.6378834787e+00 2.8368974020e+00 
500 4.8205845483e+00 1.6358717070e-03 1.6377701826e+00 -2.8367011673e+00 1.6377701826e+00 2.8367011673e+00 
600 4.8101042821e+00 -1.5419484216e-04 1.6377202408e+00 -2.8366146656e+00 1.6377202408e+00 2.8366146656e+00 
700 4.8001421285e+00 -1.6807909018e-03 1.6377249484e+00 -2.8366228195e+00 1.6377249484e+00 2.8366228195e+00 
800 4.7906726009e+00 -2.9640853097e-03 1.6377762635e+00 -2.8367116998e+00 1.6377762635e+00 2.8367116998e+00 
900 4.7816726238e+00 -4.0226350109e-03 1.6378667555e+00 -2.8368684365e+00 1.6378667555e+00 2.8368684365e+00 
1000 4.7731211345e+00 -4.8735429364e-03 1.6379895580e+00 -2.8370811368e+00 1.6379895580e+00 2.8370811368e+00 
1100 4.7649987376e+00 -5.5326039320e-03 1.6381383263e+00 -2.8373388110e+00 1.6381383263e+00 2.8373388110e+00 
1200 4.7572874064e+00 -6.0144389080e-03 1.6383071978e+00 -2.8376313051e+00 1.6383071978e+00 2.8376313051e+00 
1300 4.7499702304e+00 -6.3326174498e-03 1.6384907578e+00 -2.8379492402e+00 1.6384907578e+00 2.8379492402e+00 
1400 4.7430312019e+00 -6.4997691940e-03 1.6386840070e+00 -2.8382839577e+00 1.6386840070e+00 2.8382839577e+00 
1500 4.7364550403e+00 -6.5276843439e-03 1.6388823338e+00 -2.8386274699e+00 1.6388823338e+00 2.8386274699e+00 
1600 4.7302270479e+00 -6.4274037527e-03 1.6390814884e+00 -2.8389724156e+00 1.6390814884e+00 2.8389724156e+00 
1700 4.7243329961e+00 -6.2092990615e-03 1.6392775595e+00 -2.8393120208e+00 1.6392775595e+00 2.8393120208e+00 
1800 4.7187590366e+00 -5.8831434233e-03 1.6394669545e+00 -2.8396400625e+00 1.6394669545e+00 2.8396400625e+00 
1900 4.7134916351e+00 -5.4581733822e-03 1.6396463802e+00 -2.8399508370e+00 1.6396463802e+00 2.8399508370e+00 
2000 4.7085175246e+00 -4.9431425100e-03 1.6398128266e+00 -2.8402391306e+00 1.6398128266e+00 2.8402391306e+00 
2100 4.7038236742e+00 -4.3463674184e-03 1.6399635517e+00 -2.8405001941e+00 1.6399635517e+00 2.8405001941e+00 
2200 4.6993972732e+00 -3.6757667832e-03 1.6400960677e+00 -2.8407297185e+00 1.6400960677e+00 2.8407297185e+00 
2300 4.6952257242e+00 -2.9388940174e-03 1.6402081284e+00 -2.8409238134e+00 1.6402081284e+00 2.8409238134e+00 
2400 4.6912966473e+00 -2.1429642274e-03 1.6402977183e+00 -2.8410789876e+00 1.6402977183e+00 2.8410789876e+00 
2500 4.6875978896e+00 -1.2948760792e-03 1.6403630411e+00 -2.8411921301e+00 1.6403630411e+00 2.8411921301e+00 
2600 4.6841175405e+00 -4.0122918130e-04 1.6404025105e+00 -2.8412604930e+00 1.6404025105e+00 2.8412604930e+00 
2700 4.6808439506e+00 5.3166242594e-04 1.6404147401e+00 -2.8412816754e+00 1.6404147401e+00 2.8412816754e+00 
2800 4.6777657525e+00 1.4977601137e-03 1.6403985350e+00 -2.8412536073e+00 1.6403985350e+00 2.8412536073e+00 
2900 4.6748718823e+00 2.4912933070e-03 1.6403528829e+00 -2.8411745355e+00 1.6403528829e+00 2.8411745355e+00 
3000 4.6721516014e+00 3.5067544255e-03 1.6402769458e+00 -2.8410430085e+00 1.6402769458e+00 2.8410430085e+00 
3100 4.6695945170e+00 4.5388956565e-03 1.6401700517e+00 -2.8408578626e+00 1.6401700517e+00 2.8408578626e+00 
3200 4.6671906015e+00 5.5827271283e-03 1.6400316871e+00 -2.8406182080e+00 1.6400316871e+00 2.8406182080e+00 
3300 4.6649302093e+00 6.6335160937e-03 1.6398614882e+00 -2.8403234149e+00 1.6398614882e+00 2.8403234149e+00 
3400 4.6628040914e+00 7.6867867653e-03 1.6396592339e+00 -2.8399731003e+00 1.6396592339e+00 2.8399731003e+00 
3500 4.6608034065e+00 8.7383204883e-03 1.6394248376e+00 -2.8395671138e+00 1.6394248376e+00 2.8395671138e+00 
3600 4.6589197307e+00 9.7841559713e-03 1.6391583391e+00 -2.8391055250e+00 1.6391583391e+00 2.8391055250e+00 
3700 4.6571450621e+00 1.0820589335e-02 1.6388598975e+00 -2.8385886090e+00 1.6388598975e+00 2.8385886090e+00 
3800 4.6554718244e+00 1.1844173775e-02 1.6385297831e+00 -2.8380168341e+00 1.6385297831e+00 2.8380168341e+00 
3900 4.6538928659e+00 1.2851718670e-02 1.6381683695e+00 -2.8373908474e+00 1.6381683695e+00 2.8373908474e+00 
4000 4.6524014568e+00 1.3840288009e-02 1.6377761264e+00 -2.8367114624e+00 1.6377761264e+00 2.8367114624e+00 
4100 4.6509912835e+00 1.4807198026e-02 1.6373536116e+00 -2.8359796453e+00 1.6373536116e+00 2.8359796453e+00 
4200 4.6496564404e+00 1.5750013987e-02 1.6369014638e+00 -2.8351965023e+00 1.6369014638e+00 2.8351965023e+00 
4300 4.6483914193e+00 1.6666546080e-02 1.6364203951e+00 -2.8343632669e+00 1.6364203951e+00 2.8343632669e+00 
4400 4.6471910978e+00 1.7554844399e-02 1.6359111836e+00 -2.8334812867e+00 1.6359111836e+00 2.8334812867e+00 
4500 4.6460507252e+00 1.8413193036e-02 1.6353746666e+00 -2.8325520119e+00 1.6353746666e+00 2.8325520119e+00 
4600 4.6449659069e+00 1.9240103300e-02 1.6348117333e+00 -2.8315769829e+00 1.6348117333e+00 2.8315769829e+00 
4700 4.6439325887e+00 2.0034306132e-02 1.6342233185e+00 -2.8305578185e+00 1.6342233185e+00 2.8305578185e+00 
4800 4.6429470395e+00 2.0794743763e-02 1.6336103957e+00 -2.8294962052e+00 1.6336103957e+00 2.8294962052e+00 
4900 4.6420058332e+00 2.1520560707e-02 1.6329739713e+00 -2.8283938857e+00 1.6329739713e+00 2.8283938857e+00 
5000 4.6411058310e+00 2.2211094167e-02 1.6323150779e+00 -2.8272526489e+00 1.6323150779e+00 2.8272526489e+00 
5100 4.6402441631e+00 2.2865863950e-02 1.6316347696e+00 -2.8260743204e+00 1.6316347696e+00 2.8260743204e+00 
5200 4.6394182105e+00 2.3484561990e-02 1.6309341157e+00 -2.8248607521e+00 1.6309341157e+00 2.8248607521e+00 
5300 4.6386255870e+00 2.4067041583e-02 1.6302141959e+00 -2.8236138146e+00 1.6302141959e+00 2.8236138146e+00 
5400 4.6378641218e+00 2.4613306419e-02 1.6294760959e+00 -2.8223353877e+00 1.6294760959e+00 2.8223353877e+00 
5500 4.6371318423e+00 2.5123499522e-02 1.6287209021e+00 -2.8210273537e+00 1.6287209021e+00 2.8210273537e+00 
5600 4.6364269580e+00 2.5597892185e-02 1.6279496983e+00 -2.8196915895e+00 1.6279496983e+00 2.8196915895e+00 
5700 4.6357478443e+00 2.6036872981e-02 1.6271635612e+00 -2.8183299603e+00 1.6271635612e+00 2.8183299603e+00 
5800 4.6350930281e+00 2.6440936939e-02 1.6263635575e+00 -2.8169443132e+00 1.6263635575e+00 2.8169443132e+00 
5900 4.6344611734e+00 2.6810674946e-02 1.6255507401e+00 -2.8155364721e+00 1.6255507401e+00 2.8155364721e+00 
6000 4.6338510682e+00 2.7146763455e-02 1.6247261455e+00 -2.8141082323e+00 1.6247261455e+00 2.8141082323e+00 
6100 4.6332616120e+00 2.7449954535e-02 1.6238907913e+00 -2.8126613564e+00 1.6238907913e+00 2.8126613564e+00 
6200 4.6326918048e+00 2.7721066323e-02 1.6230456737e+00 -2.8111975699e+00 1.6230456737e+00 2.8111975699e+00 
6300 4.6321407360e+00 2.7960973921e-02 1.6221917657e+00 -2.8097185578e+00 1.6221917657e+00 2.8097185578e+00 
6400 4.6316075748e+00 2.8170600744e-02 1.6213300150e+00 -2.8082259619e+00 1.6213300150e+00 2.8082259619e+00 
6500 4.6310915616e+00 2.8350910376e-02 1.6204613429e+00 -2.8067213777e+00 1.6204613429e+00 2.8067213777e+00 
6600 4.6305919997e+00 2.8502898919e-02 1.6195866427e+00 -2.8052063524e+00 1.6195866427e+00 2.8052063524e+00 
6700 4.6301082481e+00 2.8627587859e-02 1.6187067788e+00 -2.8036823834e+00 1.6187067788e+00 2.8036823834e+00 
6800 4.6296397148e+00 2.8726017451e-02 1.6178225859e+00 -2.8021509164e+00 1.6178225859e+00 2.8021509164e+00 
6900 4.6291858511e+00 2.8799240617e-02 1.6169348684e+00 -2.8006133446e+00 1.6169348684e+00 2.8006133446e+00 
7000 4.6287461460e+00 2.8848317343e-02 1.6160443998e+00 -2.7990710077e+00 1.6160443998e+00 2.7990710077e+00 
7100 4.6283201220e+00 2.8874309578e-02 1.6151519224e+00 -2.7975251916e+00 1.6151519224e+00 2.7975251916e+00 
7200 4.6279073305e+00 2.8878276606e-02 1.6142581475e+00 -2.7959771281e+00 1.6142581475e+00 2.7959771281e+00 
7300 4.6275073487e+00 2.8861270882e-02 1.6133637550e+00 -2.7944279948e+00 1.6133637550e+00 2.7944279948e+00 
7400 4.6271197760e+00 2.8824334308e-02 1.6124693937e+00 -2.7928789155e+00 1.6124693937e+00 2.7928789155e+00 
7500 4.6267442312e+00 2.8768494928e-02 1.6115756816e+00 -2.7913309607e+00 1.6115756816e+00 2.7913309607e+00 
7600 4.6263803505e+00 2.8694764012e-02 1.6106832060e+00 -2.7897851477e+00 1.6106832060e+00 2.7897851477e+00 
7700 4.6260277852e+00 2.8604133528e-02 1.6097925244e+00 -2.7882424419e+00 1.6097925244e+00 2.7882424419e+00 
7800 4.6256862001e+00 2.8497573942e-02 1.6089041646e+00 -2.7867037575e+00 1.6089041646e+00 2.7867037575e+00 
7900 4.6253552716e+00 2.8376032358e-02 1.6080186252e+00 -2.7851699584e+00 1.6080186252e+00 2.7851699584e+00 
8000 4.6250346869e+00 2.8240430951e-02 1.6071363769e+00 -2.7836418594e+00 1.6071363769e+00 2.7836418594e+00 
8100 4.6247241428e+00 2.8091665675e-02 1.6062578622e+00 -2.7821202275e+00 1.6062578622e+00 2.7821202275e+00 
8200 4.6244233447e+00 2.7930605228e-02 1.6053834972e+00 -2.7806057827e+00 1.6053834972e+00 2.7806057827e+00 
8300 4.6241320058e+00 2.7758090244e-02 1.6045136713e+00 -2.7790992002e+00 1.6045136713e+00 2.7790992002e+00 
8400 4.6238498470e+00 2.7574932703e-02 1.6036487490e+00 -2.7776011107e+00 1.6036487490e+00 2.7776011107e+00 
