# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0971023009e+00 1.2307121244e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.1124504714e+00 1.3272806100e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1248281355e+00 1.4002477485e-01 2.0404343088e+00 -3.5341358923e+00 2.0404343088e+00 3.5341358923e+00 
300 6.1346993825e+00 1.4561648048e-01 2.0370040228e+00 -3.5281944627e+00 2.0370040228e+00 3.5281944627e+00 
400 6.1422230380e+00 1.4950997257e-01 2.0334307893e+00 -3.5220054407e+00 2.0334307893e+00 3.5220054407e+00 
500 6.1476168979e+00 1.5179674871e-01 2.0297556005e+00 -3.5156398270e+00 2.0297556005e+00 3.5156398270e+00 
600 6.1511474435e+00 1.5265090105e-01 2.0260174644e+00 -3.5091651853e+00 2.0260174644e+00 3.5091651853e+00 
700 6.1531105049e+00 1.5230986485e-01 2.0222513689e+00 -3.5026421166e+00 2.0222513689e+00 3.5026421166e+00 
800 6.1538075245e+00 1.5104356452e-01 2.0184866909e+00 -3.4961215030e+00 2.0184866909e+00 3.4961215030e+00 
900 6.1535230707e+00 1.4912096833e-01 2.0147463438e+00 -3.4896430319e+00 2.0147463438e+00 3.4896430319e+00 
1000 6.1525081085e+00 1.4678256640e-01 2.0110467408e+00 -3.4832351315e+00 2.0110467408e+00 3.4832351315e+00 
1100 6.1509710425e+00 1.4422365050e-01 2.0073984394e+00 -3.4769160881e+00 2.0073984394e+00 3.4769160881e+00 
1200 6.1490760492e+00 1.4158887573e-01 2.0038072102e+00 -3.4706958967e+00 2.0038072102e+00 3.4706958967e+00 
1300 6.1469466684e+00 1.3897548373e-01 2.0002752538e+00 -3.4645783687e+00 2.0002752538e+00 3.4645783687e+00 
1400 6.1446722340e+00 1.3644146050e-01 1.9968023521e+00 -3.4585631265e+00 1.9968023521e+00 3.4585631265e+00 
1500 6.1423151290e+00 1.3401532705e-01 1.9933868291e+00 -3.4526472672e+00 1.9933868291e+00 3.4526472672e+00 
1600 6.1399175673e+00 1.3170536417e-01 1.9900262772e+00 -3.4468266206e+00 1.9900262772e+00 3.4468266206e+00 
1700 6.1375072730e+00 1.2950718377e-01 1.9867180596e+00 -3.4410966195e+00 1.9867180596e+00 3.4410966195e+00 
1800 6.1351018956e+00 1.2740936420e-01 1.9834596275e+00 -3.4354528497e+00 1.9834596275e+00 3.4354528497e+00 
1900 6.1327122663e+00 1.2539732022e-01 1.9802486995e+00 -3.4298913591e+00 1.9802486995e+00 3.4298913591e+00 
2000 6.1303447058e+00 1.2345576457e-01 1.9770833433e+00 -3.4244088013e+00 1.9770833433e+00 3.4244088013e+00 
2100 6.1280026108e+00 1.2157014211e-01 1.9739619974e+00 -3.4190024716e+00 1.9739619974e+00 3.4190024716e+00 
2200 6.1256875199e+00 1.1972736564e-01 1.9708834557e+00 -3.4136702811e+00 1.9708834557e+00 3.4136702811e+00 
2300 6.1233998163e+00 1.1791610648e-01 1.9678468336e+00 -3.4084106973e+00 1.9678468336e+00 3.4084106973e+00 
2400 6.1211391845e+00 1.1612682011e-01 1.9648515258e+00 -3.4032226720e+00 1.9648515258e+00 3.4032226720e+00 
2500 6.1189049031e+00 1.1435162762e-01 1.9618971634e+00 -3.3981055663e+00 1.9618971634e+00 3.3981055663e+00 
2600 6.1166960304e+00 1.1258412968e-01 1.9589835736e+00 -3.3930590806e+00 1.9589835736e+00 3.3930590806e+00 
2700 6.1145115211e+00 1.1081919949e-01 1.9561107428e+00 -3.3880831918e+00 1.9561107428e+00 3.3880831918e+00 
2800 6.1123502985e+00 1.0905278042e-01 1.9532787862e+00 -3.3831780990e+00 1.9532787862e+00 3.3831780990e+00 
2900 6.1102112981e+00 1.0728170160e-01 1.9504879207e+00 -3.3783441782e+00 1.9504879207e+00 3.3783441782e+00 
3000 6.1080934938e+00 1.0550351695e-01 1.9477384431e+00 -3.3735819434e+00 1.9477384431e+00 3.3735819434e+00 
3100 6.1059959128e+00 1.0371636839e-01 1.9450307122e+00 -3.3688920158e+00 1.9450307122e+00 3.3688920158e+00 
3200 6.1039176428e+00 1.0191887213e-01 1.9423651337e+00 -3.3642750985e+00 1.9423651337e+00 3.3642750985e+00 
3300 6.1018578362e+00 1.0011002527e-01 1.9397421486e+00 -3.3597319549e+00 1.9397421486e+00 3.3597319549e+00 
3400 6.0998157100e+00 9.8289130031e-02 1.9371622232e+00 -3.3552633931e+00 1.9371622232e+00 3.3552633931e+00 
3500 6.0977905450e+00 9.6455732731e-02 1.9346258417e+00 -3.3508702515e+00 1.9346258417e+00 3.3508702515e+00 
3600 6.0957816838e+00 9.4609574888e-02 1.9321334996e+00 -3.3465533883e+00 1.9321334996e+00 3.3465533883e+00 
3700 6.0937885281e+00 9.2750554289e-02 1.9296856985e+00 -3.3423136725e+00 1.9296856985e+00 3.3423136725e+00 
3800 6.0918105356e+00 9.0878694023e-02 1.9272829425e+00 -3.3381519770e+00 1.9272829425e+00 3.3381519770e+00 
3900 6.0898472172e+00 8.8994117923e-02 1.9249257343e+00 -3.3340691726e+00 1.9249257343e+00 3.3340691726e+00 
4000 6.0878981335e+00 8.7097031108e-02 1.9226145728e+00 -3.3300661235e+00 1.9226145728e+00 3.3300661235e+00 
4100 6.0859628917e+00 8.5187704537e-02 1.9203499507e+00 -3.3261436830e+00 1.9203499507e+00 3.3261436830e+00 
4200 6.0840411426e+00 8.3266462755e-02 1.9181323527e+00 -3.3223026904e+00 1.9181323527e+00 3.3223026904e+00 
4300 6.0821325774e+00 8.1333674119e-02 1.9159622537e+00 -3.3185439688e+00 1.9159622537e+00 3.3185439688e+00 
4400 6.0802369247e+00 7.9389742980e-02 1.9138401179e+00 -3.3148683218e+00 1.9138401179e+00 3.3148683218e+00 
4500 6.0783539478e+00 7.7435103381e-02 1.9117663975e+00 -3.3112765326e+00 1.9117663975e+00 3.3112765326e+00 
4600 6.0764834421e+00 7.5470213936e-02 1.9097415314e+00 -3.3077693618e+00 1.9097415314e+00 3.3077693618e+00 
