# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.728660974     -13.09799633 
 0.0763  0.1321      2.122669138     -12.72552852 
 0.1525  0.2642      2.569730247     -11.46036754 
 0.2288  0.3962      1.186863744      -8.73424165 
 0.3050  0.5283     -2.714839722     -3.552920511 
 0.3813  0.6604     -4.679450706      3.744086483 
 0.4575  0.7925     -2.114700653      9.826364227 
 0.5338  0.9246     0.5871128513      13.11926428 
 0.6101  1.0567       1.63743409      14.61389971 
 0.6863  1.1887      1.818160604       15.2556331 
 0.7626  1.3208      1.793656681      15.49317754 
 0.8388  1.4529      1.785840084       15.5207796 
 0.9151  1.5850      1.809842968      15.43451296 
 0.9913  1.7171       1.82595327      15.29461707 
 1.0676  1.8491      1.814244797      15.14928401 
 1.1439  1.9812      1.787962945       15.0405979 
 1.2201  2.1133      1.774816965      15.00034144 
 1.2964  2.2454      1.787962945       15.0405979 
 1.3726  2.3775      1.814244797      15.14928401 
 1.4489  2.5096       1.82595327      15.29461707 
 1.5251  2.6416      1.809842968      15.43451296 
 1.6014  2.7737      1.785840084       15.5207796 
 1.6777  2.9058      1.793656681      15.49317754 
 1.7539  3.0379      1.818160604       15.2556331 
 1.8302  3.1700       1.63743409      14.61389971 
 1.9064  3.3020     0.5871128513      13.11926428 
 1.9827  3.4341     -2.114700653      9.826364227 
 2.0590  3.5662     -4.679450706      3.744086483 
 2.1352  3.6983     -2.714839722     -3.552920511 
 2.2115  3.8304      1.186863744      -8.73424165 
 2.2877  3.9625      2.569730247     -11.46036754 
 2.3640  4.0945      2.122669138     -12.72552852 

 0.0763 -0.1321      2.122669138     -12.72552852 
 0.1525  0.0000      2.122669138     -12.72552852 
 0.2288  0.1321      2.540223742     -11.90919203 
 0.3050  0.2642       2.00717151     -9.927004924 
 0.3813  0.3962     -1.041993774     -5.941268609 
 0.4575  0.5283     -4.496686806     0.6191928824 
 0.5338  0.6604     -3.536811893      7.541853123 
 0.6101  0.7925    -0.4157376883      11.95643471 
 0.6863  0.9246      1.320962612      14.08244093 
 0.7626  1.0567      1.784491221      15.01711824 
 0.8388  1.1887      1.815108322      15.39082162 
 0.9151  1.3208      1.798375016      15.47891523 
 0.9913  1.4529      1.811076142      15.40727975 
 1.0676  1.5850       1.82031171      15.24765113 
 1.1439  1.7171      1.792848903      15.05570967 
 1.2201  1.8491      1.736087652      14.88475393 
 1.2964  1.9812      1.689985276      14.78374218 
 1.3726  2.1133      1.689985276      14.78374218 
 1.4489  2.2454      1.736087652      14.88475393 
 1.5251  2.3775      1.792848903      15.05570967 
