# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09783442076     0.9021691486 
 0.0763  0.1321     0.1092775704     0.8907413048 
 0.1525  0.2642     0.1481071482     0.8518879479 
 0.2288  0.3962     0.2318092818     0.7681748425 
 0.3050  0.5283     0.3909309173     0.6091043472 
 0.3813  0.6604     0.6149507021     0.3850186866 
 0.4575  0.7925     0.8017231215     0.1982883191 
 0.5338  0.9246     0.9028247998    0.09717715252 
 0.6101  1.0567     0.9487151895    0.05128110214 
 0.6863  1.1887     0.9684215997     0.0315800813 
 0.7626  1.3208     0.9757149878    0.02428589764 
 0.8388  1.4529     0.9765618747    0.02343713473 
 0.9151  1.5850     0.9739127911    0.02608557453 
 0.9913  1.7171     0.9696171289    0.03038108147 
 1.0676  1.8491     0.9651548844    0.03484396758 
 1.1439  1.9812      0.961817924    0.03818157627 
 1.2201  2.1133     0.9605819928     0.0394178599 
 1.2964  2.2454      0.961817924    0.03818157627 
 1.3726  2.3775     0.9651548844    0.03484396758 
 1.4489  2.5096     0.9696171289    0.03038108147 
 1.5251  2.6416     0.9739127911    0.02608557453 
 1.6014  2.7737     0.9765618747    0.02343713473 
 1.6777  2.9058     0.9757149878    0.02428589764 
 1.7539  3.0379     0.9684215997     0.0315800813 
 1.8302  3.1700     0.9487151895    0.05128110214 
 1.9064  3.3020     0.9028247998    0.09717715252 
 1.9827  3.4341     0.8017231215     0.1982883191 
 2.0590  3.5662     0.6149507021     0.3850186866 
 2.1352  3.6983     0.3909309173     0.6091043472 
 2.2115  3.8304     0.2318092818     0.7681748425 
 2.2877  3.9625     0.1481071482     0.8518879479 
 2.3640  4.0945     0.1092775704     0.8907413048 

 0.0763 -0.1321     0.1092775704     0.8907413048 
 0.1525  0.0000     0.1092775704     0.8907413048 
 0.2288  0.1321     0.1343339856     0.8656741164 
 0.3050  0.2642     0.1951779227     0.8047956213 
 0.3813  0.3962      0.317593485     0.6824348303 
 0.4575  0.5283     0.5190115544     0.4809790864 
 0.5338  0.6604     0.7315701668     0.2684213429 
 0.6101  0.7925     0.8671249954     0.1328867859 
 0.6863  0.9246     0.9323964608    0.06759916365 
 0.7626  1.0567     0.9610973352    0.03890216152 
 0.8388  1.1887     0.9725720636    0.02742860626 
 0.9151  1.3208     0.9752762144    0.02472276806 
 0.9913  1.4529     0.9730768909    0.02692275531 
 1.0676  1.5850     0.9681759782    0.03182492367 
 1.1439  1.7171      0.962282907    0.03771901395 
 1.2201  1.8491     0.9570340303    0.04296837225 
 1.2964  1.9812     0.9539326185    0.04606996474 
 1.3726  2.1133     0.9539326185    0.04606996474 
 1.4489  2.2454     0.9570340303    0.04296837225 
