# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9679152902e+00 -8.2273900735e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9576977575e+00 -7.8914954367e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9478629937e+00 -7.4080598195e-02 1.7460983754e+00 -3.0243311013e+00 1.7460983754e+00 3.0243311013e+00 
300 6.9386418158e+00 -6.9604295542e-02 1.7482201224e+00 -3.0280060749e+00 1.7482201224e+00 3.0280060749e+00 
400 6.9300312315e+00 -6.5466250965e-02 1.7502112187e+00 -3.0314547547e+00 1.7502112187e+00 3.0314547547e+00 
500 6.9220251650e+00 -6.1647956195e-02 1.7520817900e+00 -3.0346946793e+00 1.7520817900e+00 3.0346946793e+00 
600 6.9146145272e+00 -5.8132147255e-02 1.7538413615e+00 -3.0377423465e+00 1.7538413615e+00 3.0377423465e+00 
700 6.9077873296e+00 -5.4902752483e-02 1.7554989029e+00 -3.0406132924e+00 1.7554989029e+00 3.0406132924e+00 
800 6.9015288368e+00 -5.1944832065e-02 1.7570628713e+00 -3.0433221651e+00 1.7570628713e+00 3.0433221651e+00 
900 6.8958217517e+00 -4.9244510283e-02 1.7585412506e+00 -3.0458827933e+00 1.7585412506e+00 3.0458827933e+00 
1000 6.8906464300e+00 -4.6788901975e-02 1.7599415885e+00 -3.0483082497e+00 1.7599415885e+00 3.0483082497e+00 
1100 6.8859811154e+00 -4.4566034901e-02 1.7612710300e+00 -3.0506109099e+00 1.7612710300e+00 3.0506109099e+00 
1200 6.8818021932e+00 -4.2564769696e-02 1.7625363483e+00 -3.0528025054e+00 1.7625363483e+00 3.0528025054e+00 
1300 6.8780844547e+00 -4.0774719006e-02 1.7637439723e+00 -3.0548941716e+00 1.7637439723e+00 3.0548941716e+00 
1400 6.8748013685e+00 -3.9186167273e-02 1.7649000123e+00 -3.0568964916e+00 1.7649000123e+00 3.0568964916e+00 
1500 6.8719253540e+00 -3.7789992434e-02 1.7660102812e+00 -3.0588195337e+00 1.7660102812e+00 3.0588195337e+00 
1600 6.8694280529e+00 -3.6577590619e-02 1.7670803148e+00 -3.0606728863e+00 1.7670803148e+00 3.0606728863e+00 
1700 6.8672805950e+00 -3.5540804723e-02 1.7681153883e+00 -3.0624656861e+00 1.7681153883e+00 3.0624656861e+00 
1800 6.8654538549e+00 -3.4671857563e-02 1.7691205311e+00 -3.0642066445e+00 1.7691205311e+00 3.0642066445e+00 
1900 6.8639186975e+00 -3.3963290128e-02 1.7701005394e+00 -3.0659040687e+00 1.7701005394e+00 3.0659040687e+00 
2000 6.8626462082e+00 -3.3407905302e-02 1.7710599865e+00 -3.0675658798e+00 1.7710599865e+00 3.0675658798e+00 
2100 6.8616079091e+00 -3.2998717279e-02 1.7720032315e+00 -3.0691996281e+00 1.7720032315e+00 3.0691996281e+00 
2200 6.8607759553e+00 -3.2728906784e-02 1.7729344263e+00 -3.0708125049e+00 1.7729344263e+00 3.0708125049e+00 
2300 6.8601233151e+00 -3.2591782107e-02 1.7738575215e+00 -3.0724113527e+00 1.7738575215e+00 3.0724113527e+00 
2400 6.8596239290e+00 -3.2580745841e-02 1.7747762704e+00 -3.0740026725e+00 1.7747762704e+00 3.0740026725e+00 
2500 6.8592528500e+00 -3.2689267191e-02 1.7756942327e+00 -3.0755926298e+00 1.7756942327e+00 3.0755926298e+00 
2600 6.8589863640e+00 -3.2910859596e-02 1.7766147766e+00 -3.0771870586e+00 1.7766147766e+00 3.0771870586e+00 
2700 6.8588020901e+00 -3.3239063396e-02 1.7775410809e+00 -3.0787914646e+00 1.7775410809e+00 3.0787914646e+00 
2800 6.8586790623e+00 -3.3667433229e-02 1.7784761360e+00 -3.0804110275e+00 1.7784761360e+00 3.0804110275e+00 
2900 6.8585977923e+00 -3.4189529777e-02 1.7794227446e+00 -3.0820506018e+00 1.7794227446e+00 3.0820506018e+00 
3000 6.8585403145e+00 -3.4798915511e-02 1.7803835226e+00 -3.0837147181e+00 1.7803835226e+00 3.0837147181e+00 
3100 6.8584902143e+00 -3.5489154008e-02 1.7813608990e+00 -3.0854075837e+00 1.7813608990e+00 3.0854075837e+00 
3200 6.8584326406e+00 -3.6253812466e-02 1.7823571166e+00 -3.0871330831e+00 1.7823571166e+00 3.0871330831e+00 
3300 6.8583543037e+00 -3.7086466988e-02 1.7833742320e+00 -3.0888947787e+00 1.7833742320e+00 3.0888947787e+00 
3400 6.8582434597e+00 -3.7980710240e-02 1.7844141166e+00 -3.0906959117e+00 1.7844141166e+00 3.0906959117e+00 
3500 6.8580898831e+00 -3.8930161095e-02 1.7854784571e+00 -3.0925394035e+00 1.7854784571e+00 3.0925394035e+00 
3600 6.8578848283e+00 -3.9928475886e-02 1.7865687565e+00 -3.0944278574e+00 1.7865687565e+00 3.0944278574e+00 
3700 6.8576209816e+00 -4.0969360900e-02 1.7876863355e+00 -3.0963635611e+00 1.7876863355e+00 3.0963635611e+00 
3800 6.8572924053e+00 -4.2046585780e-02 1.7888323345e+00 -3.0983484895e+00 1.7888323345e+00 3.0983484895e+00 
3900 6.8568944742e+00 -4.3153997529e-02 1.7900077154e+00 -3.1003843090e+00 1.7900077154e+00 3.1003843090e+00 
4000 6.8564238064e+00 -4.4285534819e-02 1.7912132643e+00 -3.1024723810e+00 1.7912132643e+00 3.1024723810e+00 
4100 6.8558781902e+00 -4.5435242353e-02 1.7924495946e+00 -3.1046137679e+00 1.7924495946e+00 3.1046137679e+00 
4200 6.8552565064e+00 -4.6597285041e-02 1.7937171503e+00 -3.1068092387e+00 1.7937171503e+00 3.1068092387e+00 
4300 6.8545586482e+00 -4.7765961805e-02 1.7950162098e+00 -3.1090592757e+00 1.7950162098e+00 3.1090592757e+00 
4400 6.8537854402e+00 -4.8935718816e-02 1.7963468902e+00 -3.1113640818e+00 1.7963468902e+00 3.1113640818e+00 
4500 6.8529385552e+00 -5.0101162036e-02 1.7977091521e+00 -3.1137235886e+00 1.7977091521e+00 3.1137235886e+00 
4600 6.8520204326e+00 -5.1257068942e-02 1.7991028044e+00 -3.1161374652e+00 1.7991028044e+00 3.1161374652e+00 
4700 6.8510341962e+00 -5.2398399323e-02 1.8005275097e+00 -3.1186051272e+00 1.8005275097e+00 3.1186051272e+00 
