# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4274963613e+00 1.9638208020e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4169674508e+00 2.2253807126e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4110219988e+00 2.4712680749e-01 2.8339401550e+00 -4.9085283341e+00 2.8339401550e+00 4.9085283341e+00 
300 5.4097701746e+00 2.7059116483e-01 2.8295811473e+00 -4.9009783113e+00 2.8295811473e+00 4.9009783113e+00 
400 5.4128444670e+00 2.9311838223e-01 2.8248010259e+00 -4.8926988982e+00 2.8248010259e+00 4.8926988982e+00 
500 5.4198556561e+00 3.1487764455e-01 2.8196143157e+00 -4.8837152525e+00 2.8196143157e+00 4.8837152525e+00 
600 5.4303639829e+00 3.3597188332e-01 2.8140324616e+00 -4.8740471976e+00 2.8140324616e+00 4.8740471976e+00 
700 5.4438261859e+00 3.5633699022e-01 2.8080649959e+00 -4.8637112438e+00 2.8080649959e+00 4.8637112438e+00 
800 5.4594909668e+00 3.7552911524e-01 2.8017225057e+00 -4.8527257286e+00 2.8017225057e+00 4.8527257286e+00 
900 5.4762011215e+00 3.9230840603e-01 2.7950234296e+00 -4.8411225884e+00 2.7950234296e+00 4.8411225884e+00 
1000 5.4920849610e+00 4.0400461476e-01 2.7880083932e+00 -4.8289721890e+00 2.7880083932e+00 4.8289721890e+00 
1100 5.5043256999e+00 4.0623412301e-01 2.7807661415e+00 -4.8164282410e+00 2.7807661415e+00 4.8164282410e+00 
1200 5.5097235719e+00 3.9488464787e-01 2.7734649916e+00 -4.8037822784e+00 2.7734649916e+00 4.8037822784e+00 
1300 5.5066916300e+00 3.7124917448e-01 2.7663490683e+00 -4.7914571378e+00 2.7663490683e+00 4.7914571378e+00 
1400 5.4968111798e+00 3.4354849751e-01 2.7596416949e+00 -4.7798396263e+00 2.7596416949e+00 4.7798396263e+00 
1500 5.4832611080e+00 3.1968045784e-01 2.7534195274e+00 -4.7690625160e+00 2.7534195274e+00 4.7690625160e+00 
1600 5.4683992519e+00 3.0189061753e-01 2.7476164181e+00 -4.7590112359e+00 2.7476164181e+00 4.7590112359e+00 
1700 5.4533044134e+00 2.8879943467e-01 2.7421245705e+00 -4.7494990768e+00 2.7421245705e+00 4.7494990768e+00 
1800 5.4383522341e+00 2.7847911167e-01 2.7368602797e+00 -4.7403810577e+00 2.7368602797e+00 4.7403810577e+00 
1900 5.4236575769e+00 2.6957455317e-01 2.7317742935e+00 -4.7315718712e+00 2.7317742935e+00 4.7315718712e+00 
2000 5.4092554526e+00 2.6132259075e-01 2.7268417254e+00 -4.7230284125e+00 2.7268417254e+00 4.7230284125e+00 
2100 5.3951588102e+00 2.5333884844e-01 2.7220514598e+00 -4.7147314291e+00 2.7220514598e+00 4.7147314291e+00 
2200 5.3813749901e+00 2.4544630554e-01 2.7173993335e+00 -4.7066737101e+00 2.7173993335e+00 4.7066737101e+00 
2300 5.3679099975e+00 2.3757381416e-01 2.7128843878e+00 -4.6988535948e+00 2.7128843878e+00 4.6988535948e+00 
2400 5.3547693656e+00 2.2970206012e-01 2.7085069473e+00 -4.6912716454e+00 2.7085069473e+00 4.6912716454e+00 
