# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5089282062e+00 2.4733798473e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4750402018e+00 2.7990422199e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4467426009e+00 3.1046170340e-01 2.8188082757e+00 -4.8823191503e+00 2.8188082757e+00 4.8823191503e+00 
300 5.4241063515e+00 3.3898998095e-01 2.8133031049e+00 -4.8727839148e+00 2.8133031049e+00 4.8727839148e+00 
400 5.4065587367e+00 3.6558703229e-01 2.8072804917e+00 -4.8623524428e+00 2.8072804917e+00 4.8623524428e+00 
500 5.3936100736e+00 3.9042435663e-01 2.8007716057e+00 -4.8510787215e+00 2.8007716057e+00 4.8510787215e+00 
600 5.3848229354e+00 4.1372524702e-01 2.7938045610e+00 -4.8390114461e+00 2.7938045610e+00 4.8390114461e+00 
700 5.3797844006e+00 4.3573863955e-01 2.7864035062e+00 -4.8261924431e+00 2.7864035062e+00 4.8261924431e+00 
800 5.3780800176e+00 4.5670610028e-01 2.7785881579e+00 -4.8126558628e+00 2.7785881579e+00 4.8126558628e+00 
900 5.3792644143e+00 4.7681120538e-01 2.7703739090e+00 -4.7984283663e+00 2.7703739090e+00 4.7984283663e+00 
1000 5.3828167644e+00 4.9608265788e-01 2.7617728392e+00 -4.7835308765e+00 2.7617728392e+00 4.7835308765e+00 
1100 5.3880575492e+00 5.1418743161e-01 2.7527964872e+00 -4.7679833787e+00 2.7527964872e+00 4.7679833787e+00 
1200 5.3939874738e+00 5.3000017749e-01 2.7434624209e+00 -4.7518163017e+00 2.7434624209e+00 4.7518163017e+00 
1300 5.3990160334e+00 5.4085644646e-01 2.7338087791e+00 -4.7350957036e+00 2.7338087791e+00 4.7350957036e+00 
1400 5.4006903789e+00 5.4189302835e-01 2.7239227714e+00 -4.7179726360e+00 2.7239227714e+00 4.7179726360e+00 
1500 5.3960086002e+00 5.2748620992e-01 2.7139819240e+00 -4.7007545832e+00 2.7139819240e+00 4.7007545832e+00 
1600 5.3831545113e+00 4.9708938116e-01 2.7042698054e+00 -4.6839327003e+00 2.7042698054e+00 4.6839327003e+00 
1700 5.3634149201e+00 4.5939471003e-01 2.6950842047e+00 -4.6680227733e+00 2.6950842047e+00 4.6680227733e+00 
1800 5.3401095469e+00 4.2504789141e-01 2.6865658844e+00 -4.6532686096e+00 2.6865658844e+00 4.6532686096e+00 
1900 5.3159142628e+00 3.9816046255e-01 2.6786591607e+00 -4.6395737625e+00 2.6786591607e+00 4.6395737625e+00 
2000 5.2920806771e+00 3.7753839591e-01 2.6712305218e+00 -4.6267069825e+00 2.6712305218e+00 4.6267069825e+00 
2100 5.2690237962e+00 3.6081990525e-01 2.6641668954e+00 -4.6144724226e+00 2.6641668954e+00 4.6144724226e+00 
2200 5.2468451065e+00 3.4625273676e-01 2.6573980503e+00 -4.6027484390e+00 2.6573980503e+00 4.6027484390e+00 
2300 5.2255515133e+00 3.3283242107e-01 2.6508858360e+00 -4.5914689530e+00 2.6508858360e+00 4.5914689530e+00 
2400 5.2051244351e+00 3.2004524696e-01 2.6446105612e+00 -4.5805998582e+00 2.6446105612e+00 4.5805998582e+00 
2500 5.1855391232e+00 3.0764616785e-01 2.6385619783e+00 -4.5701234054e+00 2.6385619783e+00 4.5701234054e+00 
2600 5.1667697690e+00 2.9552647843e-01 2.6327343224e+00 -4.5600296092e+00 2.6327343224e+00 4.5600296092e+00 
2700 5.1487907692e+00 2.8364394268e-01 2.6271237818e+00 -4.5503118679e+00 2.6271237818e+00 4.5503118679e+00 
2800 5.1315769683e+00 2.7198764744e-01 2.6217272603e+00 -4.5409648184e+00 2.6217272603e+00 4.5409648184e+00 
2900 5.1151036434e+00 2.6056069361e-01 2.6165417899e+00 -4.5319833203e+00 2.6165417899e+00 4.5319833203e+00 
3000 5.0993464410e+00 2.4937177067e-01 2.6115642677e+00 -4.5233619989e+00 2.6115642677e+00 4.5233619989e+00 
3100 5.0842813231e+00 2.3843110637e-01 2.6067913496e+00 -4.5150950622e+00 2.6067913496e+00 4.5150950622e+00 
3200 5.0698845353e+00 2.2774856583e-01 2.6022194212e+00 -4.5071762499e+00 2.6022194212e+00 4.5071762499e+00 
3300 5.0561325980e+00 2.1733280688e-01 2.5978446051e+00 -4.4995988463e+00 2.5978446051e+00 4.4995988463e+00 
3400 5.0430023151e+00 2.0719095383e-01 2.5936627848e+00 -4.4923557209e+00 2.5936627848e+00 4.4923557209e+00 
3500 5.0304707954e+00 1.9732852407e-01 2.5896696347e+00 -4.4854393822e+00 2.5896696347e+00 4.4854393822e+00 
3600 5.0185154825e+00 1.8774947534e-01 2.5858606534e+00 -4.4788420329e+00 2.5858606534e+00 4.4788420329e+00 
3700 5.0071141883e+00 1.7845630786e-01 2.5822311948e+00 -4.4725556262e+00 2.5822311948e+00 4.4725556262e+00 
3800 4.9962451278e+00 1.6945018807e-01 2.5787764992e+00 -4.4665719180e+00 2.5787764992e+00 4.4665719180e+00 
3900 4.9858869522e+00 1.6073107771e-01 2.5754917213e+00 -4.4608825158e+00 2.5754917213e+00 4.4608825158e+00 
4000 4.9760187801e+00 1.5229786000e-01 2.5723719562e+00 -4.4554789241e+00 2.5723719562e+00 4.4554789241e+00 
4100 4.9666202233e+00 1.4414845934e-01 2.5694122634e+00 -4.4503525858e+00 2.5694122634e+00 4.4503525858e+00 
4200 4.9576714103e+00 1.3627995287e-01 2.5666076881e+00 -4.4454949189e+00 2.5666076881e+00 4.4454949189e+00 
4300 4.9491530037e+00 1.2868867350e-01 2.5639532810e+00 -4.4408973510e+00 2.5639532810e+00 4.4408973510e+00 
4400 4.9410462143e+00 1.2137030465e-01 2.5614441156e+00 -4.4365513489e+00 2.5614441156e+00 4.4365513489e+00 
4500 4.9333328106e+00 1.1431996706e-01 2.5590753038e+00 -4.4324484466e+00 2.5590753038e+00 4.4324484466e+00 
4600 4.9259951254e+00 1.0753229830e-01 2.5568420104e+00 -4.4285802689e+00 2.5568420104e+00 4.4285802689e+00 
4700 4.9190160582e+00 1.0100152543e-01 2.5547394646e+00 -4.4249385528e+00 2.5547394646e+00 4.4249385528e+00 
4800 4.9123790756e+00 9.4721531528e-02 2.5527629717e+00 -4.4215151667e+00 2.5527629717e+00 4.4215151667e+00 
4900 4.9060682089e+00 8.8685916487e-02 2.5509079219e+00 -4.4183021261e+00 2.5509079219e+00 4.4183021261e+00 
5000 4.9000680502e+00 8.2888052576e-02 2.5491697988e+00 -4.4152916087e+00 2.5491697988e+00 4.4152916087e+00 
5100 4.8943637461e+00 7.7321135202e-02 2.5475441865e+00 -4.4124759656e+00 2.5475441865e+00 4.4124759656e+00 
5200 4.8889409912e+00 7.1978229211e-02 2.5460267751e+00 -4.4098477318e+00 2.5460267751e+00 4.4098477318e+00 
5300 4.8837860197e+00 6.6852311070e-02 2.5446133656e+00 -4.4073996349e+00 2.5446133656e+00 4.4073996349e+00 
5400 4.8788855965e+00 6.1936307204e-02 2.5432998742e+00 -4.4051246010e+00 2.5432998742e+00 4.4051246010e+00 
5500 4.8742270078e+00 5.7223128739e-02 2.5420823347e+00 -4.4030157607e+00 2.5420823347e+00 4.4030157607e+00 
5600 4.8697980511e+00 5.2705702878e-02 2.5409569010e+00 -4.4010664523e+00 2.5409569010e+00 4.4010664523e+00 
5700 4.8655870246e+00 4.8377001115e-02 2.5399198484e+00 -4.3992702246e+00 2.5399198484e+00 4.3992702246e+00 
5800 4.8615827169e+00 4.4230064467e-02 2.5389675747e+00 -4.3976208382e+00 2.5389675747e+00 4.3976208382e+00 
5900 4.8577743958e+00 4.0258025895e-02 2.5380965999e+00 -4.3961122656e+00 2.5380965999e+00 4.3961122656e+00 
6000 4.8541517970e+00 3.6454130089e-02 2.5373035661e+00 -4.3947386908e+00 2.5373035661e+00 4.3947386908e+00 
6100 4.8507051132e+00 3.2811750756e-02 2.5365852364e+00 -4.3934945073e+00 2.5365852364e+00 4.3934945073e+00 
6200 4.8474249821e+00 2.9324405566e-02 2.5359384938e+00 -4.3923743162e+00 2.5359384938e+00 4.3923743162e+00 
6300 4.8443024751e+00 2.5985768912e-02 2.5353603392e+00 -4.3913729230e+00 2.5353603392e+00 4.3913729230e+00 
6400 4.8413290853e+00 2.2789682602e-02 2.5348478895e+00 -4.3904853341e+00 2.5348478895e+00 4.3904853341e+00 
6500 4.8384967155e+00 1.9730164653e-02 2.5343983752e+00 -4.3897067524e+00 2.5343983752e+00 4.3897067524e+00 
6600 4.8357976660e+00 1.6801416290e-02 2.5340091376e+00 -4.3890325732e+00 2.5340091376e+00 4.3890325732e+00 
6700 4.8332246227e+00 1.3997827317e-02 2.5336776264e+00 -4.3884583789e+00 2.5336776264e+00 4.3884583789e+00 
6800 4.8307706443e+00 1.1313979964e-02 2.5334013960e+00 -4.3879799339e+00 2.5334013960e+00 4.3879799339e+00 
6900 4.8284291499e+00 8.7446513588e-03 2.5331781031e+00 -4.3875931792e+00 2.5331781031e+00 4.3875931792e+00 
7000 4.8261939068e+00 6.2848147325e-03 2.5330055027e+00 -4.3872942265e+00 2.5330055027e+00 4.3872942265e+00 
7100 4.8240590173e+00 3.9296394935e-03 2.5328814452e+00 -4.3870793527e+00 2.5328814452e+00 4.3870793527e+00 
7200 4.8220189067e+00 1.6744902765e-03 2.5328038731e+00 -4.3869449939e+00 2.5328038731e+00 4.3869449939e+00 
7300 4.8200683099e+00 -4.8507491596e-04 2.5327708171e+00 -4.3868877392e+00 2.5327708171e+00 4.3868877392e+00 
7400 4.8182022594e+00 -2.5533073749e-03 2.5327803931e+00 -4.3869043253e+00 2.5327803931e+00 4.3869043253e+00 
7500 4.8164160725e+00 -4.5342710471e-03 2.5328307985e+00 -4.3869916300e+00 2.5328307985e+00 4.3869916300e+00 
7600 4.8147053386e+00 -6.4318465022e-03 2.5329203090e+00 -4.3871466667e+00 2.5329203090e+00 4.3871466667e+00 
7700 4.8130659073e+00 -8.2497354158e-03 2.5330472751e+00 -4.3873665784e+00 2.5330472751e+00 4.3873665784e+00 
7800 4.8114938755e+00 -9.9914654835e-03 2.5332101189e+00 -4.3876486322e+00 2.5332101189e+00 4.3876486322e+00 
7900 4.8099855762e+00 -1.1660395690e-02 2.5334073311e+00 -4.3879902137e+00 2.5334073311e+00 4.3879902137e+00 
