# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1217621919     0.8782348582 
 0.0876  0.1517     0.1272120132     0.8727851767 
 0.1752  0.3034     0.1449735155     0.8550240714 
 0.2628  0.4552     0.1797188237     0.8202794384 
 0.3504  0.6069     0.2401406079     0.7598587671 
 0.4380  0.7586     0.3367117656     0.6632889271 
 0.5256  0.9103     0.4689790664     0.5310220511 
 0.6132  1.0621     0.6082252074      0.391775315 
 0.7008  1.2138     0.7127861409     0.2872134929 
 0.7884  1.3655     0.7631494541     0.2368489188 
 0.8760  1.5172     0.7592414949     0.2407549819 
 0.9636  1.6690     0.7018332681     0.2981614671 
 1.0512  1.8207     0.5935618649     0.4064361851 
 1.1388  1.9724     0.4576020691      0.542406061 
 1.2264  2.1241     0.3369750865     0.6630385218 
 1.3140  2.2759     0.2611860823     0.7388255277 
 1.4016  2.4276      0.236206458     0.7638033435 
 1.4892  2.5793     0.2611860823     0.7388255277 
 1.5768  2.7310     0.3369750865     0.6630385218 
 1.6644  2.8827     0.4576020691      0.542406061 
 1.7520  3.0345     0.5935618649     0.4064361851 
 1.8396  3.1862     0.7018332681     0.2981614671 
 1.9271  3.3379     0.7592414949     0.2407549819 
 2.0147  3.4896     0.7631494541     0.2368489188 
 2.1023  3.6414     0.7127861409     0.2872134929 
 2.1899  3.7931     0.6082252074      0.391775315 
 2.2775  3.9448     0.4689790664     0.5310220511 
 2.3651  4.0965     0.3367117656     0.6632889271 
 2.4527  4.2483     0.2401406079     0.7598587671 
 2.5403  4.4000     0.1797188237     0.8202794384 
 2.6279  4.5517     0.1449735155     0.8550240714 
 2.7155  4.7034     0.1272120132     0.8727851767 

 0.0876 -0.1517     0.1272120132     0.8727851767 
 0.1752  0.0000     0.1272120132     0.8727851767 
 0.2628  0.1517      0.138814181     0.8611832766 
 0.3504  0.3034     0.1650469017     0.8349510815 
 0.4380  0.4552     0.2126780354     0.7873208337 
 0.5256  0.6069     0.2919419703     0.7080581576 
 0.6132  0.7586     0.4094233533     0.5905776405 
 0.7008  0.9103     0.5500938523     0.4499069183 
 0.7884  1.0621     0.6739918652     0.3260082417 
 0.8760  1.2138     0.7497370983     0.2502620613 
 0.9636  1.3655     0.7711985493     0.2287991563 
 1.0512  1.5172     0.7401778521     0.2598178268 
 1.1388  1.6690      0.656368995     0.3436264525 
 1.2264  1.8207      0.529831421      0.470170774 
 1.3140  1.9724     0.3961195575     0.6038914871 
 1.4016  2.1241     0.2955928843     0.7044193587 
 1.4892  2.2759     0.2449849552     0.7550248011 
 1.5768  2.4276     0.2449849552     0.7550248011 
 1.6644  2.5793     0.2955928843     0.7044193587 
 1.7520  2.7310     0.3961195575     0.6038914871 
 1.8396  2.8827      0.529831421      0.470170774 
 1.9271  3.0345      0.656368995     0.3436264525 
 2.0147  3.1862     0.7401778521     0.2598178268 
 2.1023  3.3379     0.7711985493     0.2287991563 
 2.1899  3.4896     0.7497370983     0.2502620613 
 2.2775  3.6414     0.6739918652     0.3260082417 
 2.3651  3.7931     0.5500938523     0.4499069183 
 2.4527  3.9448     0.4094233533     0.5905776405 
 2.5403  4.0965     0.2919419703     0.7080581576 
 2.6279  4.2483     0.2126780354     0.7873208337 
 2.7155  4.4000     0.1650469017     0.8349510815 
 2.8031  4.5517      0.138814181     0.8611832766 

 0.1752 -0.3034     0.1449735155     0.8550240714 
 0.2628 -0.1517      0.138814181     0.8611832766 
 0.3504  0.0000     0.1449735155     0.8550240714 
 0.4380  0.1517     0.1650469017     0.8349510815 
 0.5256  0.3034     0.2041588115     0.7958398939 
 0.6132  0.4552      0.271136618     0.7288631485 
 0.7008  0.6069     0.3745310385     0.6254696173 
 0.7884  0.7586     0.5084787213      0.491521982 
 0.8760  0.9103     0.6408231011     0.3591772814 
 0.9636  1.0621      0.735034687     0.2649651924 
 1.0512  1.2138     0.7777518688     0.2222470671 
 1.1388  1.3655     0.7702509469     0.2297465275 
 1.2264  1.5172     0.7124129485     0.2875829168 
 1.3140  1.6690     0.6053403461     0.3946571939 
 1.4016  1.8207     0.4700369969     0.5299678624 
 1.4892  1.9724     0.3485036278     0.6515062272 
 1.5768  2.1241     0.2713734016     0.7286355894 
 1.6644  2.2759     0.2458280066     0.7541797453 
 1.7520  2.4276     0.2713734016     0.7286355894 
 1.8396  2.5793     0.3485036278     0.6515062272 
 1.9271  2.7310     0.4700369969     0.5299678624 
 2.0147  2.8827     0.6053403461     0.3946571939 
 2.1023  3.0345     0.7124129485     0.2875829168 
 2.1899  3.1862     0.7702509469     0.2297465275 
 2.2775  3.3379     0.7777518688     0.2222470671 
 2.3651  3.4896      0.735034687     0.2649651924 
 2.4527  3.6414     0.6408231011     0.3591772814 
 2.5403  3.7931     0.5084787213      0.491521982 
 2.6279  3.9448     0.3745310385     0.6254696173 
 2.7155  4.0965      0.271136618     0.7288631485 
 2.8031  4.2483     0.2041588115     0.7958398939 
 2.8907  4.4000     0.1650469017     0.8349510815 
