# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8331422507e+00 5.7746558487e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8299552290e+00 6.4823416925e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8264667425e+00 6.9983812467e-02 1.7419768883e+00 -3.0171924761e+00 1.7419768883e+00 3.0171924761e+00 
300 6.8228188013e+00 7.4576863257e-02 1.7399685279e+00 -3.0137138939e+00 1.7399685279e+00 3.0137138939e+00 
400 6.8190387345e+00 7.8628232917e-02 1.7378259163e+00 -3.0100027818e+00 1.7378259163e+00 3.0100027818e+00 
500 6.8151523125e+00 8.2162500863e-02 1.7355641492e+00 -3.0060852861e+00 1.7355641492e+00 3.0060852861e+00 
600 6.8111838039e+00 8.5203319062e-02 1.7331976622e+00 -3.0019864105e+00 1.7331976622e+00 3.0019864105e+00 
700 6.8071560236e+00 8.7773544922e-02 1.7307402635e+00 -2.9977300712e+00 1.7307402635e+00 2.9977300712e+00 
800 6.8030903741e+00 8.9895352518e-02 1.7282051610e+00 -2.9933391448e+00 1.7282051610e+00 2.9933391448e+00 
900 6.7990068812e+00 9.1590324107e-02 1.7256049845e+00 -2.9888355069e+00 1.7256049845e+00 2.9888355069e+00 
1000 6.7949242238e+00 9.2879523772e-02 1.7229518045e+00 -2.9842400644e+00 1.7229518045e+00 2.9842400644e+00 
1100 6.7908597604e+00 9.3783554946e-02 1.7202571479e+00 -2.9795727822e+00 1.7202571479e+00 2.9795727822e+00 
1200 6.7868295519e+00 9.4322603452e-02 1.7175320103e+00 -2.9748527055e+00 1.7175320103e+00 2.9748527055e+00 
1300 6.7828483832e+00 9.4516467706e-02 1.7147868670e+00 -2.9700979778e+00 1.7147868670e+00 2.9700979778e+00 
1400 6.7789297831e+00 9.4384577634e-02 1.7120316817e+00 -2.9653258569e+00 1.7120316817e+00 2.9653258569e+00 
1500 6.7750860443e+00 9.3946003859e-02 1.7092759147e+00 -2.9605527284e+00 1.7092759147e+00 2.9605527284e+00 
1600 6.7713282440e+00 9.3219458627e-02 1.7065285294e+00 -2.9557941176e+00 1.7065285294e+00 2.9557941176e+00 
1700 6.7676662663e+00 9.2223289908e-02 1.7037979993e+00 -2.9510647006e+00 1.7037979993e+00 2.9510647006e+00 
1800 6.7641088256e+00 9.0975470039e-02 1.7010923136e+00 -2.9463783156e+00 1.7010923136e+00 2.9463783156e+00 
1900 6.7606634937e+00 8.9493580183e-02 1.6984189843e+00 -2.9417479734e+00 1.6984189843e+00 2.9417479734e+00 
2000 6.7573367285e+00 8.7794791794e-02 1.6957850522e+00 -2.9371858691e+00 1.6957850522e+00 2.9371858691e+00 
2100 6.7541339068e+00 8.5895846177e-02 1.6931970939e+00 -2.9327033938e+00 1.6931970939e+00 2.9327033938e+00 
2200 6.7510593596e+00 8.3813033125e-02 1.6906612294e+00 -2.9283111477e+00 1.6906612294e+00 2.9283111477e+00 
2300 6.7481164112e+00 8.1562169505e-02 1.6881831302e+00 -2.9240189540e+00 1.6881831302e+00 2.9240189540e+00 
2400 6.7453074212e+00 7.9158578534e-02 1.6857680282e+00 -2.9198358746e+00 1.6857680282e+00 2.9198358746e+00 
2500 6.7426338292e+00 7.6617070407e-02 1.6834207249e+00 -2.9157702260e+00 1.6834207249e+00 2.9157702260e+00 
2600 6.7400962035e+00 7.3951924777e-02 1.6811456018e+00 -2.9118295973e+00 1.6811456018e+00 2.9118295973e+00 
2700 6.7376942909e+00 7.1176875535e-02 1.6789466317e+00 -2.9080208694e+00 1.6789466317e+00 2.9080208694e+00 
2800 6.7354270697e+00 6.8305098191e-02 1.6768273899e+00 -2.9043502348e+00 1.6768273899e+00 2.9043502348e+00 
2900 6.7332928046e+00 6.5349200091e-02 1.6747910666e+00 -2.9008232194e+00 1.6747910666e+00 2.9008232194e+00 
3000 6.7312891021e+00 6.2321213597e-02 1.6728404800e+00 -2.8974447044e+00 1.6728404800e+00 2.8974447044e+00 
3100 6.7294129683e+00 5.9232592303e-02 1.6709780898e+00 -2.8942189499e+00 1.6709780898e+00 2.8942189499e+00 
3200 6.7276608661e+00 5.6094210265e-02 1.6692060106e+00 -2.8911496187e+00 1.6692060106e+00 2.8911496187e+00 
3300 6.7260287733e+00 5.2916364182e-02 1.6675260266e+00 -2.8882398010e+00 1.6675260266e+00 2.8882398010e+00 
3400 6.7245122405e+00 4.9708778404e-02 1.6659396056e+00 -2.8854920393e+00 1.6659396056e+00 2.8854920393e+00 
3500 6.7231064480e+00 4.6480612610e-02 1.6644479143e+00 -2.8829083542e+00 1.6644479143e+00 2.8829083542e+00 
