# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.440936253      15.74195101 
 0.0546  0.0946      1.499769275      15.73305164 
 0.1093  0.1892      1.672436216      15.70525428 
 0.1639  0.2839      1.947608709      15.65505693 
 0.2185  0.3785      2.306480205      15.57585168 
 0.2731  0.4731      2.721118084      15.45631588 
 0.3278  0.5677       3.14855477       15.2767654 
 0.3824  0.6623      3.515266692      15.00093024 
 0.4370  0.7570      3.679737935      14.55821083 
 0.4917  0.8516      3.362463977      13.80860361 
 0.5463  0.9462      2.110633531      12.48649513 
 0.6009  1.0408    -0.4173522958      10.16306334 
 0.6555  1.1354     -3.561101223      6.416702912 
 0.7102  1.2300     -5.205643537      1.502274244 
 0.7648  1.3247     -4.136909618     -3.169305802 
 0.8194  1.4193     -2.082214311     -6.207321113 
 0.8741  1.5139     -1.168394794     -7.215371262 
 0.9287  1.6085     -2.082214311     -6.207321113 
 0.9833  1.7031     -4.136909618     -3.169305802 
 1.0379  1.7978     -5.205643537      1.502274244 
 1.0926  1.8924     -3.561101223      6.416702912 
 1.1472  1.9870    -0.4173522958      10.16306334 
 1.2018  2.0816      2.110633531      12.48649513 
 1.2565  2.1762      3.362463977      13.80860361 
 1.3111  2.2709      3.679737935      14.55821083 
 1.3657  2.3655      3.515266692      15.00093024 
 1.4203  2.4601       3.14855477       15.2767654 
 1.4750  2.5547      2.721118084      15.45631588 
 1.5296  2.6493      2.306480205      15.57585168 
 1.5842  2.7440      1.947608709      15.65505693 
 1.6389  2.8386      1.672436216      15.70525428 
 1.6935  2.9332      1.499769275      15.73305164 

 0.0546 -0.0946      1.499769275      15.73305164 
 0.1093  0.0000      1.499769275      15.73305164 
 0.1639  0.0946      1.615532896      15.71470264 
 0.2185  0.1892      1.839564632      15.67570228 
 0.2731  0.2839      2.157000089      15.61100628 
 0.3278  0.3785      2.544857117      15.51172082 
 0.3824  0.4731      2.968418023      15.36259534 
 0.4370  0.5677      3.371060042      15.13633426 
 0.4917  0.6623      3.648878063      14.78104985 
 0.5463  0.7570      3.595229011       14.1943024 
 0.6009  0.8516      2.831046955      13.17613671 
 0.6555  0.9462     0.8928505741       11.3720164 
 0.7102  1.0408     -2.154084148        8.3091159 
 0.7648  1.1354     -4.780769466      3.817401745 
 0.8194  1.2300     -4.903348405     -1.196891285 
 0.8741  1.3247     -2.958991402     -5.124717464 
 0.9287  1.4193     -1.294924456     -7.122663258 
 0.9833  1.5139     -1.294924456     -7.122663258 
 1.0379  1.6085     -2.958991402     -5.124717464 
 1.0926  1.7031     -4.903348405     -1.196891285 
 1.1472  1.7978     -4.780769466      3.817401745 
 1.2018  1.8924     -2.154084148        8.3091159 
 1.2565  1.9870     0.8928505741       11.3720164 
 1.3111  2.0816      2.831046955      13.17613671 
 1.3657  2.1762      3.595229011       14.1943024 
 1.4203  2.2709      3.648878063      14.78104985 
 1.4750  2.3655      3.371060042      15.13633426 
 1.5296  2.4601      2.968418023      15.36259534 
 1.5842  2.5547      2.544857117      15.51172082 
 1.6389  2.6493      2.157000089      15.61100628 
 1.6935  2.7440      1.839564632      15.67570228 
 1.7481  2.8386      1.615532896      15.71470264 

 0.1093 -0.1892      1.672436216      15.70525428 
 0.1639 -0.0946      1.615532896      15.71470264 
 0.2185  0.0000      1.672436216      15.70525428 
 0.2731  0.0946      1.839564632      15.67570228 
 0.3278  0.1892      2.106154766      15.62220213 
 0.3824  0.2839       2.45372313      15.53748171 
 0.4370  0.3785      2.853540882       15.4089914 
 0.4917  0.4731      3.259361266      15.21470456 
 0.5463  0.5677      3.589131052      14.91377881 
 0.6009  0.6623      3.682556936      14.42679858 
 0.6555  0.7570      3.230749752      13.59784453 
 0.7102  0.8516      1.772320315      12.13767536 
 0.7648  0.9462    -0.9348605005      9.601276505 
 0.8194  1.0408     -3.985336971      5.615422512 
 0.8741  1.1354     -5.190013253     0.5949542511 
 0.9287  1.2300     -3.750882284     -3.973667769 
 0.9833  1.3247     -1.629967049     -6.859600772 
 1.0379  1.4193    -0.7406099944     -7.806119542 
 1.0926  1.5139     -1.629967049     -6.859600772 
 1.1472  1.6085     -3.750882284     -3.973667769 
 1.2018  1.7031     -5.190013253     0.5949542511 
 1.2565  1.7978     -3.985336971      5.615422512 
 1.3111  1.8924    -0.9348605005      9.601276505 
 1.3657  1.9870      1.772320315      12.13767536 
 1.4203  2.0816      3.230749752      13.59784453 
 1.4750  2.1762      3.682556936      14.42679858 
 1.5296  2.2709      3.589131052      14.91377881 
 1.5842  2.3655      3.259361266      15.21470456 
 1.6389  2.4601      2.853540882       15.4089914 
 1.6935  2.5547       2.45372313      15.53748171 
 1.7481  2.6493      2.106154766      15.62220213 
 1.8027  2.7440      1.839564632      15.67570228 

 0.1639 -0.2839      1.947608709      15.65505693 
 0.2185 -0.1892      1.839564632      15.67570228 
 0.2731 -0.0946      1.839564632      15.67570228 
 0.3278  0.0000      1.947608709      15.65505693 
 0.3824  0.0946      2.157000089      15.61100628 
 0.4370  0.1892       2.45372313      15.53748171 
 0.4917  0.2839      2.814266155      15.42366512 
 0.5463  0.3785      3.199777584      15.25068051 
 0.6009  0.4731      3.541754069      14.98423163 
 0.6555  0.5677      3.708496733      14.55890523 
 0.7102  0.6623      3.442765519      13.84718825 
 0.7648  0.7570      2.322353916      12.60836449 
 0.8194  0.8516   -0.02264946272      10.44442305 
 0.8741  0.9462     -3.137557603      6.911525584 
 0.9287  1.0408     -5.104454164      2.078683693 
 0.9833  1.1354      -4.33466636     -2.862626323 
 1.0379  1.2300     -2.065306751     -6.468630843 
 1.0926  1.3247     -0.464864906      -8.23962364 
 1.1472  1.4193     -0.464864906      -8.23962364 
 1.2018  1.5139     -2.065306751     -6.468630843 
 1.2565  1.6085      -4.33466636     -2.862626323 
 1.3111  1.7031     -5.104454164      2.078683693 
 1.3657  1.7978     -3.137557603      6.911525584 
 1.4203  1.8924   -0.02264946272      10.44442305 
 1.4750  1.9870      2.322353916      12.60836449 
 1.5296  2.0816      3.442765519      13.84718825 
 1.5842  2.1762      3.708496733      14.55890523 
 1.6389  2.2709      3.541754069      14.98423163 
 1.6935  2.3655      3.199777584      15.25068051 
 1.7481  2.4601      2.814266155      15.42366512 
 1.8027  2.5547       2.45372313      15.53748171 
 1.8574  2.6493      2.157000089      15.61100628 

 0.2185 -0.3785      2.306480205      15.57585168 
 0.2731 -0.2839      2.157000089      15.61100628 
 0.3278 -0.1892      2.106154766      15.62220213 
 0.3824 -0.0946      2.157000089      15.61100628 
 0.4370  0.0000      2.306480205      15.57585168 
