# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8673485523e+00 2.2169826101e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8801701100e+00 2.6433854772e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8924948152e+00 3.0373592981e-01 2.8190837378e+00 -4.8827962647e+00 2.8190837378e+00 4.8827962647e+00 
300 5.9049848372e+00 3.3971186314e-01 2.8136983177e+00 -4.8734684434e+00 2.8136983177e+00 4.8734684434e+00 
400 5.9176971901e+00 3.7262560069e-01 2.8076637310e+00 -4.8630162327e+00 2.8076637310e+00 4.8630162327e+00 
500 5.9306752390e+00 4.0284509225e-01 2.8010304853e+00 -4.8515271140e+00 2.8010304853e+00 4.8515271140e+00 
600 5.9439359826e+00 4.3073012493e-01 2.7938425542e+00 -4.8390772523e+00 2.7938425542e+00 4.8390772523e+00 
700 5.9574606001e+00 4.5661497006e-01 2.7861375477e+00 -4.8257317894e+00 2.7861375477e+00 4.8257317894e+00 
800 5.9711869715e+00 4.8078930670e-01 2.7779471681e+00 -4.8115456358e+00 2.7779471681e+00 4.8115456358e+00 
900 5.9850020644e+00 5.0347395561e-01 2.7692979952e+00 -4.7965648290e+00 2.7692979952e+00 4.7965648290e+00 
1000 5.9987313770e+00 5.2478524077e-01 2.7602127034e+00 -4.7808286421e+00 2.7602127034e+00 4.7808286421e+00 
1100 6.0121222641e+00 5.4467922537e-01 2.7507119325e+00 -4.7643728241e+00 2.7507119325e+00 4.7643728241e+00 
1200 6.0248188586e+00 5.6286737429e-01 2.7408171978e+00 -4.7472346408e+00 2.7408171978e+00 4.7472346408e+00 
1300 6.0363308781e+00 5.7870641800e-01 2.7305553934e+00 -4.7294606743e+00 2.7305553934e+00 4.7294606743e+00 
1400 6.0460113999e+00 5.9110406988e-01 2.7199654114e+00 -4.7111182874e+00 2.7199654114e+00 4.7111182874e+00 
1500 6.0530831277e+00 5.9856457730e-01 2.7091066534e+00 -4.6923103669e+00 2.7091066534e+00 4.6923103669e+00 
1600 6.0567751537e+00 5.9957998591e-01 2.6980669237e+00 -4.6731889941e+00 2.6980669237e+00 4.6731889941e+00 
1700 6.0565970738e+00 5.9345099561e-01 2.6869632935e+00 -4.6539569424e+00 2.6869632935e+00 4.6539569424e+00 
1800 6.0526279688e+00 5.8108997804e-01 2.6759277349e+00 -4.6348427943e+00 2.6759277349e+00 4.6348427943e+00 
1900 6.0455600410e+00 5.6492391495e-01 2.6650773782e+00 -4.6160494252e+00 2.6650773782e+00 4.6160494252e+00 
2000 6.0363982690e+00 5.4772507414e-01 2.6544857911e+00 -4.5977042582e+00 2.6544857911e+00 4.5977042582e+00 
2100 6.0260667063e+00 5.3141910044e-01 2.6441755289e+00 -4.5798463602e+00 2.6441755289e+00 4.5798463602e+00 
2200 6.0152070900e+00 5.1676918977e-01 2.6341330561e+00 -4.5624522870e+00 2.6341330561e+00 4.5624522870e+00 
2300 6.0041900152e+00 5.0374537700e-01 2.6243300725e+00 -4.5454730213e+00 2.6243300725e+00 4.5454730213e+00 
2400 5.9932077735e+00 4.9199406705e-01 2.6147383445e+00 -4.5288596611e+00 2.6147383445e+00 4.5288596611e+00 
2500 5.9823565957e+00 4.8112592435e-01 2.6053359130e+00 -4.5125741721e+00 2.6053359130e+00 4.5125741721e+00 
2600 5.9716861704e+00 4.7082788143e-01 2.5961079144e+00 -4.4965908097e+00 2.5961079144e+00 4.4965908097e+00 
2700 5.9612244868e+00 4.6088112074e-01 2.5870452552e+00 -4.4808938234e+00 2.5870452552e+00 4.4808938234e+00 
2800 5.9509891616e+00 4.5114480011e-01 2.5781429036e+00 -4.4654744981e+00 2.5781429036e+00 4.4654744981e+00 
2900 5.9409923792e+00 4.4153367065e-01 2.5693984550e+00 -4.4503286690e+00 2.5693984550e+00 4.4503286690e+00 
3000 5.9312430356e+00 4.3199922740e-01 2.5608110995e+00 -4.4354549329e+00 2.5608110995e+00 4.4354549329e+00 
3100 5.9217477032e+00 4.2251616198e-01 2.5523809328e+00 -4.4208534558e+00 2.5523809328e+00 4.4208534558e+00 
3200 5.9125111092e+00 4.1307332685e-01 2.5441085183e+00 -4.4065252136e+00 2.5441085183e+00 4.4065252136e+00 
3300 5.9035364095e+00 4.0366795122e-01 2.5359946164e+00 -4.3924715233e+00 2.5359946164e+00 4.3924715233e+00 
3400 5.8948253792e+00 3.9430203170e-01 2.5280400225e+00 -4.3786937625e+00 2.5280400225e+00 4.3786937625e+00 
3500 5.8863785646e+00 3.8498012149e-01 2.5202454726e+00 -4.3651932061e+00 2.5202454726e+00 4.3651932061e+00 
3600 5.8781954165e+00 3.7570799899e-01 2.5126115916e+00 -4.3519709364e+00 2.5126115916e+00 4.3519709364e+00 
3700 5.8702744132e+00 3.6649188182e-01 2.5051388664e+00 -4.3390277967e+00 2.5051388664e+00 4.3390277967e+00 
3800 5.8626131745e+00 3.5733797535e-01 2.4978276349e+00 -4.3263643722e+00 2.4978276349e+00 4.3263643722e+00 
