# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.750644678      -9.10025796 
 0.0897  0.1554      2.027537584     -9.025736017 
 0.1795  0.3109      2.691777576     -8.761080367 
 0.2692  0.4663      3.270744155     -8.170517054 
 0.3590  0.6217      3.002011687     -6.962499027 
 0.4487  0.7772      1.061753996       -4.6124471 
 0.5385  0.9326     -1.775483252    -0.7002132476 
 0.6282  1.0881     -2.468026147      3.806100938 
 0.7179  1.2435     -1.047621784      6.969397918 
 0.8077  1.3989    0.09764143166      8.298908979 
 0.8974  1.5544     0.2387804154       8.15549804 
 0.9872  1.7098    -0.7331425395      6.521999218 
 1.0769  1.8652     -2.081326508      3.083457705 
 1.1666  2.0207     -1.466816752     -1.460453026 
 1.2564  2.1761     0.7690044625     -5.170882569 
 1.3461  2.3316      2.124145207     -7.209053905 
 1.4359  2.4870      2.417693045     -7.828718455 
 1.5256  2.6424      2.124145207     -7.209053905 
 1.6154  2.7979     0.7690044625     -5.170882569 
 1.7051  2.9533     -1.466816752     -1.460453026 
 1.7948  3.1087     -2.081326508      3.083457705 
 1.8846  3.2642    -0.7331425395      6.521999218 
 1.9743  3.4196     0.2387804154       8.15549804 
 2.0641  3.5751    0.09764143166      8.298908979 
 2.1538  3.7305     -1.047621784      6.969397918 
 2.2435  3.8859     -2.468026147      3.806100938 
 2.3333  4.0414     -1.775483252    -0.7002132476 
 2.4230  4.1968      1.061753996       -4.6124471 
 2.5128  4.3522      3.002011687     -6.962499027 
 2.6025  4.5077      3.270744155     -8.170517054 
 2.6923  4.6631      2.691777576     -8.761080367 
 2.7820  4.8186      2.027537584     -9.025736017 

 0.0897 -0.1554      2.027537584     -9.025736017 
 0.1795  0.0000      2.027537584     -9.025736017 
 0.2692  0.1554      2.497573044      -8.85614173 
 0.3590  0.3109      3.116825943     -8.430074757 
 0.4487  0.4663      3.268679999     -7.537933563 
 0.5385  0.6217      2.087494475      -5.76445026 
 0.6282  0.7772    -0.6407625732     -2.549686838 
 0.7179  0.9326     -2.560497636      1.908285432 
 0.8077  1.0881     -1.758724315      5.823711931 
 0.8974  1.2435    -0.2849673346      7.944034235 
 0.9872  1.3989     0.3545537356      8.461456534 
 1.0769  1.5544   -0.05606289332      7.605937299 
 1.1666  1.7098     -1.444682982      5.107617677 
 1.2564  1.8652     -2.125974545      0.931688033 
 1.3461  2.0207    -0.4294111065     -3.424280301 
 1.4359  2.1761      1.548539266      -6.32282887 
 1.5256  2.3316      2.295320042     -7.623787947 
 1.6154  2.4870      2.295320042     -7.623787947 
 1.7051  2.6424      1.548539266      -6.32282887 
 1.7948  2.7979    -0.4294111065     -3.424280301 
 1.8846  2.9533     -2.125974545      0.931688033 
 1.9743  3.1087     -1.444682982      5.107617677 
 2.0641  3.2642   -0.05606289332      7.605937299 
 2.1538  3.4196     0.3545537356      8.461456534 
 2.2435  3.5751    -0.2849673346      7.944034235 
 2.3333  3.7305     -1.758724315      5.823711931 
 2.4230  3.8859     -2.560497636      1.908285432 
 2.5128  4.0414    -0.6407625732     -2.549686838 
 2.6025  4.1968      2.087494475      -5.76445026 
 2.6923  4.3522      3.268679999     -7.537933563 
 2.7820  4.5077      3.116825943     -8.430074757 
 2.8717  4.6631      2.497573044      -8.85614173 

 0.1795 -0.3109      2.691777576     -8.761080367 
 0.2692 -0.1554      2.497573044      -8.85614173 
 0.3590  0.0000      2.691777576     -8.761080367 
 0.4487  0.1554      3.116825943     -8.430074757 
 0.5385  0.3109      3.307149557      -7.70746518 
 0.6282  0.4663      2.505552274     -6.264572396 
 0.7179  0.6217     0.1666600465     -3.579979082 
 0.8077  0.7772     -2.277947452     0.5237415093 
 0.8974  0.9326     -2.237817589      4.761453993 
 0.9872  1.0881     -0.698906752      7.502976045 
 1.0769  1.2435     0.3307162086      8.585512553 
 1.1666  1.3989     0.4358844647      8.361397734 
 1.2564  1.5544    -0.5195313188      6.760407329 
 1.3461  1.7098     -1.958918021       3.41951209 
 1.4359  1.8652     -1.612618009     -1.087200161 
 1.5256  2.0207     0.4856841081     -4.869382996 
 1.6154  2.1761      1.870946271     -6.983012581 
 1.7051  2.3316      2.192509182     -7.629390628 
 1.7948  2.4870      1.870946271     -6.983012581 
 1.8846  2.6424     0.4856841081     -4.869382996 
 1.9743  2.7979     -1.612618009     -1.087200161 
 2.0641  2.9533     -1.958918021       3.41951209 
 2.1538  3.1087    -0.5195313188      6.760407329 
 2.2435  3.2642     0.4358844647      8.361397734 
 2.3333  3.4196     0.3307162086      8.585512553 
