# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0107529011e+00 2.1264675285e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.0511389343e+00 2.5873358270e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.0885504869e+00 3.0104391654e-01 2.8333027479e+00 -4.9074243126e+00 2.8333027479e+00 4.9074243126e+00 
300 7.1238929580e+00 3.4013551652e-01 2.8279918142e+00 -4.8982255056e+00 2.8279918142e+00 4.8982255056e+00 
400 7.1574262529e+00 3.7642182032e-01 2.8219802213e+00 -4.8878131213e+00 2.8219802213e+00 4.8878131213e+00 
500 7.1893267406e+00 4.1024452308e-01 2.8153133922e+00 -4.8762658346e+00 2.8153133922e+00 4.8762658346e+00 
600 7.2196886685e+00 4.4185553816e-01 2.8080305953e+00 -4.8636516603e+00 2.8080305953e+00 4.8636516603e+00 
700 7.2485192380e+00 4.7138538897e-01 2.8001665673e+00 -4.8500307643e+00 2.8001665673e+00 4.8500307643e+00 
800 7.2757251026e+00 4.9879133842e-01 2.7917537014e+00 -4.8354592531e+00 2.7917537014e+00 4.8354592531e+00 
900 7.3010892912e+00 5.2378076124e-01 2.7828251833e+00 -4.8199946060e+00 2.7828251833e+00 4.8199946060e+00 
1000 7.3242428943e+00 5.4571956463e-01 2.7734195522e+00 -4.8037035751e+00 2.7734195522e+00 4.8037035751e+00 
1100 7.3446496605e+00 5.6357655475e-01 2.7635870014e+00 -4.7866730976e+00 2.7635870014e+00 4.7866730976e+00 
1200 7.3616454488e+00 5.7602882108e-01 2.7533968263e+00 -4.7690231965e+00 2.7533968263e+00 4.7690231965e+00 
1300 7.3745897473e+00 5.8189814660e-01 2.7429431442e+00 -4.7509168880e+00 2.7429431442e+00 4.7509168880e+00 
1400 7.3831364976e+00 5.8091061233e-01 2.7323428215e+00 -4.7325565905e+00 2.7323428215e+00 4.7325565905e+00 
1500 7.3874827767e+00 5.7427973597e-01 2.7217194754e+00 -4.7141564154e+00 2.7217194754e+00 4.7141564154e+00 
1600 7.3883612546e+00 5.6439803583e-01 2.7111763740e+00 -4.6958952281e+00 2.7111763740e+00 4.6958952281e+00 
1700 7.3867380064e+00 5.5371830945e-01 2.7007743303e+00 -4.6778783598e+00 2.7007743303e+00 4.6778783598e+00 
1800 7.3834701432e+00 5.4381179825e-01 2.6905297370e+00 -4.6601342037e+00 2.6905297370e+00 4.6601342037e+00 
1900 7.3791516991e+00 5.3522322649e-01 2.6804300516e+00 -4.6426410356e+00 2.6804300516e+00 4.6426410356e+00 
2000 7.3741373483e+00 5.2784475903e-01 2.6704523668e+00 -4.6253591786e+00 2.6704523668e+00 4.6253591786e+00 
2100 7.3686266479e+00 5.2132171110e-01 2.6605754266e+00 -4.6082518163e+00 2.6605754266e+00 4.6082518163e+00 
2200 7.3627350961e+00 5.1528895146e-01 2.6507843007e+00 -4.5912930887e+00 2.6507843007e+00 4.5912930887e+00 
2300 7.3565364987e+00 5.0945912653e-01 2.6410707059e+00 -4.5744686490e+00 2.6410707059e+00 4.5744686490e+00 
2400 7.3500843356e+00 5.0363390777e-01 2.6314316624e+00 -4.5577733359e+00 2.6314316624e+00 4.5577733359e+00 
2500 7.3434216457e+00 4.9768770441e-01 2.6218679039e+00 -4.5412084203e+00 2.6218679039e+00 4.5412084203e+00 
2600 7.3365854375e+00 4.9154689268e-01 2.6123825606e+00 -4.5247793237e+00 2.6123825606e+00 4.5247793237e+00 
2700 7.3296086690e+00 4.8517244761e-01 2.6029802089e+00 -4.5084939729e+00 2.6029802089e+00 4.5084939729e+00 
2800 7.3225211829e+00 4.7854739091e-01 2.5936662331e+00 -4.4923616936e+00 2.5936662331e+00 4.4923616936e+00 
2900 7.3153501983e+00 4.7166833736e-01 2.5844464136e+00 -4.4763924978e+00 2.5844464136e+00 4.4763924978e+00 
3000 7.3081206113e+00 4.6454002337e-01 2.5753266696e+00 -4.4605966378e+00 2.5753266696e+00 4.4605966378e+00 
3100 7.3008552096e+00 4.5717185495e-01 2.5663129019e+00 -4.4449843342e+00 2.5663129019e+00 4.4449843342e+00 
3200 7.2935748451e+00 4.4957577201e-01 2.5574108994e+00 -4.4295656136e+00 2.5574108994e+00 4.4295656136e+00 
3300 7.2862985832e+00 4.4176495166e-01 2.5486262853e+00 -4.4143502157e+00 2.5486262853e+00 4.4143502157e+00 
3400 7.2790438371e+00 4.3375303856e-01 2.5399644873e+00 -4.3993475414e+00 2.5399644873e+00 4.3993475414e+00 
3500 7.2718264881e+00 4.2555370228e-01 2.5314307224e+00 -4.3845666270e+00 2.5314307224e+00 4.3845666270e+00 
3600 7.2646609975e+00 4.1718039527e-01 2.5230299905e+00 -4.3700161326e+00 2.5230299905e+00 4.3700161326e+00 
3700 7.2575605072e+00 4.0864623206e-01 2.5147670723e+00 -4.3557043384e+00 2.5147670723e+00 4.3557043384e+00 
3800 7.2505369317e+00 3.9996393991e-01 2.5066465295e+00 -4.3416391457e+00 2.5066465295e+00 4.3416391457e+00 
3900 7.2436010427e+00 3.9114585030e-01 2.4986727069e+00 -4.3278280798e+00 2.4986727069e+00 4.3278280798e+00 
4000 7.2367625448e+00 3.8220391213e-01 2.4908497335e+00 -4.3142782925e+00 2.4908497335e+00 4.3142782925e+00 
4100 7.2300301452e+00 3.7314971531e-01 2.4831815251e+00 -4.3009965659e+00 2.4831815251e+00 4.3009965659e+00 
4200 7.2234116162e+00 3.6399451767e-01 2.4756717848e+00 -4.2879893142e+00 2.4756717848e+00 4.2879893142e+00 
4300 7.2169138531e+00 3.5474927139e-01 2.4683240047e+00 -4.2752625857e+00 2.4683240047e+00 4.2752625857e+00 
4400 7.2105429261e+00 3.4542464673e-01 2.4611414663e+00 -4.2628220643e+00 2.4611414663e+00 4.2628220643e+00 
4500 7.2043041283e+00 3.3603105211e-01 2.4541272409e+00 -4.2506730694e+00 2.4541272409e+00 4.2506730694e+00 
4600 7.1982020199e+00 3.2657865020e-01 2.4472841894e+00 -4.2388205567e+00 2.4472841894e+00 4.2388205567e+00 
4700 7.1922404690e+00 3.1707737003e-01 2.4406149630e+00 -4.2272691177e+00 2.4406149630e+00 4.2272691177e+00 
4800 7.1864226896e+00 3.0753691551e-01 2.4341220023e+00 -4.2160229798e+00 2.4341220023e+00 4.2160229798e+00 
4900 7.1807512777e+00 2.9796677083e-01 2.4278075377e+00 -4.2050860063e+00 2.4278075377e+00 4.2050860063e+00 
5000 7.1752282447e+00 2.8837620306e-01 2.4216735892e+00 -4.1944616958e+00 2.4216735892e+00 4.1944616958e+00 
5100 7.1698550499e+00 2.7877426262e-01 2.4157219666e+00 -4.1841531832e+00 2.4157219666e+00 4.1841531832e+00 
5200 7.1646326312e+00 2.6916978193e-01 2.4099542702e+00 -4.1741632399e+00 2.4099542702e+00 4.1741632399e+00 
5300 7.1595614353e+00 2.5957137284e-01 2.4043718907e+00 -4.1644942750e+00 2.4043718907e+00 4.1644942750e+00 
5400 7.1546414461e+00 2.4998742307e-01 2.3989760110e+00 -4.1551483372e+00 2.3989760110e+00 4.1551483372e+00 
5500 7.1498722137e+00 2.4042609212e-01 2.3937676068e+00 -4.1461271165e+00 2.3937676068e+00 4.1461271165e+00 
5600 7.1452528811e+00 2.3089530685e-01 2.3887474484e+00 -4.1374319471e+00 2.3887474484e+00 4.1374319471e+00 
5700 7.1407822123e+00 2.2140275710e-01 2.3839161028e+00 -4.1290638111e+00 2.3839161028e+00 4.1290638111e+00 
5800 7.1364586182e+00 2.1195589139e-01 2.3792739357e+00 -4.1210233418e+00 2.3792739357e+00 4.1210233418e+00 
5900 7.1322801831e+00 2.0256191299e-01 2.3748211144e+00 -4.1133108290e+00 2.3748211144e+00 4.1133108290e+00 
6000 7.1282446908e+00 1.9322777643e-01 2.3705576106e+00 -4.1059262239e+00 2.3705576106e+00 4.1059262239e+00 
6100 7.1243496494e+00 1.8396018455e-01 2.3664832040e+00 -4.0988691446e+00 2.3664832040e+00 4.0988691446e+00 
6200 7.1205923165e+00 1.7476558608e-01 2.3625974856e+00 -4.0921388829e+00 2.3625974856e+00 4.0921388829e+00 
6300 7.1169697238e+00 1.6565017386e-01 2.3588998622e+00 -4.0857344113e+00 2.3588998622e+00 4.0857344113e+00 
6400 7.1134787007e+00 1.5661988369e-01 2.3553895602e+00 -4.0796543899e+00 2.3553895602e+00 4.0796543899e+00 
6500 7.1101158978e+00 1.4768039371e-01 2.3520656305e+00 -4.0738971748e+00 2.3520656305e+00 4.0738971748e+00 
6600 7.1068778092e+00 1.3883712441e-01 2.3489269533e+00 -4.0684608263e+00 2.3489269533e+00 4.0684608263e+00 
6700 7.1037607952e+00 1.3009523908e-01 2.3459722429e+00 -4.0633431179e+00 2.3459722429e+00 4.0633431179e+00 
6800 7.1007611029e+00 1.2145964480e-01 2.3432000537e+00 -4.0585415452e+00 2.3432000537e+00 4.0585415452e+00 
6900 7.0978748868e+00 1.1293499379e-01 2.3406087847e+00 -4.0540533358e+00 2.3406087847e+00 4.0540533358e+00 
7000 7.0950982287e+00 1.0452568510e-01 2.3381966864e+00 -4.0498754589e+00 2.3381966864e+00 4.0498754589e+00 
7100 7.0924271561e+00 9.6235866619e-02 2.3359618655e+00 -4.0460046356e+00 2.3359618655e+00 4.0460046356e+00 
7200 7.0898576599e+00 8.8069437271e-02 2.3339022918e+00 -4.0424373493e+00 2.3339022918e+00 4.0424373493e+00 
7300 7.0873857117e+00 8.0030049423e-02 2.3320158041e+00 -4.0391698567e+00 2.3320158041e+00 4.0391698567e+00 
7400 7.0850072792e+00 7.2121111372e-02 2.3303001161e+00 -4.0361981980e+00 2.3303001161e+00 4.0361981980e+00 
7500 7.0827183411e+00 6.4345789936e-02 2.3287528235e+00 -4.0335182086e+00 2.3287528235e+00 4.0335182086e+00 
