# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9781314105e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9766805029e+00 -1.9390754448e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9741904126e+00 -1.8989471699e-01 1.6148134212e+00 -2.7969388903e+00 1.6148134212e+00 2.7969388903e+00 
300 5.9721301853e+00 -1.8602432439e-01 1.6206967492e+00 -2.8071291132e+00 1.6206967492e+00 2.8071291132e+00 
400 5.9704671255e+00 -1.8229299742e-01 1.6264391474e+00 -2.8170752388e+00 1.6264391474e+00 2.8170752388e+00 
500 5.9691684780e+00 -1.7869765219e-01 1.6320464068e+00 -2.8267872969e+00 1.6320464068e+00 2.8267872969e+00 
600 5.9682016353e+00 -1.7523542357e-01 1.6375241072e+00 -2.8362749522e+00 1.6375241072e+00 2.8362749522e+00 
700 5.9675343365e+00 -1.7190360539e-01 1.6428776327e+00 -2.8455475305e+00 1.6428776327e+00 2.8455475305e+00 
800 5.9671348577e+00 -1.6869959663e-01 1.6481121843e+00 -2.8546140398e+00 1.6481121843e+00 2.8546140398e+00 
900 5.9669721903e+00 -1.6562085327e-01 1.6532327896e+00 -2.8634831883e+00 1.6532327896e+00 2.8634831883e+00 
1000 5.9670162076e+00 -1.6266484542e-01 1.6582443111e+00 -2.8721633982e+00 1.6582443111e+00 2.8721633982e+00 
1100 5.9672378177e+00 -1.5982901962e-01 1.6631514528e+00 -2.8806628169e+00 1.6631514528e+00 2.8806628169e+00 
1200 5.9676091014e+00 -1.5711076601e-01 1.6679587648e+00 -2.8889893255e+00 1.6679587648e+00 2.8889893255e+00 
1300 5.9681034351e+00 -1.5450739038e-01 1.6726706467e+00 -2.8971505444e+00 1.6726706467e+00 2.8971505444e+00 
1400 5.9686955976e+00 -1.5201609080e-01 1.6772913501e+00 -2.9051538375e+00 1.6772913501e+00 2.9051538375e+00 
1500 5.9693618594e+00 -1.4963393885e-01 1.6818249798e+00 -2.9130063144e+00 1.6818249798e+00 2.9130063144e+00 
1600 5.9700800570e+00 -1.4735786512e-01 1.6862754943e+00 -2.9207148317e+00 1.6862754943e+00 2.9207148317e+00 
1700 5.9708296488e+00 -1.4518464904e-01 1.6906467058e+00 -2.9282859922e+00 1.6906467058e+00 2.9282859922e+00 
1800 5.9715917560e+00 -1.4311091260e-01 1.6949422795e+00 -2.9357261439e+00 1.6949422795e+00 2.9357261439e+00 
1900 5.9723491866e+00 -1.4113311786e-01 1.6991657323e+00 -2.9430413788e+00 1.6991657323e+00 2.9430413788e+00 
2000 5.9730864441e+00 -1.3924756804e-01 1.7033204320e+00 -2.9502375299e+00 1.7033204320e+00 2.9502375299e+00 
2100 5.9737897224e+00 -1.3745041180e-01 1.7074095959e+00 -2.9573201695e+00 1.7074095959e+00 2.9573201695e+00 
2200 5.9744468859e+00 -1.3573765050e-01 1.7114362890e+00 -2.9642946065e+00 1.7114362890e+00 2.9642946065e+00 
2300 5.9750474377e+00 -1.3410514813e-01 1.7154034233e+00 -2.9711658846e+00 1.7154034233e+00 2.9711658846e+00 
2400 5.9755824759e+00 -1.3254864353e-01 1.7193137560e+00 -2.9779387795e+00 1.7193137560e+00 2.9779387795e+00 
2500 5.9760446397e+00 -1.3106376468e-01 1.7231698893e+00 -2.9846177984e+00 1.7231698893e+00 2.9846177984e+00 
2600 5.9764280456e+00 -1.2964604458e-01 1.7269742695e+00 -2.9912071781e+00 1.7269742695e+00 2.9912071781e+00 
2700 5.9767282171e+00 -1.2829093854e-01 1.7307291867e+00 -2.9977108855e+00 1.7307291867e+00 2.9977108855e+00 
2800 5.9769420058e+00 -1.2699384252e-01 1.7344367751e+00 -3.0041326169e+00 1.7344367751e+00 3.0041326169e+00 
2900 5.9770675087e+00 -1.2575011209e-01 1.7380990136e+00 -3.0104758001e+00 1.7380990136e+00 3.0104758001e+00 
