# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9927299685   0.007268998077 
 0.0565  0.0978     0.9924054957    0.00759398633 
 0.1130  0.1957     0.9914029096    0.00859817556 
 0.1695  0.2935     0.9896262162    0.01037664356 
 0.2260  0.3914     0.9868860617    0.01311622017 
 0.2825  0.4892     0.9828446833    0.01715401418 
 0.3390  0.5871     0.9768918032    0.02310551583 
 0.3954  0.6849      0.967854975    0.03214803066 
 0.4519  0.7828     0.9533695388    0.04663738071 
 0.5084  0.8806      0.928657443    0.07133859722 
 0.5649  0.9785      0.884639694     0.1153485008 
 0.6214  1.0763     0.8069440006     0.1930649774 
 0.6779  1.1742     0.6827131361     0.3172959573 
 0.7344  1.2720     0.5236695488     0.4763137618 
 0.7909  1.3699     0.3771209176     0.6228859273 
 0.8474  1.4677     0.2840234064     0.7159827403 
 0.9039  1.5656     0.2534763743     0.7465140627 
 0.9604  1.6634     0.2840234064     0.7159827403 
 1.0169  1.7612     0.3771209176     0.6228859273 
 1.0733  1.8591     0.5236695488     0.4763137618 
 1.1298  1.9569     0.6827131361     0.3172959573 
 1.1863  2.0548     0.8069440006     0.1930649774 
 1.2428  2.1526      0.884639694     0.1153485008 
 1.2993  2.2505      0.928657443    0.07133859722 
 1.3558  2.3483     0.9533695388    0.04663738071 
 1.4123  2.4462      0.967854975    0.03214803066 
 1.4688  2.5440     0.9768918032    0.02310551583 
 1.5253  2.6419     0.9828446833    0.01715401418 
 1.5818  2.7397     0.9868860617    0.01311622017 
 1.6383  2.8376     0.9896262162    0.01037664356 
 1.6948  2.9354     0.9914029096    0.00859817556 
 1.7513  3.0333     0.9924054957    0.00759398633 

 0.0565 -0.0978     0.9924054957    0.00759398633 
 0.1130  0.0000     0.9924054957    0.00759398633 
 0.1695  0.0978       0.99174194   0.008258624515 
 0.2260  0.1957     0.9903521222   0.009650226325 
 0.2825  0.2935     0.9880934491    0.01190950012 
 0.3390  0.3914     0.9847043487    0.01529608027 
 0.3954  0.4892     0.9797194922    0.02027782453 
 0.4519  0.5871     0.9722721872    0.02772773168 
 0.5084  0.6849     0.9606487196    0.03935766155 
 0.5649  0.7828     0.9413746345    0.05862768609 
 0.6214  0.8806     0.9076056249    0.09238324886 
 0.6779  0.9785     0.8473061131     0.1526914939 
 0.7344  1.0763     0.7451242813     0.2548922119 
 0.7909  1.1742     0.5978696445     0.4021205966 
