# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1696659754e+00 9.0018002531e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.1655606662e+00 9.1523109518e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.1610104484e+00 9.0710042660e-02 1.7413710204e+00 -3.0161430821e+00 1.7413710204e+00 3.0161430821e+00 
300 6.1563327471e+00 8.9540473788e-02 1.7387671124e+00 -3.0116329812e+00 1.7387671124e+00 3.0116329812e+00 
400 6.1515645088e+00 8.8055539663e-02 1.7361929223e+00 -3.0071743532e+00 1.7361929223e+00 3.0071743532e+00 
500 6.1467372860e+00 8.6291787559e-02 1.7336576605e+00 -3.0027831509e+00 1.7336576605e+00 3.0027831509e+00 
600 6.1418780277e+00 8.4281826801e-02 1.7311695363e+00 -2.9984735933e+00 1.7311695363e+00 2.9984735933e+00 
700 6.1370097428e+00 8.2054878733e-02 1.7287358622e+00 -2.9942583463e+00 1.7287358622e+00 2.9942583463e+00 
800 6.1321520583e+00 7.9637239807e-02 1.7263631435e+00 -2.9901486769e+00 1.7263631435e+00 2.9901486769e+00 
900 6.1273216882e+00 7.7052670790e-02 1.7240571547e+00 -2.9861545871e+00 1.7240571547e+00 2.9861545871e+00 
1000 6.1225328304e+00 7.4322723466e-02 1.7218230059e+00 -2.9822849279e+00 1.7218230059e+00 2.9822849279e+00 
1100 6.1177975012e+00 7.1467014740e-02 1.7196652006e+00 -2.9785474994e+00 1.7196652006e+00 2.9785474994e+00 
1200 6.1131258200e+00 6.8503456646e-02 1.7175876856e+00 -2.9749491379e+00 1.7175876856e+00 2.9749491379e+00 
1300 6.1085262513e+00 6.5448449548e-02 1.7155938955e+00 -2.9714957922e+00 1.7155938955e+00 2.9714957922e+00 
1400 6.1040058120e+00 6.2317044740e-02 1.7136867919e+00 -2.9681925917e+00 1.7136867919e+00 2.9681925917e+00 
1500 6.0995702495e+00 5.9123081680e-02 1.7118688980e+00 -2.9650439073e+00 1.7118688980e+00 2.9650439073e+00 
1600 6.0952241957e+00 5.5879304289e-02 1.7101423309e+00 -2.9620534053e+00 1.7101423309e+00 2.9620534053e+00 
1700 6.0909713008e+00 5.2597460004e-02 1.7085088295e+00 -2.9592240978e+00 1.7085088295e+00 2.9592240978e+00 
1800 6.0868143501e+00 4.9288384684e-02 1.7069697811e+00 -2.9565583878e+00 1.7069697811e+00 2.9565583878e+00 
1900 6.0827553668e+00 4.5962075936e-02 1.7055262455e+00 -2.9540581109e+00 1.7055262455e+00 2.9540581109e+00 
2000 6.0787957026e+00 4.2627756975e-02 1.7041789775e+00 -2.9517245743e+00 1.7041789775e+00 2.9517245743e+00 
2100 6.0749361185e+00 3.9293932771e-02 1.7029284475e+00 -2.9495585927e+00 1.7029284475e+00 2.9495585927e+00 
2200 6.0711768570e+00 3.5968439912e-02 1.7017748614e+00 -2.9475605230e+00 1.7017748614e+00 2.9475605230e+00 
2300 6.0675177063e+00 3.2658491332e-02 1.7007181789e+00 -2.9457302951e+00 1.7007181789e+00 2.9457302951e+00 
2400 6.0639580589e+00 2.9370716859e-02 1.6997581310e+00 -2.9440674435e+00 1.6997581310e+00 2.9440674435e+00 
2500 6.0604969638e+00 2.6111200322e-02 1.6988942367e+00 -2.9425711347e+00 1.6988942367e+00 2.9425711347e+00 
2600 6.0571331746e+00 2.2885513826e-02 1.6981258183e+00 -2.9412401950e+00 1.6981258183e+00 2.9412401950e+00 
2700 6.0538651923e+00 1.9698749658e-02 1.6974520167e+00 -2.9400731363e+00 1.6974520167e+00 2.9400731363e+00 
2800 6.0506913052e+00 1.6555550199e-02 1.6968718051e+00 -2.9390681803e+00 1.6968718051e+00 2.9390681803e+00 
2900 6.0476096242e+00 1.3460136122e-02 1.6963840029e+00 -2.9382232821e+00 1.6963840029e+00 2.9382232821e+00 
3000 6.0446181159e+00 1.0416333095e-02 1.6959872881e+00 -2.9375361520e+00 1.6959872881e+00 2.9375361520e+00 
3100 6.0417146318e+00 7.4275971452e-03 1.6956802098e+00 -2.9370042767e+00 1.6956802098e+00 2.9370042767e+00 
3200 6.0388969357e+00 4.4970388053e-03 1.6954611992e+00 -2.9366249393e+00 1.6954611992e+00 2.9366249393e+00 
3300 6.0361627276e+00 1.6274461306e-03 1.6953285810e+00 -2.9363952379e+00 1.6953285810e+00 2.9363952379e+00 
3400 6.0335096661e+00 -1.1786933610e-03 1.6952805833e+00 -2.9363121033e+00 1.6952805833e+00 2.9363121033e+00 
3500 6.0309353882e+00 -3.9191717801e-03 1.6953153474e+00 -2.9363723165e+00 1.6953153474e+00 2.9363723165e+00 
3600 6.0284375269e+00 -6.5920409631e-03 1.6954309370e+00 -2.9365725236e+00 1.6954309370e+00 2.9365725236e+00 
3700 6.0260137273e+00 -9.1955935567e-03 1.6956253467e+00 -2.9369092512e+00 1.6956253467e+00 2.9369092512e+00 
3800 6.0236616604e+00 -1.1728345080e-02 1.6958965104e+00 -2.9373789203e+00 1.6958965104e+00 2.9373789203e+00 
3900 6.0213790355e+00 -1.4189016953e-02 1.6962423081e+00 -2.9379778596e+00 1.6962423081e+00 2.9379778596e+00 
4000 6.0191636109e+00 -1.6576520488e-02 1.6966605738e+00 -2.9387023171e+00 1.6966605738e+00 2.9387023171e+00 
4100 6.0170132028e+00 -1.8889941827e-02 1.6971491016e+00 -2.9395484720e+00 1.6971491016e+00 2.9395484720e+00 
4200 6.0149256937e+00 -2.1128527834e-02 1.6977056518e+00 -2.9405124452e+00 1.6977056518e+00 2.9405124452e+00 
4300 6.0128990379e+00 -2.3291672903e-02 1.6983279569e+00 -2.9415903093e+00 1.6983279569e+00 2.9415903093e+00 
4400 6.0109312672e+00 -2.5378906699e-02 1.6990137267e+00 -2.9427780974e+00 1.6990137267e+00 2.9427780974e+00 
4500 6.0090204950e+00 -2.7389882787e-02 1.6997606531e+00 -2.9440718119e+00 1.6997606531e+00 2.9440718119e+00 
4600 6.0071649188e+00 -2.9324368141e-02 1.7005664150e+00 -2.9454674324e+00 1.7005664150e+00 2.9454674324e+00 
