# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9680745672      14.98272152 
 0.0512  0.0887      1.018464563      14.94380592 
 0.1024  0.1774      1.150830685      14.81803923 
 0.1536  0.2661      1.302129369      14.57402862 
 0.2048  0.3548      1.338727585      14.14339023 
 0.2560  0.4434       1.00527374      13.39186954 
 0.3072  0.5321   -0.08862236931      12.07619962 
 0.3584  0.6208      -2.21993598      9.818743001 
 0.4096  0.7095     -4.838405678      6.236269701 
 0.4608  0.7982     -6.140047593      1.440636846 
 0.5120  0.8869     -4.786371314     -3.517244503 
 0.5632  0.9756     -1.923730454     -7.463348536 
 0.6144  1.0643     0.5417796619     -10.10192332 
 0.6656  1.1529      1.926031782     -11.72182096 
 0.7169  1.2416      2.477825107     -12.66368594 
 0.7681  1.3303       2.62146168       -13.152465 
 0.8193  1.4190       2.63859948     -13.30378232 
 0.8705  1.5077       2.62146168       -13.152465 
 0.9217  1.5964      2.477825107     -12.66368594 
 0.9729  1.6851      1.926031782     -11.72182096 
 1.0241  1.7738     0.5417796619     -10.10192332 
 1.0753  1.8624     -1.923730454     -7.463348536 
 1.1265  1.9511     -4.786371314     -3.517244503 
 1.1777  2.0398     -6.140047593      1.440636846 
 1.2289  2.1285     -4.838405678      6.236269701 
 1.2801  2.2172      -2.21993598      9.818743001 
 1.3313  2.3059   -0.08862236931      12.07619962 
 1.3825  2.3946       1.00527374      13.39186954 
 1.4337  2.4833      1.338727585      14.14339023 
 1.4849  2.5719      1.302129369      14.57402862 
 1.5361  2.6606      1.150830685      14.81803923 
 1.5873  2.7493      1.018464563      14.94380592 

 0.0512 -0.0887      1.018464563      14.94380592 
 0.1024  0.0000      1.018464563      14.94380592 
 0.1536  0.0887       1.10995058      14.86153496 
 0.2048  0.1774       1.25286014      14.67725722 
 0.2560  0.2661      1.351328453      14.34225452 
 0.3072  0.3548      1.213483363      13.75734302 
 0.3584  0.4434     0.5069134596      12.73598871 
 0.4096  0.5321     -1.148488953      10.96353031 
 0.4608  0.6208     -3.683107258      8.029063023 
 0.5120  0.7095     -5.832858182      3.736214413 
 0.5632  0.7982     -5.711811203     -1.295756518 
 0.6144  0.8869     -3.293470043     -5.789045614 
 0.6656  0.9756    -0.4803884872     -9.010820371 
 0.7169  1.0643      1.409360074     -11.05750277 
 0.7681  1.1529      2.295115218     -12.28248719 
 0.8193  1.2416      2.582538508     -12.96712414 
 0.8705  1.3303      2.634680976     -13.27400971 
 0.9217  1.4190      2.634680976     -13.27400971 
 0.9729  1.5077      2.582538508     -12.96712414 
 1.0241  1.5964      2.295115218     -12.28248719 
 1.0753  1.6851      1.409360074     -11.05750277 
 1.1265  1.7738    -0.4803884872     -9.010820371 
 1.1777  1.8624     -3.293470043     -5.789045614 
 1.2289  1.9511     -5.711811203     -1.295756518 
 1.2801  2.0398     -5.832858182      3.736214413 
 1.3313  2.1285     -3.683107258      8.029063023 
 1.3825  2.2172     -1.148488953      10.96353031 
 1.4337  2.3059     0.5069134596      12.73598871 
 1.4849  2.3946      1.213483363      13.75734302 
 1.5361  2.4833      1.351328453      14.34225452 
 1.5873  2.5719       1.25286014      14.67725722 
 1.6385  2.6606       1.10995058      14.86153496 

 0.1024 -0.1774      1.150830685      14.81803923 
 0.1536 -0.0887       1.10995058      14.86153496 
 0.2048  0.0000      1.150830685      14.81803923 
 0.2560  0.0887       1.25286014      14.67725722 
 0.3072  0.1774      1.346076471      14.40363294 
 0.3584  0.2661      1.282320099      13.92083634 
 0.4096  0.3548       0.79076388       13.0822112 
 0.4608  0.4434     -0.499622424      11.63059671 
 0.5120  0.5321     -2.748621314      9.189798288 
 0.5632  0.6208     -5.205338421      5.436995059 
 0.6144  0.7095     -6.061230195      0.621355277 
 0.6656  0.7982     -4.372789932      -4.15552689 
 0.7169  0.8869     -1.514581156     -7.863505277 
 0.7681  0.9756     0.7905789849     -10.32535913 
 0.8193  1.0643      2.036857264      -11.8407403 
 0.8705  1.1529      2.512323265     -12.72652038 
 0.9217  1.2416      2.622892139     -13.18825919 
 0.9729  1.3303      2.631168187     -13.33154821 
 1.0241  1.4190      2.622892139     -13.18825919 
 1.0753  1.5077      2.512323265     -12.72652038 
 1.1265  1.5964      2.036857264      -11.8407403 
 1.1777  1.6851     0.7905789849     -10.32535913 
 1.2289  1.7738     -1.514581156     -7.863505277 
 1.2801  1.8624     -4.372789932      -4.15552689 
 1.3313  1.9511     -6.061230195      0.621355277 
 1.3825  2.0398     -5.205338421      5.436995059 
 1.4337  2.1285     -2.748621314      9.189798288 
 1.4849  2.2172     -0.499622424      11.63059671 
 1.5361  2.3059       0.79076388       13.0822112 
 1.5873  2.3946      1.282320099      13.92083634 
 1.6385  2.4833      1.346076471      14.40363294 
 1.6897  2.5719       1.25286014      14.67725722 

 0.1536 -0.2661      1.302129369      14.57402862 
 0.2048 -0.1774       1.25286014      14.67725722 
 0.2560 -0.0887       1.25286014      14.67725722 
 0.3072  0.0000      1.302129369      14.57402862 
 0.3584  0.0887      1.351328453      14.34225452 
 0.4096  0.1774      1.282320099      13.92083634 
 0.4608  0.2661     0.8728422418      13.18986076 
 0.5120  0.3548    -0.2030514042      11.93595968 
 0.5632  0.4434     -2.175616768       9.83136594 
 0.6144  0.5321     -4.621071633      6.529898637 
 0.6656  0.6208     -6.042815576      2.057943379 
 0.7169  0.7095     -5.073883132     -2.750319604 
 0.7681  0.7982     -2.413219869     -6.776237028 
 0.8193  0.8869     0.1504045753     -9.586562935 
 0.8705  0.9756       1.72704587     -11.37069783 
 0.9217  1.0643      2.412412356      -12.4486678 
 0.9729  1.1529      2.603537911     -13.05722993 
 1.0241  1.2416      2.619851363     -13.33186469 
 1.0753  1.3303      2.619851363     -13.33186469 
 1.1265  1.4190      2.603537911     -13.05722993 
 1.1777  1.5077      2.412412356      -12.4486678 
 1.2289  1.5964       1.72704587     -11.37069783 
 1.2801  1.6851     0.1504045753     -9.586562935 
 1.3313  1.7738     -2.413219869     -6.776237028 
 1.3825  1.8624     -5.073883132     -2.750319604 
 1.4337  1.9511     -6.042815576      2.057943379 
 1.4849  2.0398     -4.621071633      6.529898637 
 1.5361  2.1285     -2.175616768       9.83136594 
 1.5873  2.2172    -0.2030514042      11.93595968 
 1.6385  2.3059     0.8728422418      13.18986076 
 1.6897  2.3946      1.282320099      13.92083634 
 1.7409  2.4833      1.351328453      14.34225452 

 0.2048 -0.3548      1.338727585      14.14339023 
 0.2560 -0.2661      1.351328453      14.34225452 
 0.3072 -0.1774      1.346076471      14.40363294 
 0.3584 -0.0887      1.351328453      14.34225452 
 0.4096  0.0000      1.338727585      14.14339023 
 0.4608  0.0887      1.213483363      13.75734302 
 0.5120  0.1774       0.79076388       13.0822112 
 0.5632  0.2661    -0.2030514042      11.93595968 
 0.6144  0.3548     -1.985664278      10.03567057 
 0.6656  0.4434     -4.287884839      7.058442818 
 0.7169  0.5321     -5.911923279      2.933101814 
 0.7681  0.6208     -5.444291206     -1.730939077 
 0.8193  0.7095     -3.076955737     -5.879962494 
 0.8705  0.7982    -0.4183532346     -8.921967416 
 0.9217  0.8869       1.40876515     -10.91882058 
 0.9729  0.9756      2.293778473     -12.16105579 
 1.0241  1.0643       2.57815357     -12.89846036 
 1.0753  1.1529      2.607521116     -13.28758659 
 1.1265  1.2416      2.594231758     -13.40911532 
