100 7.8644101717e-02 1.0002312948e-01
200 7.0653785327e-02 9.9434245047e-02
300 6.3366368968e-02 9.9035992368e-02
400 5.6727812560e-02 9.8788184535e-02
500 5.0691705006e-02 9.8656907029e-02
600 4.5219815777e-02 9.8613749266e-02
700 4.0282735636e-02 9.8635046588e-02
800 3.5860620488e-02 9.8701172202e-02
900 3.1943944207e-02 9.8795900242e-02
1000 2.8533940192e-02 9.8905848173e-02
1100 2.5642009348e-02 9.9019998406e-02
1200 2.3286841467e-02 9.9129294028e-02
1300 2.1487752453e-02 9.9226301040e-02
1400 2.0253784553e-02 9.9304928586e-02
1500 1.9571291370e-02 9.9360198692e-02
1600 1.9396337291e-02 9.9388057613e-02
1700 1.9657524952e-02 9.9385221785e-02
1800 2.0268252324e-02 9.9349052251e-02
1900 2.1141328284e-02 9.9277452400e-02
2000 2.2199424008e-02 9.9168784669e-02
2100 2.3379527338e-02 9.9021802614e-02
2200 2.4632999199e-02 9.8835595388e-02
2300 2.5923512293e-02 9.8609542221e-02
2400 2.7224447954e-02 9.8343274914e-02
2500 2.8516508943e-02 9.8036646786e-02
2600 2.9785792306e-02 9.7689706747e-02
2700 3.1022327392e-02 9.7302677497e-02
2800 3.2219001245e-02 9.6875936983e-02
2900 3.3370780749e-02 9.6410002463e-02
3000 3.4474153009e-02 9.5905516638e-02
3100 3.5526723049e-02 9.5363235407e-02
3200 3.6526923937e-02 9.4784016935e-02
3300 3.7473807063e-02 9.4168811732e-02
3400 3.8366889627e-02 9.3518653560e-02
3500 3.9206043110e-02 9.2834650989e-02
3600 3.9991411220e-02 9.2117979480e-02
3700 4.0723349144e-02 9.1369873904e-02
3800 4.1402378271e-02 9.0591621423e-02
3900 4.2029152205e-02 8.9784554685e-02
4000 4.2604431041e-02 8.8950045297e-02
4100 4.3129061735e-02 8.8089497560e-02
4200 4.3603962954e-02 8.7204342433e-02
4300 4.4030113253e-02 8.6296031755e-02
4400 4.4408541711e-02 8.5366032687e-02
4500 4.4740320420e-02 8.4415822395e-02
4600 4.5026558321e-02 8.3446882984e-02
4700 4.5268396093e-02 8.2460696672e-02
4800 4.5467001789e-02 8.1458741216e-02
4900 4.5623567082e-02 8.0442485602e-02
5000 4.5739303936e-02 7.9413385993e-02
5100 4.5815441640e-02 7.8372881939e-02
5200 4.5853224097e-02 7.7322392856e-02
5300 4.5853907337e-02 7.6263314766e-02
5400 4.5818757205e-02 7.5197017299e-02
5500 4.5749047191e-02 7.4124840956e-02
5600 4.5646056390e-02 7.3048094614e-02
5700 4.5511067568e-02 7.1968053289e-02
5800 4.5345365332e-02 7.0885956125e-02
5900 4.5150234389e-02 6.9803004612e-02
6000 4.4926957886e-02 6.8720361024e-02
6100 4.4676815842e-02 6.7639147061e-02
6200 4.4401083638e-02 6.6560442685e-02
6300 4.4101030600e-02 6.5485285138e-02
6400 4.3777918633e-02 6.4414668136e-02
6500 4.3433000939e-02 6.3349541221e-02
6600 4.3067520783e-02 6.2290809259e-02
6700 4.2682710329e-02 6.1239332080e-02
6800 4.2279789528e-02 6.0195924248e-02
6900 4.1859965065e-02 5.9161354941e-02
7000 4.1424429345e-02 5.8136347951e-02
7100 4.0974359541e-02 5.7121581776e-02
7200 4.0510916665e-02 5.6117689812e-02
7300 4.0035244697e-02 5.5125260624e-02
7400 3.9548469730e-02 5.4144838307e-02
7500 3.9051699154e-02 5.3176922915e-02
7600 3.8546020868e-02 5.2221970963e-02
7700 3.8032502504e-02 5.1280395997e-02
7800 3.7512190676e-02 5.0352569224e-02
7900 3.6986110235e-02 4.9438820209e-02
8000 3.6455263539e-02 4.8539437627e-02
8100 3.5920629721e-02 4.7654670069e-02
8200 3.5383163959e-02 4.6784726918e-02
8300 3.4843796745e-02 4.5929779259e-02
8400 3.4303433144e-02 4.5089960868e-02
8500 3.3762952040e-02 4.4265369233e-02
8600 3.3223205375e-02 4.3456066648e-02
8700 3.2685017367e-02 4.2662081346e-02
8800 3.2149183710e-02 4.1883408692e-02
8900 3.1616470761e-02 4.1120012429e-02
9000 3.1087614700e-02 4.0371825969e-02
9100 3.0563320677e-02 3.9638753741e-02
9200 3.0044261937e-02 3.8920672580e-02
9300 2.9531078938e-02 3.8217433168e-02
9400 2.9024378451e-02 3.7528861509e-02
9500 2.8524732659e-02 3.6854760457e-02
9600 2.8032678256e-02 3.6194911262e-02
9700 2.7548715559e-02 3.5549075162e-02
9800 2.7073307638e-02 3.4916994998e-02
9900 2.6606879480e-02 3.4298396839e-02
10000 2.6149817195e-02 3.3692991642e-02
10100 2.5702467289e-02 3.3100476900e-02
10200 2.5265136004e-02 3.2520538309e-02
10300 2.4838088761e-02 3.1952851418e-02
10400 2.4421549706e-02 3.1397083278e-02
10500 2.4015701394e-02 3.0852894061e-02
10600 2.3620684613e-02 3.0319938666e-02
10700 2.3236598382e-02 2.9797868280e-02
10800 2.2863500127e-02 2.9286331907e-02
10900 2.2501406056e-02 2.8784977851e-02
11000 2.2150291748e-02 2.8293455138e-02
11100 2.1810092962e-02 2.7811414894e-02
11200 2.1480706675e-02 2.7338511644e-02
11300 2.1161992356e-02 2.6874404560e-02
11400 2.0853773461e-02 2.6418758616e-02
11500 2.0555839172e-02 2.5971245689e-02
11600 2.0267946334e-02 2.5531545568e-02
11700 1.9989821610e-02 2.5099346881e-02
11800 1.9721163817e-02 2.4674347953e-02
11900 1.9461646419e-02 2.4256257567e-02
12000 1.9210920169e-02 2.3844795648e-02
12100 1.8968615857e-02 2.3439693868e-02
12200 1.8734347134e-02 2.3040696158e-02
12300 1.8507713397e-02 2.2647559154e-02
12400 1.8288302678e-02 2.2260052553e-02
12500 1.8075694536e-02 2.1877959397e-02
12600 1.7869462891e-02 2.1501076288e-02
12700 1.7669178795e-02 2.1129213523e-02
12800 1.7474413104e-02 2.0762195173e-02
12900 1.7284739027e-02 2.0399859091e-02
13000 1.7099734535e-02 2.0042056860e-02
13100 1.6918984610e-02 1.9688653691e-02
13200 1.6742083329e-02 1.9339528261e-02
13300 1.6568635757e-02 1.8994572510e-02
13400 1.6398259661e-02 1.8653691382e-02
13500 1.6230587029e-02 1.8316802538e-02
13600 1.6065265401e-02 1.7983836020e-02
13700 1.5901959004e-02 1.7654733889e-02
13800 1.5740349714e-02 1.7329449822e-02
13900 1.5580137834e-02 1.7007948691e-02
