# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7147151834e+00 -1.3563259823e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7163754061e+00 -1.4689693372e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7179476765e+00 -1.5396552502e-02 1.6092397127e+00 -2.7872849439e+00 1.6092397127e+00 2.7872849439e+00 
300 5.7194394433e+00 -1.6169659166e-02 1.6097181161e+00 -2.7881135629e+00 1.6097181161e+00 2.7881135629e+00 
400 5.7208507053e+00 -1.6999967272e-02 1.6102203934e+00 -2.7889835328e+00 1.6102203934e+00 2.7889835328e+00 
500 5.7221815382e+00 -1.7878936914e-02 1.6107482993e+00 -2.7898978926e+00 1.6107482993e+00 2.7898978926e+00 
600 5.7234321365e+00 -1.8798514334e-02 1.6113033197e+00 -2.7908592161e+00 1.6113033197e+00 2.7908592161e+00 
700 5.7246028466e+00 -1.9751112477e-02 1.6118866875e+00 -2.7918696387e+00 1.6118866875e+00 2.7918696387e+00 
800 5.7256941914e+00 -2.0729592117e-02 1.6124993969e+00 -2.7929308826e+00 1.6124993969e+00 2.7929308826e+00 
900 5.7267068889e+00 -2.1727243512e-02 1.6131422179e+00 -2.7940442812e+00 1.6131422179e+00 2.7940442812e+00 
1000 5.7276418639e+00 -2.2737768613e-02 1.6138157095e+00 -2.7952108028e+00 1.6138157095e+00 2.7952108028e+00 
1100 5.7285002552e+00 -2.3755263820e-02 1.6145202330e+00 -2.7964310734e+00 1.6145202330e+00 2.7964310734e+00 
1200 5.7292834171e+00 -2.4774203294e-02 1.6152559644e+00 -2.7977053976e+00 1.6152559644e+00 2.7977053976e+00 
1300 5.7299929175e+00 -2.5789422857e-02 1.6160229068e+00 -2.7990337807e+00 1.6160229068e+00 2.7990337807e+00 
1400 5.7306305324e+00 -2.6796104470e-02 1.6168209011e+00 -2.8004159475e+00 1.6168209011e+00 2.8004159475e+00 
1500 5.7311982373e+00 -2.7789761317e-02 1.6176496383e+00 -2.8018513624e+00 1.6176496383e+00 2.8018513624e+00 
1600 5.7316981960e+00 -2.8766223483e-02 1.6185086692e+00 -2.8033392475e+00 1.6185086692e+00 2.8033392475e+00 
1700 5.7321327475e+00 -2.9721624245e-02 1.6193974150e+00 -2.8048786003e+00 1.6193974150e+00 2.8048786003e+00 
1800 5.7325043911e+00 -3.0652386961e-02 1.6203151770e+00 -2.8064682108e+00 1.6203151770e+00 2.8064682108e+00 
1900 5.7328157702e+00 -3.1555212561e-02 1.6212611463e+00 -2.8081066777e+00 1.6212611463e+00 2.8081066777e+00 
