# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3690780111e+00 -5.1600864052e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3510005064e+00 -5.2378132080e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3244065622e+00 -5.1306046387e-01 1.6250891269e+00 -2.8147369346e+00 1.6250891269e+00 2.8147369346e+00 
300 6.3003130874e+00 -5.0240940894e-01 1.6409000469e+00 -2.8421222514e+00 1.6409000469e+00 2.8421222514e+00 
400 6.2786697579e+00 -4.9189035856e-01 1.6562325895e+00 -2.8686789941e+00 1.6562325895e+00 2.8686789941e+00 
500 6.2594020598e+00 -4.8156048943e-01 1.6711042587e+00 -2.8944374808e+00 1.6711042587e+00 2.8944374808e+00 
600 6.2424145603e+00 -4.7147176703e-01 1.6855332382e+00 -2.9194292064e+00 1.6855332382e+00 2.9194292064e+00 
700 6.2275940503e+00 -4.6167094824e-01 1.6995382545e+00 -2.9436866062e+00 1.6995382545e+00 2.9436866062e+00 
800 6.2148125504e+00 -4.5219969703e-01 1.7131384484e+00 -2.9672428329e+00 1.7131384484e+00 2.9672428329e+00 
900 6.2039301784e+00 -4.4309476047e-01 1.7263532553e+00 -2.9901315500e+00 1.7263532553e+00 2.9901315500e+00 
1000 6.1947978697e+00 -4.3438817006e-01 1.7392022965e+00 -3.0123867422e+00 1.7392022965e+00 3.0123867422e+00 
1100 6.1872599455e+00 -4.2610744598e-01 1.7517052788e+00 -3.0340425427e+00 1.7517052788e+00 3.0340425427e+00 
1200 6.1811565219e+00 -4.1827579192e-01 1.7638819031e+00 -3.0551330748e+00 1.7638819031e+00 3.0551330748e+00 
1300 6.1763257533e+00 -4.1091227467e-01 1.7757517813e+00 -3.0756923068e+00 1.7757517813e+00 3.0756923068e+00 
1400 6.1726059024e+00 -4.0403198752e-01 1.7873343575e+00 -3.0957539173e+00 1.7873343575e+00 3.0957539173e+00 
1500 6.1698372317e+00 -3.9764619958e-01 1.7986488365e+00 -3.1153511699e+00 1.7986488365e+00 3.1153511699e+00 
1600 6.1678637108e+00 -3.9176249489e-01 1.8097141153e+00 -3.1345167949e+00 1.8097141153e+00 3.1345167949e+00 
1700 6.1665345352e+00 -3.8638490612e-01 1.8205487187e+00 -3.1532828784e+00 1.8205487187e+00 3.1532828784e+00 
