# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.088847853      8.349664689 
 0.0472  0.0818      1.094873256      8.312252335 
 0.0945  0.1637      1.106404447      8.196810524 
 0.1417  0.2455      1.104188466      7.993471885 
 0.1890  0.3273      1.057815032      7.685123449 
 0.2362  0.4092     0.9300940444      7.247111194 
 0.2835  0.4910      0.687694645      6.648547857 
 0.3307  0.5728     0.3211672082      5.857491179 
 0.3780  0.6547    -0.1302062777      4.852661924 
 0.4252  0.7365    -0.5684092931      3.641875266 
 0.4725  0.8183    -0.8659876678      2.279829682 
 0.5197  0.9002    -0.9305480291      0.870269271 
 0.5670  0.9820    -0.7611558191    -0.4568624905 
 0.6142  1.0638    -0.4533116006      -1.58236746 
 0.6615  1.1457    -0.1403508798     -2.424308379 
 0.7087  1.2275    0.07809008522     -2.940139265 
 0.7560  1.3093     0.1549438771     -3.113348433 
 0.8032  1.3912    0.07809008522     -2.940139265 
 0.8504  1.4730    -0.1403508798     -2.424308379 
 0.8977  1.5549    -0.4533116006      -1.58236746 
 0.9449  1.6367    -0.7611558191    -0.4568624905 
 0.9922  1.7185    -0.9305480291      0.870269271 
 1.0394  1.8004    -0.8659876678      2.279829682 
 1.0867  1.8822    -0.5684092931      3.641875266 
 1.1339  1.9640    -0.1302062777      4.852661924 
 1.1812  2.0459     0.3211672082      5.857491179 
 1.2284  2.1277      0.687694645      6.648547857 
 1.2757  2.2095     0.9300940444      7.247111194 
 1.3229  2.2914      1.057815032      7.685123449 
 1.3702  2.3732      1.104188466      7.993471885 
 1.4174  2.4550      1.106404447      8.196810524 
 1.4647  2.5369      1.094873256      8.312252335 

 0.0472 -0.0818      1.094873256      8.312252335 
 0.0945  0.0000      1.094873256      8.312252335 
 0.1417  0.0818      1.103647325      8.235827962 
 0.1890  0.1637      1.108259589      8.076454405 
 0.2362  0.2455       1.08372871      7.820635767 
 0.2835  0.3273     0.9957835865      7.447394247 
 0.3307  0.4092     0.8080783019      6.928635593 
 0.3780  0.4910     0.4976067705      6.232185794 
 0.4252  0.5728    0.07845212516      5.330124468 
 0.4725  0.6547    -0.3783200693      4.214273554 
 0.5197  0.7365    -0.7535283336      2.915606162 
 0.5670  0.8183    -0.9307542705      1.515555851 
 0.6142  0.9002      -0.86221646     0.1350792598 
 0.6615  0.9820    -0.6015120491     -1.097983196 
 0.7087  1.0638    -0.2735638977     -2.083005873 
 0.7560  1.1457  0.0006228551486     -2.760330759 
 0.8032  1.2275     0.1507795902     -3.103260374 
 0.8504  1.3093     0.1507795902     -3.103260374 
