# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2413272459e+00 2.6886860468e-02 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
100 5.2237613465e+00 2.6116116519e-02 1.7299681240e+00 -2.9963926863e+00 1.7299681240e+00 2.9963926863e+00 
200 5.2072538720e+00 2.5011405827e-02 1.7292133640e+00 -2.9950854035e+00 1.7292133640e+00 2.9950854035e+00 
300 5.1917695783e+00 2.4289172395e-02 1.7284902126e+00 -2.9938328685e+00 1.7284902126e+00 2.9938328685e+00 
400 5.1772505934e+00 2.3916518532e-02 1.7277876478e+00 -2.9926159907e+00 1.7277876478e+00 2.9926159907e+00 
500 5.1636414145e+00 2.3862140882e-02 1.7270955801e+00 -2.9914172942e+00 1.7270955801e+00 2.9914172942e+00 
600 5.1508888282e+00 2.4096252065e-02 1.7264048091e+00 -2.9902208438e+00 1.7264048091e+00 2.9902208438e+00 
700 5.1389418443e+00 2.4590511155e-02 1.7257069824e+00 -2.9890121725e+00 1.7257069824e+00 2.9890121725e+00 
800 5.1277516410e+00 2.5317962156e-02 1.7249945550e+00 -2.9877782121e+00 1.7249945550e+00 2.9877782121e+00 
900 5.1172715185e+00 2.6252979653e-02 1.7242607508e+00 -2.9865072259e+00 1.7242607508e+00 2.9865072259e+00 
1000 5.1074568592e+00 2.7371220866e-02 1.7234995246e+00 -2.9851887435e+00 1.7234995246e+00 2.9851887435e+00 
1100 5.0982650923e+00 2.8649583388e-02 1.7227055262e+00 -2.9838134979e+00 1.7227055262e+00 2.9838134979e+00 
1200 5.0896556610e+00 3.0066167898e-02 1.7218740644e+00 -2.9823733638e+00 1.7218740644e+00 2.9823733638e+00 
1300 5.0815899915e+00 3.1600245208e-02 1.7210010730e+00 -2.9808612983e+00 1.7210010730e+00 2.9808612983e+00 
1400 5.0740314617e+00 3.3232226980e-02 1.7200830772e+00 -2.9792712830e+00 1.7200830772e+00 2.9792712830e+00 
1500 5.0669453689e+00 3.4943639532e-02 1.7191171612e+00 -2.9775982674e+00 1.7191171612e+00 2.9775982674e+00 
1600 5.0602988958e+00 3.6717100132e-02 1.7181009363e+00 -2.9758381142e+00 1.7181009363e+00 2.9758381142e+00 
1700 5.0540610743e+00 3.8536295209e-02 1.7170325098e+00 -2.9739875452e+00 1.7170325098e+00 2.9739875452e+00 
1800 5.0482027461e+00 4.0385959950e-02 1.7159104549e+00 -2.9720440891e+00 1.7159104549e+00 2.9720440891e+00 
1900 5.0426965197e+00 4.2251858764e-02 1.7147337810e+00 -2.9700060301e+00 1.7147337810e+00 2.9700060301e+00 
2000 5.0375167242e+00 4.4120766116e-02 1.7135019048e+00 -2.9678723579e+00 1.7135019048e+00 2.9678723579e+00 
2100 5.0326393597e+00 4.5980447284e-02 1.7122146218e+00 -2.9656427184e+00 1.7122146218e+00 2.9656427184e+00 
2200 5.0280420433e+00 4.7819638617e-02 1.7108720788e+00 -2.9633173658e+00 1.7108720788e+00 2.9633173658e+00 
2300 5.0237039524e+00 4.9628026931e-02 1.7094747469e+00 -2.9608971159e+00 1.7094747469e+00 2.9608971159e+00 
2400 5.0196057643e+00 5.1396227717e-02 1.7080233948e+00 -2.9583833003e+00 1.7080233948e+00 2.9583833003e+00 
2500 5.0157295930e+00 5.3115761891e-02 1.7065190630e+00 -2.9557777213e+00 1.7065190630e+00 2.9557777213e+00 
2600 5.0120589237e+00 5.4779030898e-02 1.7049630394e+00 -2.9530826092e+00 1.7049630394e+00 2.9530826092e+00 
2700 5.0085785448e+00 5.6379290007e-02 1.7033568339e+00 -2.9503005797e+00 1.7033568339e+00 2.9503005797e+00 
2800 5.0052744784e+00 5.7910619742e-02 1.7017021556e+00 -2.9474345928e+00 1.7017021556e+00 2.9474345928e+00 
2900 5.0021339102e+00 5.9367895410e-02 1.7000008896e+00 -2.9444879137e+00 1.7000008896e+00 2.9444879137e+00 
3000 4.9991451183e+00 6.0746754801e-02 1.6982550752e+00 -2.9414640744e+00 1.6982550752e+00 2.9414640744e+00 
3100 4.9962974021e+00 6.2043564141e-02 1.6964668844e+00 -2.9383668371e+00 1.6964668844e+00 2.9383668371e+00 
3200 4.9935810119e+00 6.3255382469e-02 1.6946386021e+00 -2.9352001594e+00 1.6946386021e+00 2.9352001594e+00 
3300 4.9909870797e+00 6.4379924640e-02 1.6927726067e+00 -2.9319681604e+00 1.6927726067e+00 2.9319681604e+00 
3400 4.9885075509e+00 6.5415523174e-02 1.6908713514e+00 -2.9286750897e+00 1.6908713514e+00 2.9286750897e+00 
3500 4.9861351182e+00 6.6361089250e-02 1.6889373475e+00 -2.9253252966e+00 1.6889373475e+00 2.9253252966e+00 
