# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9649589431    0.03504472473 
 0.0482  0.0834     0.9644074325     0.0355961721 
 0.0963  0.1669     0.9627004394    0.03730300156 
 0.1445  0.2503     0.9596791252    0.04032412311 
 0.1927  0.3337     0.9550731312    0.04492995999 
 0.2408  0.4172     0.9484901856    0.05151273116 
 0.2890  0.5006     0.9394006811    0.06060182202 
 0.3372  0.5840      0.927124475    0.07287716098 
 0.3853  0.6674     0.9108432771    0.08915713702 
 0.4335  0.7509     0.8896898856     0.1103093544 
 0.4817  0.8343     0.8629966919     0.1370015923 
 0.5299  0.9177      0.830781163     0.1692159572 
 0.5780  1.0012     0.7944280974     0.2055672987 
 0.6262  1.0846     0.7572540719      0.242739688 
 0.6744  1.1680     0.7243874352     0.2756057859 
 0.7225  1.2515     0.7015947228     0.2983989457 
 0.7707  1.3349      0.693423666     0.3065703531 
 0.8189  1.4183     0.7015947228     0.2983989457 
 0.8670  1.5017     0.7243874352     0.2756057859 
 0.9152  1.5852     0.7572540719      0.242739688 
 0.9634  1.6686     0.7944280974     0.2055672987 
 1.0115  1.7520      0.830781163     0.1692159572 
 1.0597  1.8355     0.8629966919     0.1370015923 
 1.1079  1.9189     0.8896898856     0.1103093544 
 1.1560  2.0023     0.9108432771    0.08915713702 
 1.2042  2.0858      0.927124475    0.07287716098 
 1.2524  2.1692     0.9394006811    0.06060182202 
 1.3005  2.2526     0.9484901856    0.05151273116 
 1.3487  2.3360     0.9550731312    0.04492995999 
 1.3969  2.4195     0.9596791252    0.04032412311 
 1.4451  2.5029     0.9627004394    0.03730300156 
 1.4932  2.5863     0.9644074325     0.0355961721 

 0.0482 -0.0834     0.9644074325     0.0355961721 
 0.0963  0.0000     0.9644074325     0.0355961721 
 0.1445  0.0834     0.9632776756    0.03672581605 
 0.1927  0.1669     0.9609094505    0.03909386577 
 0.2408  0.2503     0.9570818309    0.04292131539 
 0.2890  0.3337     0.9514532554    0.04854972608 
 0.3372  0.4172       0.94354702    0.05645566038 
 0.3853  0.5006     0.9327336764    0.06726836935 
 0.4335  0.5840     0.9182249921    0.08177608121 
 0.4817  0.6674      0.899117531     0.1008825078 
 0.5299  0.7509     0.8745578867     0.1254412345 
 0.5780  0.8343     0.8441229558     0.1558750094 
 0.6262  0.9177      0.808452649     0.1915434519 
 0.6744  1.0012     0.7699582614     0.2300357479 
 0.7225  1.0846      0.733110153      0.266882835 
 0.7707  1.1680      0.703744758     0.2962486965 
 0.8189  1.2515     0.6873900405     0.3126042645 
 0.8670  1.3349     0.6873900405     0.3126042645 
 0.9152  1.4183      0.703744758     0.2962486965 
 0.9634  1.5017      0.733110153      0.266882835 
 1.0115  1.5852     0.7699582614     0.2300357479 
 1.0597  1.6686      0.808452649     0.1915434519 
 1.1079  1.7520     0.8441229558     0.1558750094 
 1.1560  1.8355     0.8745578867     0.1254412345 
 1.2042  1.9189      0.899117531     0.1008825078 
 1.2524  2.0023     0.9182249921    0.08177608121 
 1.3005  2.0858     0.9327336764    0.06726836935 
 1.3487  2.1692       0.94354702    0.05645566038 
 1.3969  2.2526     0.9514532554    0.04854972608 
 1.4451  2.3360     0.9570818309    0.04292131539 
 1.4932  2.4195     0.9609094505    0.03909386577 
 1.5414  2.5029     0.9632776756    0.03672581605 

 0.0963 -0.1669     0.9627004394    0.03730300156 
 0.1445 -0.0834     0.9632776756    0.03672581605 
 0.1927  0.0000     0.9627004394    0.03730300156 
 0.2408  0.0834     0.9609094505    0.03909386577 
 0.2890  0.1669     0.9577246451    0.04227852345 
 0.3372  0.2503     0.9528376191    0.04716537801 
 0.3853  0.3337     0.9457969243    0.05420577824 
 0.4335  0.4172     0.9359864621    0.06401571601 
 0.4817  0.5006     0.9226057246    0.07739577225 
 0.5299  0.5840      0.904680881     0.0953200104 
 0.5780  0.6674     0.8811710967     0.1188292372 
 0.6262  0.7509     0.8512723693     0.1487268512 
 0.6744  0.8343     0.8150080291     0.1849889855 
 0.7225  0.9177     0.7740332018     0.2259612741 
 0.7707  1.0012     0.7322369192     0.2677565209 
 0.8189  1.0846     0.6954741625     0.3045204979 
 0.8670  1.1680     0.6701236705     0.3298730788 
 0.9152  1.2515     0.6610689198     0.3389288042 
 0.9634  1.3349     0.6701236705     0.3298730788 
 1.0115  1.4183     0.6954741625     0.3045204979 
 1.0597  1.5017     0.7322369192     0.2677565209 
 1.1079  1.5852     0.7740332018     0.2259612741 
