# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9996050860e+00 4.7147681611e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9993251674e+00 5.4479018587e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9986474801e+00 6.0620437564e-02 1.7850431897e+00 -3.0917854982e+00 1.7850431897e+00 3.0917854982e+00 
300 5.9977068679e+00 6.6126223826e-02 1.7833454487e+00 -3.0888449246e+00 1.7833454487e+00 3.0888449246e+00 
400 5.9965532897e+00 7.1060113634e-02 1.7814917766e+00 -3.0856342704e+00 1.7814917766e+00 3.0856342704e+00 
500 5.9952265578e+00 7.5473608030e-02 1.7794977500e+00 -3.0821805150e+00 1.7794977500e+00 3.0821805150e+00 
600 5.9937591756e+00 7.9409772460e-02 1.7773775282e+00 -3.0785081830e+00 1.7773775282e+00 3.0785081830e+00 
700 5.9921782320e+00 8.2905704825e-02 1.7751440939e+00 -3.0746397614e+00 1.7751440939e+00 3.0746397614e+00 
800 5.9905066881e+00 8.5994160710e-02 1.7728094242e+00 -3.0705959948e+00 1.7728094242e+00 3.0705959948e+00 
900 5.9887642652e+00 8.8704635768e-02 1.7703846140e+00 -3.0663961004e+00 1.7703846140e+00 3.0663961004e+00 
1000 5.9869680696e+00 9.1064093421e-02 1.7678799694e+00 -3.0620579287e+00 1.7678799694e+00 3.0620579287e+00 
1100 5.9851330400e+00 9.3097458256e-02 1.7653050788e+00 -3.0575980874e+00 1.7653050788e+00 3.0575980874e+00 
1200 5.9832722760e+00 9.4827953406e-02 1.7626688703e+00 -3.0530320402e+00 1.7626688703e+00 3.0530320402e+00 
1300 5.9813972856e+00 9.6277333598e-02 1.7599796585e+00 -3.0483741888e+00 1.7599796585e+00 3.0483741888e+00 
1400 5.9795181763e+00 9.7466048349e-02 1.7572451849e+00 -3.0436379416e+00 1.7572451849e+00 3.0436379416e+00 
1500 5.9776438088e+00 9.8413358551e-02 1.7544726529e+00 -3.0388357753e+00 1.7544726529e+00 3.0388357753e+00 
1600 5.9757819236e+00 9.9137422169e-02 1.7516687592e+00 -3.0339792889e+00 1.7516687592e+00 3.0339792889e+00 
1700 5.9739392484e+00 9.9655359748e-02 1.7488397230e+00 -3.0290792545e+00 1.7488397230e+00 3.0290792545e+00 
1800 5.9721215925e+00 9.9983306938e-02 1.7459913128e+00 -3.0241456634e+00 1.7459913128e+00 3.0241456634e+00 
1900 5.9703339310e+00 1.0013645894e-01 1.7431288721e+00 -3.0191877705e+00 1.7431288721e+00 3.0191877705e+00 
2000 5.9685804809e+00 1.0012911008e-01 1.7402573427e+00 -3.0142141359e+00 1.7402573427e+00 3.0142141359e+00 
2100 5.9668647718e+00 9.9974690602e-02 1.7373812889e+00 -3.0092326645e+00 1.7373812889e+00 3.0092326645e+00 
2200 5.9651897107e+00 9.9685802046e-02 1.7345049182e+00 -3.0042506444e+00 1.7345049182e+00 3.0042506444e+00 
2300 5.9635576427e+00 9.9274251931e-02 1.7316321033e+00 -2.9992747830e+00 1.7316321033e+00 2.9992747830e+00 
