# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0351344417e+00 -7.3968156831e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.0337281924e+00 -7.2907859172e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.0323305372e+00 -7.1770142284e-03 1.4741986043e+00 -2.5533868830e+00 1.4741986043e+00 2.5533868830e+00 
300 6.0309509059e+00 -7.1158637197e-03 1.4744420318e+00 -2.5538085120e+00 1.4744420318e+00 2.5538085120e+00 
400 6.0295942511e+00 -7.0981706855e-03 1.4746833454e+00 -2.5542264793e+00 1.4746833454e+00 2.5542264793e+00 
500 6.0282640435e+00 -7.1165035279e-03 1.4749240196e+00 -2.5546433392e+00 1.4749240196e+00 2.5546433392e+00 
600 6.0269626111e+00 -7.1648139347e-03 1.4751652760e+00 -2.5550612076e+00 1.4751652760e+00 2.5550612076e+00 
700 6.0256914034e+00 -7.2381620762e-03 1.4754081305e+00 -2.5554818439e+00 1.4754081305e+00 2.5554818439e+00 
800 6.0244511977e+00 -7.3324992151e-03 1.4756534308e+00 -2.5559067166e+00 1.4756534308e+00 2.5559067166e+00 
900 6.0232422597e+00 -7.4444950723e-03 1.4759018870e+00 -2.5563370554e+00 1.4759018870e+00 2.5563370554e+00 
1000 6.0220644698e+00 -7.5714002428e-03 1.4761540958e+00 -2.5567738937e+00 1.4761540958e+00 2.5567738937e+00 
1100 6.0209174211e+00 -7.7109361847e-03 1.4764105602e+00 -2.5572181031e+00 1.4764105602e+00 2.5572181031e+00 
1200 6.0198004966e+00 -7.8612069805e-03 1.4766717058e+00 -2.5576704206e+00 1.4766717058e+00 2.5576704206e+00 
1300 6.0187129289e+00 -8.0206283604e-03 1.4769378937e+00 -2.5581314716e+00 1.4769378937e+00 2.5581314716e+00 
1400 6.0176538469e+00 -8.1878704549e-03 1.4772094310e+00 -2.5586017879e+00 1.4772094310e+00 2.5586017879e+00 
1500 6.0166223120e+00 -8.3618115069e-03 1.4774865795e+00 -2.5590818232e+00 1.4774865795e+00 2.5590818232e+00 
1600 6.0156173460e+00 -8.5415003547e-03 1.4777695627e+00 -2.5595719645e+00 1.4777695627e+00 2.5595719645e+00 
1700 6.0146379525e+00 -8.7261259592e-03 1.4780585719e+00 -2.5600725430e+00 1.4780585719e+00 2.5600725430e+00 
1800 6.0136831330e+00 -8.9149925989e-03 1.4783537705e+00 -2.5605838420e+00 1.4783537705e+00 2.5605838420e+00 
1900 6.0127518993e+00 -9.1074996420e-03 1.4786552983e+00 -2.5611061035e+00 1.4786552983e+00 2.5611061035e+00 
2000 6.0118432826e+00 -9.3031250190e-03 1.4789632746e+00 -2.5616395341e+00 1.4789632746e+00 2.5616395341e+00 
2100 6.0109563396e+00 -9.5014116981e-03 1.4792778008e+00 -2.5621843095e+00 1.4792778008e+00 2.5621843095e+00 
2200 6.0100901575e+00 -9.7019565981e-03 1.4795989628e+00 -2.5627405783e+00 1.4795989628e+00 2.5627405783e+00 
2300 6.0092438567e+00 -9.9044014890e-03 1.4799268325e+00 -2.5633084654e+00 1.4799268325e+00 2.5633084654e+00 
2400 6.0084165931e+00 -1.0108425512e-02 1.4802614698e+00 -2.5638880742e+00 1.4802614698e+00 2.5638880742e+00 
2500 6.0076075583e+00 -1.0313739024e-02 1.4806029235e+00 -2.5644794893e+00 1.4806029235e+00 2.5644794893e+00 
2600 6.0068159805e+00 -1.0520078528e-02 1.4809512324e+00 -2.5650827780e+00 1.4809512324e+00 2.5650827780e+00 
2700 6.0060411240e+00 -1.0727202488e-02 1.4813064263e+00 -2.5656979920e+00 1.4813064263e+00 2.5656979920e+00 
2800 6.0052822883e+00 -1.0934887885e-02 1.4816685270e+00 -2.5663251687e+00 1.4816685270e+00 2.5663251687e+00 
2900 6.0045388074e+00 -1.1142927360e-02 1.4820375481e+00 -2.5669643321e+00 1.4820375481e+00 2.5669643321e+00 
3000 6.0038100486e+00 -1.1351126863e-02 1.4824134967e+00 -2.5676154942e+00 1.4824134967e+00 2.5676154942e+00 
3100 6.0030954111e+00 -1.1559303709e-02 1.4827963729e+00 -2.5682786551e+00 1.4827963729e+00 2.5682786551e+00 
3200 6.0023943246e+00 -1.1767284964e-02 1.4831861705e+00 -2.5689538044e+00 1.4831861705e+00 2.5689538044e+00 
3300 6.0017062480e+00 -1.1974906121e-02 1.4835828776e+00 -2.5696409212e+00 1.4835828776e+00 2.5696409212e+00 
3400 6.0010306683e+00 -1.2182009996e-02 1.4839864765e+00 -2.5703399751e+00 1.4839864765e+00 2.5703399751e+00 
3500 6.0003670982e+00 -1.2388445824e-02 1.4843969442e+00 -2.5710509260e+00 1.4843969442e+00 2.5710509260e+00 
3600 5.9997150760e+00 -1.2594068511e-02 1.4848142526e+00 -2.5717737254e+00 1.4848142526e+00 2.5717737254e+00 
3700 5.9990741632e+00 -1.2798738012e-02 1.4852383686e+00 -2.5725083157e+00 1.4852383686e+00 2.5725083157e+00 
3800 5.9984439440e+00 -1.3002318827e-02 1.4856692542e+00 -2.5732546315e+00 1.4856692542e+00 2.5732546315e+00 
3900 5.9978240234e+00 -1.3204679585e-02 1.4861068670e+00 -2.5740125991e+00 1.4861068670e+00 2.5740125991e+00 
4000 5.9972140268e+00 -1.3405692701e-02 1.4865511600e+00 -2.5747821371e+00 1.4865511600e+00 2.5747821371e+00 
4100 5.9966135982e+00 -1.3605234098e-02 1.4870020819e+00 -2.5755631568e+00 1.4870020819e+00 2.5755631568e+00 
4200 5.9960223996e+00 -1.3803182980e-02 1.4874595773e+00 -2.5763555620e+00 1.4874595773e+00 2.5763555620e+00 
4300 5.9954401099e+00 -1.3999421655e-02 1.4879235865e+00 -2.5771592496e+00 1.4879235865e+00 2.5771592496e+00 
4400 5.9948664240e+00 -1.4193835383e-02 1.4883940461e+00 -2.5779741096e+00 1.4883940461e+00 2.5779741096e+00 
4500 5.9943010520e+00 -1.4386312263e-02 1.4888708887e+00 -2.5788000251e+00 1.4888708887e+00 2.5788000251e+00 
4600 5.9937437184e+00 -1.4576743145e-02 1.4893540431e+00 -2.5796368731e+00 1.4893540431e+00 2.5796368731e+00 
4700 5.9931941613e+00 -1.4765021559e-02 1.4898434345e+00 -2.5804845239e+00 1.4898434345e+00 2.5804845239e+00 
4800 5.9926521317e+00 -1.4951043663e-02 1.4903389845e+00 -2.5813428417e+00 1.4903389845e+00 2.5813428417e+00 
4900 5.9921173929e+00 -1.5134708208e-02 1.4908406114e+00 -2.5822116850e+00 1.4908406114e+00 2.5822116850e+00 
5000 5.9915897202e+00 -1.5315916511e-02 1.4913482300e+00 -2.5830909061e+00 1.4913482300e+00 2.5830909061e+00 
5100 5.9910688999e+00 -1.5494572443e-02 1.4918617517e+00 -2.5839803518e+00 1.4918617517e+00 2.5839803518e+00 
5200 5.9905547287e+00 -1.5670582424e-02 1.4923810851e+00 -2.5848798636e+00 1.4923810851e+00 2.5848798636e+00 
5300 5.9900470138e+00 -1.5843855419e-02 1.4929061353e+00 -2.5857892773e+00 1.4929061353e+00 2.5857892773e+00 
5400 5.9895455721e+00 -1.6014302950e-02 1.4934368048e+00 -2.5867084237e+00 1.4934368048e+00 2.5867084237e+00 
