# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9783010625     0.0216972514 
 0.0502  0.0870     0.9776968704    0.02230153563 
 0.1005  0.1740      0.975820711     0.0241778148 
 0.1507  0.2610     0.9724745472     0.0275238403 
 0.2009  0.3480     0.9673021986    0.03269578775 
 0.2512  0.4350     0.9597442227    0.04025357828 
 0.3014  0.5220     0.9489658819    0.05103242127 
 0.3516  0.6090     0.9337617127    0.06623734436 
 0.4018  0.6960      0.912472349    0.08752650272 
 0.4521  0.7830     0.8830243133     0.1169734366 
 0.5023  0.8700     0.8433265208     0.1566720209 
 0.5525  0.9570     0.7923395737     0.2076639692 
 0.6028  1.0440     0.7318650068      0.268144555 
 0.6530  1.1310     0.6681255752     0.3318850999 
 0.7032  1.2180     0.6112459039     0.3887604497 
 0.7535  1.3050     0.5719859947     0.4280151858 
 0.8037  1.3920     0.5580074144     0.4419916291 
 0.8539  1.4790     0.5719859947     0.4280151858 
 0.9041  1.5660     0.6112459039     0.3887604497 
 0.9544  1.6530     0.6681255752     0.3318850999 
 1.0046  1.7400     0.7318650068      0.268144555 
 1.0548  1.8270     0.7923395737     0.2076639692 
 1.1051  1.9140     0.8433265208     0.1566720209 
 1.1553  2.0010     0.8830243133     0.1169734366 
 1.2055  2.0880      0.912472349    0.08752650272 
 1.2558  2.1750     0.9337617127    0.06623734436 
 1.3060  2.2620     0.9489658819    0.05103242127 
 1.3562  2.3490     0.9597442227    0.04025357828 
 1.4065  2.4360     0.9673021986    0.03269578775 
 1.4567  2.5231     0.9724745472     0.0275238403 
 1.5069  2.6101      0.975820711     0.0241778148 
 1.5571  2.6971     0.9776968704    0.02230153563 

 0.0502 -0.0870     0.9776968704    0.02230153563 
 0.1005  0.0000     0.9776968704    0.02230153563 
 0.1507  0.0870      0.976456529     0.0235419804 
 0.2009  0.1740     0.9738440403    0.02615444185 
 0.2512  0.2610     0.9695802631    0.03041790636 
 0.3014  0.3480     0.9632040286    0.03679380186 
 0.3516  0.4350     0.9540123633    0.04598563082 
 0.4018  0.5220     0.9409730582    0.05902562587 
 0.4521  0.6090     0.9226262323    0.07737270981 
 0.5023  0.6960     0.8970445931     0.1029534504 
 0.5525  0.7830     0.8620265861     0.1379710237 
 0.6028  0.8700     0.8158224642     0.1841782293 
 0.6530  0.9570      0.758642173     0.2413645511 
 0.7032  1.0440     0.6945513988     0.3054587304 
 0.7535  1.1310     0.6321605092     0.3678470481 
 0.8037  1.2180     0.5824939562     0.4175080746 
 0.8539  1.3050      0.555067451     0.4449306481 
 0.9041  1.3920      0.555067451     0.4449306481 
 0.9544  1.4790     0.5824939562     0.4175080746 
 1.0046  1.5660     0.6321605092     0.3678470481 
 1.0548  1.6530     0.6945513988     0.3054587304 
 1.1051  1.7400      0.758642173     0.2413645511 
 1.1553  1.8270     0.8158224642     0.1841782293 
 1.2055  1.9140     0.8620265861     0.1379710237 
 1.2558  2.0010     0.8970445931     0.1029534504 
 1.3060  2.0880     0.9226262323    0.07737270981 
 1.3562  2.1750     0.9409730582    0.05902562587 
 1.4065  2.2620     0.9540123633    0.04598563082 
 1.4567  2.3490     0.9632040286    0.03679380186 
 1.5069  2.4360     0.9695802631    0.03041790636 
 1.5571  2.5231     0.9738440403    0.02615444185 
 1.6074  2.6101      0.976456529     0.0235419804 

 0.1005 -0.1740      0.975820711     0.0241778148 
 0.1507 -0.0870      0.976456529     0.0235419804 
 0.2009  0.0000      0.975820711     0.0241778148 
 0.2512  0.0870     0.9738440403    0.02615444185 
 0.3014  0.1740     0.9703106055    0.02968763802 
 0.3516  0.2610     0.9648310303    0.03516688773 
 0.4018  0.3480     0.9567918772    0.04320601399 
 0.4521  0.4350     0.9452760684    0.05472225877 
 0.5023  0.5220     0.9289603876    0.07103822743 
 0.5525  0.6090     0.9060338305    0.09396411498 
 0.6028  0.6960     0.8742663059     0.1257307993 
 0.6530  0.7830     0.8314907989     0.1685079244 
 0.7032  0.8700     0.7768255784     0.2231779586 
 0.7535  0.9570     0.7125913317     0.2874160576 
 0.8037  1.0440     0.6457584958     0.3542475328 
 0.8539  1.1310     0.5869519185     0.4130489355 
