# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4444920347e+00 2.3353386699e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4119996372e+00 2.6657053129e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3844833188e+00 2.9762944853e-01 2.8190442384e+00 -4.8827278497e+00 2.8190442384e+00 4.8827278497e+00 
300 5.3619595936e+00 3.2660904483e-01 2.8137669820e+00 -4.8735873735e+00 2.8137669820e+00 4.8735873735e+00 
400 5.3438979045e+00 3.5355699205e-01 2.8079652128e+00 -4.8635384144e+00 2.8079652128e+00 4.8635384144e+00 
500 5.3298638820e+00 3.7860757117e-01 2.8016719621e+00 -4.8526381845e+00 2.8016719621e+00 4.8526381845e+00 
600 5.3194867180e+00 4.0196069268e-01 2.7949178698e+00 -4.8409397534e+00 2.7949178698e+00 4.8409397534e+00 
700 5.3124292162e+00 4.2385552887e-01 2.7877300399e+00 -4.8284900669e+00 2.7877300399e+00 4.8284900669e+00 
800 5.3083605216e+00 4.4453819093e-01 2.7801313421e+00 -4.8153287363e+00 2.7801313421e+00 4.8153287363e+00 
900 5.3069285289e+00 4.6421676616e-01 2.7721402716e+00 -4.8014877961e+00 2.7721402716e+00 4.8014877961e+00 
1000 5.3077240267e+00 4.8298405953e-01 2.7637716046e+00 -4.7869928397e+00 2.7637716046e+00 4.7869928397e+00 
1100 5.3102204424e+00 5.0066349117e-01 2.7550384525e+00 -4.7718665765e+00 2.7550384525e+00 4.7718665765e+00 
1200 5.3136618077e+00 5.1649599602e-01 2.7459571387e+00 -4.7561372796e+00 2.7459571387e+00 4.7561372796e+00 
1300 5.3168700157e+00 5.2857864809e-01 2.7365578631e+00 -4.7398572567e+00 2.7365578631e+00 4.7398572567e+00 
1400 5.3180118760e+00 5.3321376940e-01 2.7269058355e+00 -4.7231394545e+00 2.7269058355e+00 4.7231394545e+00 
1500 5.3146455328e+00 5.2533498902e-01 2.7171347977e+00 -4.7062155207e+00 2.7171347977e+00 4.7062155207e+00 
1600 5.3047212858e+00 5.0223446560e-01 2.7074734741e+00 -4.6894816174e+00 2.7074734741e+00 4.6894816174e+00 
1700 5.2883305569e+00 4.6869267403e-01 2.6982038223e+00 -4.6734261094e+00 2.6982038223e+00 4.6734261094e+00 
1800 5.2678551124e+00 4.3451441452e-01 2.6895232250e+00 -4.6583908738e+00 2.6895232250e+00 4.6583908738e+00 
1900 5.2459185234e+00 4.0601661469e-01 2.6814493730e+00 -4.6444065519e+00 2.6814493730e+00 4.6444065519e+00 
