# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2738689482e+00 -3.1358685875e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2751968502e+00 -3.1577374918e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2731832370e+00 -3.0813729053e-01 1.6186071177e+00 -2.8035097653e+00 1.6186071177e+00 2.8035097653e+00 
300 5.2717774831e+00 -3.0090207611e-01 1.6281349868e+00 -2.8200125187e+00 1.6281349868e+00 2.8200125187e+00 
400 5.2709024290e+00 -2.9404295716e-01 1.6373843767e+00 -2.8360329319e+00 1.6373843767e+00 2.8360329319e+00 
500 5.2704840232e+00 -2.8753745050e-01 1.6463715833e+00 -2.8515992304e+00 1.6463715833e+00 2.8515992304e+00 
600 5.2704515314e+00 -2.8136535780e-01 1.6551117212e+00 -2.8667375934e+00 1.6551117212e+00 2.8667375934e+00 
700 5.2707377593e+00 -2.7550842217e-01 1.6636188495e+00 -2.8814723718e+00 1.6636188495e+00 2.8814723718e+00 
800 5.2712792757e+00 -2.6995002008e-01 1.6719060795e+00 -2.8958262751e+00 1.6719060795e+00 2.8958262751e+00 
900 5.2720166223e+00 -2.6467488631e-01 1.6799856669e+00 -2.9098205310e+00 1.6799856669e+00 2.9098205310e+00 
1000 5.2728945019e+00 -2.5966887056e-01 1.6878690901e+00 -2.9234750206e+00 1.6878690901e+00 2.9234750206e+00 
1100 5.2738619363e+00 -2.5491872403e-01 1.6955671163e+00 -2.9368083930e+00 1.6955671163e+00 2.9368083930e+00 
1200 5.2748723881e+00 -2.5041191450e-01 1.7030898575e+00 -2.9498381631e+00 1.7030898575e+00 2.9498381631e+00 
1300 5.2758838428e+00 -2.4613646856e-01 1.7104468181e+00 -2.9625807926e+00 1.7104468181e+00 2.9625807926e+00 
1400 5.2768588476e+00 -2.4208083931e-01 1.7176469341e+00 -2.9750517593e+00 1.7176469341e+00 2.9750517593e+00 
1500 5.2777645078e+00 -2.3823379788e-01 1.7246986071e+00 -2.9872656152e+00 1.7246986071e+00 2.9872656152e+00 
1600 5.2785724385e+00 -2.3458434717e-01 1.7316097324e+00 -2.9992360354e+00 1.7316097324e+00 2.9992360354e+00 
1700 5.2792586752e+00 -2.3112165574e-01 1.7383877230e+00 -3.0109758595e+00 1.7383877230e+00 3.0109758595e+00 
1800 5.2798035440e+00 -2.2783501014e-01 1.7450395301e+00 -3.0224971274e+00 1.7450395301e+00 3.0224971274e+00 
1900 5.2801914969e+00 -2.2471378356e-01 1.7515716610e+00 -3.0338111100e+00 1.7515716610e+00 3.0338111100e+00 
2000 5.2804109124e+00 -2.2174741874e-01 1.7579901949e+00 -3.0449283368e+00 1.7579901949e+00 3.0449283368e+00 
2100 5.2804538701e+00 -2.1892542329e-01 1.7643007970e+00 -3.0558586203e+00 1.7643007970e+00 3.0558586203e+00 
2200 5.2803158998e+00 -2.1623737528e-01 1.7705087318e+00 -3.0666110787e+00 1.7705087318e+00 3.0666110787e+00 
2300 5.2799957129e+00 -2.1367293721e-01 1.7766188754e+00 -3.0771941578e+00 1.7766188754e+00 3.0771941578e+00 
2400 5.2794949194e+00 -2.1122187664e-01 1.7826357277e+00 -3.0876156518e+00 1.7826357277e+00 3.0876156518e+00 
2500 5.2788177353e+00 -2.0887409170e-01 1.7885634246e+00 -3.0978827240e+00 1.7885634246e+00 3.0978827240e+00 
2600 5.2779706857e+00 -2.0661964000e-01 1.7944057496e+00 -3.1080019277e+00 1.7944057496e+00 3.1080019277e+00 
2700 5.2769623069e+00 -2.0444876941e-01 1.8001661462e+00 -3.1179792273e+00 1.8001661462e+00 3.1179792273e+00 
2800 5.2758028519e+00 -2.0235194979e-01 1.8058477306e+00 -3.1278200202e+00 1.8058477306e+00 3.1278200202e+00 
2900 5.2745040029e+00 -2.0031990433e-01 1.8114533046e+00 -3.1375291591e+00 1.8114533046e+00 3.1375291591e+00 
3000 5.2730785936e+00 -1.9834363979e-01 1.8169853683e+00 -3.1471109746e+00 1.8169853683e+00 3.1471109746e+00 
3100 5.2715403435e+00 -1.9641447493e-01 1.8224461345e+00 -3.1565692989e+00 1.8224461345e+00 3.1565692989e+00 
3200 5.2699036081e+00 -1.9452406660e-01 1.8278375417e+00 -3.1659074902e+00 1.8278375417e+00 3.1659074902e+00 
3300 5.2681831440e+00 -1.9266443300e-01 1.8331612691e+00 -3.1751284565e+00 1.8331612691e+00 3.1751284565e+00 
3400 5.2663938929e+00 -1.9082797400e-01 1.8384187503e+00 -3.1842346811e+00 1.8384187503e+00 3.1842346811e+00 
3500 5.2645507836e+00 -1.8900748824e-01 1.8436111883e+00 -3.1932282475e+00 1.8436111883e+00 3.1932282475e+00 
3600 5.2626685534e+00 -1.8719618705e-01 1.8487395698e+00 -3.2021108649e+00 1.8487395698e+00 3.2021108649e+00 
3700 5.2607615889e+00 -1.8538770513e-01 1.8538046801e+00 -3.2108838932e+00 1.8538046801e+00 3.2108838932e+00 
3800 5.2588437856e+00 -1.8357610826e-01 1.8588071170e+00 -3.2195483681e+00 1.8588071170e+00 3.2195483681e+00 
3900 5.2569284273e+00 -1.8175589795e-01 1.8637473061e+00 -3.2281050266e+00 1.8637473061e+00 3.2281050266e+00 
4000 5.2550280834e+00 -1.7992201350e-01 1.8686255142e+00 -3.2365543310e+00 1.8686255142e+00 3.2365543310e+00 
