# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8177331723e+00 -1.2696909266e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8143393828e+00 -1.2351534586e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8106949475e+00 -1.1884167119e-01 1.7900255468e+00 -3.1004151939e+00 1.7900255468e+00 3.1004151939e+00 
300 5.8074108905e+00 -1.1469711104e-01 1.7933461233e+00 -3.1061666011e+00 1.7933461233e+00 3.1061666011e+00 
400 5.8045452634e+00 -1.1098678002e-01 1.7965449240e+00 -3.1117070865e+00 1.7965449240e+00 3.1117070865e+00 
500 5.8021308926e+00 -1.0764000542e-01 1.7996347029e+00 -3.1170587404e+00 1.7996347029e+00 3.1170587404e+00 
600 5.8001816408e+00 -1.0460320155e-01 1.8026261369e+00 -3.1222400561e+00 1.8026261369e+00 3.1222400561e+00 
700 5.7986967803e+00 -1.0183516754e-01 1.8055283254e+00 -3.1272667940e+00 1.8055283254e+00 3.1272667940e+00 
800 5.7976641843e+00 -9.9303892973e-02 1.8083491517e+00 -3.1321526085e+00 1.8083491517e+00 3.1321526085e+00 
900 5.7970627614e+00 -9.6984321835e-02 1.8110955512e+00 -3.1369095120e+00 1.8110955512e+00 3.1369095120e+00 
1000 5.7968643940e+00 -9.4856738928e-02 1.8137737142e+00 -3.1415482265e+00 1.8137737142e+00 3.1415482265e+00 
1100 5.7970355424e+00 -9.2905569368e-02 1.8163892417e+00 -3.1460784529e+00 1.8163892417e+00 3.1460784529e+00 
1200 5.7975386146e+00 -9.1118459234e-02 1.8189472655e+00 -3.1505090801e+00 1.8189472655e+00 3.1505090801e+00 
1300 5.7983331600e+00 -8.9485553017e-02 1.8214525427e+00 -3.1548483475e+00 1.8214525427e+00 3.1548483475e+00 
1400 5.7993769266e+00 -8.7998913422e-02 1.8239095279e+00 -3.1591039708e+00 1.8239095279e+00 3.1591039708e+00 
