# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5507336718e+00 -1.8954080109e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5469310075e+00 -1.8127521226e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5432070926e+00 -1.6846185641e-02 1.6093465695e+00 -2.7874700254e+00 1.6093465695e+00 2.7874700254e+00 
300 6.5395804464e+00 -1.5744321559e-02 1.6098699838e+00 -2.7883766055e+00 1.6098699838e+00 2.7883766055e+00 
400 6.5360543053e+00 -1.4812444227e-02 1.6103590021e+00 -2.7892236101e+00 1.6103590021e+00 2.7892236101e+00 
500 6.5326312389e+00 -1.4041291949e-02 1.6108189352e+00 -2.7900202376e+00 1.6108189352e+00 2.7900202376e+00 
600 6.5293131816e+00 -1.3421832430e-02 1.6112547982e+00 -2.7907751743e+00 1.6112547982e+00 2.7907751743e+00 
700 6.5261014658e+00 -1.2945268393e-02 1.6116713186e+00 -2.7914966089e+00 1.6116713186e+00 2.7914966089e+00 
800 6.5229968556e+00 -1.2603042466e-02 1.6120729453e+00 -2.7921922468e+00 1.6120729453e+00 2.7921922468e+00 
900 6.5199995824e+00 -1.2386841309e-02 1.6124638566e+00 -2.7928693251e+00 1.6124638566e+00 2.7928693251e+00 
1000 6.5171093806e+00 -1.2288598975e-02 1.6128479686e+00 -2.7935346265e+00 1.6128479686e+00 2.7935346265e+00 
1100 6.5143255237e+00 -1.2300499484e-02 1.6132289432e+00 -2.7941944939e+00 1.6132289432e+00 2.7941944939e+00 
1200 6.5116468612e+00 -1.2414978629e-02 1.6136101967e+00 -2.7948548443e+00 1.6136101967e+00 2.7948548443e+00 
1300 6.5090718544e+00 -1.2624724999e-02 1.6139949077e+00 -2.7955211833e+00 1.6139949077e+00 2.7955211833e+00 
1400 6.5065986136e+00 -1.2922680257e-02 1.6143860253e+00 -2.7961986188e+00 1.6143860253e+00 2.7961986188e+00 
1500 6.5042249328e+00 -1.3302038665e-02 1.6147862769e+00 -2.7968918750e+00 1.6147862769e+00 2.7968918750e+00 
1600 6.5019483258e+00 -1.3756245907e-02 1.6151981768e+00 -2.7976053065e+00 1.6151981768e+00 2.7976053065e+00 
1700 6.4997660601e+00 -1.4278997231e-02 1.6156240332e+00 -2.7983429114e+00 1.6156240332e+00 2.7983429114e+00 
1800 6.4976751905e+00 -1.4864234953e-02 1.6160659568e+00 -2.7991083456e+00 1.6160659568e+00 2.7991083456e+00 
1900 6.4956725916e+00 -1.5506145360e-02 1.6165258681e+00 -2.7999049353e+00 1.6165258681e+00 2.7999049353e+00 
2000 6.4937549889e+00 -1.6199155066e-02 1.6170055051e+00 -2.8007356909e+00 1.6170055051e+00 2.8007356909e+00 
2100 6.4919189887e+00 -1.6937926865e-02 1.6175064308e+00 -2.8016033196e+00 1.6175064308e+00 2.8016033196e+00 
2200 6.4901611070e+00 -1.7717355137e-02 1.6180300404e+00 -2.8025102382e+00 1.6180300404e+00 2.8025102382e+00 
2300 6.4884777961e+00 -1.8532560851e-02 1.6185775690e+00 -2.8034585855e+00 1.6185775690e+00 2.8034585855e+00 
