# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1915679059e+00 2.2963754814e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1873461290e+00 2.4201490329e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1850901200e+00 2.5308662605e-01 2.5546981930e+00 -4.4248670683e+00 2.5546981930e+00 4.4248670683e+00 
300 5.1853422560e+00 2.6343062335e-01 2.5497464401e+00 -4.4162903808e+00 2.5497464401e+00 4.4162903808e+00 
400 5.1877075787e+00 2.7288348150e-01 2.5445823680e+00 -4.4073459455e+00 2.5445823680e+00 4.4073459455e+00 
500 5.1916294655e+00 2.8106753615e-01 2.5392222067e+00 -4.3980618737e+00 2.5392222067e+00 4.3980618737e+00 
600 5.1963670254e+00 2.8733702421e-01 2.5336897013e+00 -4.3884792933e+00 2.5336897013e+00 4.3884792933e+00 
700 5.2010006744e+00 2.9078447703e-01 2.5280214932e+00 -4.3786616689e+00 2.5280214932e+00 4.3786616689e+00 
800 5.2045101036e+00 2.9040097720e-01 2.5222724525e+00 -4.3687040383e+00 2.5222724525e+00 4.3687040383e+00 
900 5.2059651713e+00 2.8546521391e-01 2.5165179144e+00 -4.3587368859e+00 2.5165179144e+00 4.3587368859e+00 
1000 5.2047982814e+00 2.7605190038e-01 2.5108482202e+00 -4.3489166875e+00 2.5108482202e+00 4.3489166875e+00 
1100 5.2010017010e+00 2.6327015685e-01 2.5053530464e+00 -4.3393987673e+00 2.5053530464e+00 4.3393987673e+00 
1200 5.1950742903e+00 2.4889259276e-01 2.5001007339e+00 -4.3303014951e+00 2.5001007339e+00 4.3303014951e+00 
1300 5.1877405956e+00 2.3459866130e-01 2.4951247376e+00 -4.3216828168e+00 2.4951247376e+00 4.3216828168e+00 
1400 5.1796611072e+00 2.2143351249e-01 2.4904250757e+00 -4.3135427636e+00 2.4904250757e+00 4.3135427636e+00 
1500 5.1712969583e+00 2.0975774424e-01 2.4859807036e+00 -4.3058448853e+00 2.4859807036e+00 4.3058448853e+00 
