# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9730056135e+00 1.7701003943e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9887382022e+00 2.0870358322e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0039160949e+00 2.3829821128e-01 2.8200683707e+00 -4.8845016989e+00 2.8200683707e+00 4.8845016989e+00 
300 6.0189687297e+00 2.6575848775e-01 2.8158443841e+00 -4.8771855395e+00 2.8158443841e+00 4.8771855395e+00 
400 6.0339132795e+00 2.9136094625e-01 2.8111267205e+00 -4.8690143064e+00 2.8111267205e+00 4.8690143064e+00 
500 6.0487426342e+00 3.1535670500e-01 2.8059460351e+00 -4.8600410961e+00 2.8059460351e+00 4.8600410961e+00 
600 6.0634264877e+00 3.3796916094e-01 2.8003284782e+00 -4.8503112021e+00 2.8003284782e+00 4.8503112021e+00 
700 6.0779132480e+00 3.5939237436e-01 2.7942961945e+00 -4.8398629802e+00 2.7942961945e+00 4.8398629802e+00 
800 6.0921323798e+00 3.7978987008e-01 2.7878678458e+00 -4.8287287537e+00 2.7878678458e+00 4.8287287537e+00 
900 6.1059968557e+00 3.9929349219e-01 2.7810591508e+00 -4.8169357480e+00 2.7810591508e+00 4.8169357480e+00 
1000 6.1194054830e+00 4.1800193656e-01 2.7738834447e+00 -4.8045070604e+00 2.7738834447e+00 4.8045070604e+00 
1100 6.1322449959e+00 4.3597866154e-01 2.7663522669e+00 -4.7914626779e+00 2.7663522669e+00 4.7914626779e+00 
1200 6.1443919552e+00 4.5324907489e-01 2.7584759907e+00 -4.7778205674e+00 2.7584759907e+00 4.7778205674e+00 
1300 6.1557146858e+00 4.6979726581e-01 2.7502645106e+00 -4.7635978666e+00 2.7502645106e+00 4.7635978666e+00 
1400 6.1660757039e+00 4.8556314340e-01 2.7417279980e+00 -4.7488121931e+00 2.7417279980e+00 4.7488121931e+00 
1500 6.1753353151e+00 5.0044165030e-01 2.7328777233e+00 -4.7334830675e+00 2.7328777233e+00 4.7334830675e+00 
1600 6.1833572057e+00 5.1428658075e-01 2.7237269063e+00 -4.7176333877e+00 2.7237269063e+00 4.7176333877e+00 
1700 6.1900167499e+00 5.2692201070e-01 2.7142915175e+00 -4.7012908149e+00 2.7142915175e+00 4.7012908149e+00 
1800 6.1952122058e+00 5.3816369575e-01 2.7045908861e+00 -4.6844888283e+00 2.7045908861e+00 4.6844888283e+00 
1900 6.1988778375e+00 5.4785022006e-01 2.6946479307e+00 -4.6672671244e+00 2.6946479307e+00 4.6672671244e+00 
2000 6.2009964544e+00 5.5587911845e-01 2.6844888214e+00 -4.6496710310e+00 2.6844888214e+00 4.6496710310e+00 
2100 6.2016075942e+00 5.6223826904e-01 2.6741419648e+00 -4.6317497497e+00 2.6741419648e+00 4.6317497497e+00 
2200 6.2008076404e+00 5.6702091886e-01 2.6636363812e+00 -4.6135535451e+00 2.6636363812e+00 4.6135535451e+00 
2300 6.1987402273e+00 5.7041673144e-01 2.6529997609e+00 -4.5951303784e+00 2.6529997609e+00 4.5951303784e+00 
2400 6.1955787237e+00 5.7268051575e-01 2.6422566403e+00 -4.5765227477e+00 2.6422566403e+00 4.5765227477e+00 
2500 6.1915055403e+00 5.7408956094e-01 2.6314271200e+00 -4.5577654683e+00 2.6314271200e+00 4.5577654683e+00 
2600 6.1866937069e+00 5.7490386454e-01 2.6205263570e+00 -4.5388847928e+00 2.6205263570e+00 4.5388847928e+00 
2700 6.1812944182e+00 5.7533958592e-01 2.6095647977e+00 -4.5198988153e+00 2.6095647977e+00 4.5198988153e+00 
2800 6.1754314457e+00 5.7555854331e-01 2.5985489226e+00 -4.5008187600e+00 2.5985489226e+00 4.5008187600e+00 
2900 6.1692010989e+00 5.7567044856e-01 2.5874822083e+00 -4.4816506485e+00 2.5874822083e+00 4.4816506485e+00 
3000 6.1626755231e+00 5.7574217498e-01 2.5763660705e+00 -4.4623969329e+00 2.5763660705e+00 4.4623969329e+00 
3100 6.1559073240e+00 5.7580902885e-01 2.5652006501e+00 -4.4430578576e+00 2.5652006501e+00 4.4430578576e+00 
3200 6.1489341858e+00 5.7588493779e-01 2.5539854008e+00 -4.4236324759e+00 2.5539854008e+00 4.4236324759e+00 
3300 6.1417828276e+00 5.7597029324e-01 2.5427194913e+00 -4.4041193484e+00 2.5427194913e+00 4.4041193484e+00 
3400 6.1344721120e+00 5.7605735016e-01 2.5314020653e+00 -4.3845169915e+00 2.5314020653e+00 4.3845169915e+00 
3500 6.1270153663e+00 5.7613362235e-01 2.5200324006e+00 -4.3648241545e+00 2.5200324006e+00 4.3648241545e+00 
3600 6.1194220720e+00 5.7618384214e-01 2.5086100063e+00 -4.3450399872e+00 2.5086100063e+00 4.3450399872e+00 
3700 6.1116990900e+00 5.7619099031e-01 2.4971346832e+00 -4.3251641447e+00 2.4971346832e+00 4.3251641447e+00 
3800 6.1038515613e+00 5.7613677749e-01 2.4856065655e+00 -4.3051968590e+00 2.4856065655e+00 4.3051968590e+00 
3900 6.0958835901e+00 5.7600183838e-01 2.4740261535e+00 -4.2851389971e+00 2.4740261535e+00 4.2851389971e+00 
4000 6.0877987841e+00 5.7576580541e-01 2.4623943444e+00 -4.2649921128e+00 2.4623943444e+00 4.2649921128e+00 
4100 6.0796007018e+00 5.7540736205e-01 2.4507124621e+00 -4.2447584991e+00 2.4507124621e+00 4.2447584991e+00 
4200 6.0712932377e+00 5.7490433235e-01 2.4389822863e+00 -4.2244412387e+00 2.4389822863e+00 4.2244412387e+00 
4300 6.0628809626e+00 5.7423383452e-01 2.4272060820e+00 -4.2040442545e+00 2.4272060820e+00 4.2040442545e+00 
4400 6.0543694283e+00 5.7337250913e-01 2.4153866257e+00 -4.1835723557e+00 2.4153866257e+00 4.1835723557e+00 
4500 6.0457654366e+00 5.7229682009e-01 2.4035272283e+00 -4.1630312767e+00 2.4035272283e+00 4.1630312767e+00 
4600 6.0370772720e+00 5.7098341884e-01 2.3916317522e+00 -4.1424277078e+00 2.3916317522e+00 4.1424277078e+00 
4700 6.0283148910e+00 5.6940955656e-01 2.3797046222e+00 -4.1217693127e+00 2.3797046222e+00 4.1217693127e+00 
4800 6.0194900634e+00 5.6755352462e-01 2.3677508271e+00 -4.1010647321e+00 2.3677508271e+00 4.1010647321e+00 
4900 6.0106164576e+00 5.6539510146e-01 2.3557759124e+00 -4.0803235715e+00 2.3557759124e+00 4.0803235715e+00 
5000 6.0017096650e+00 5.6291598263e-01 2.3437859640e+00 -4.0595563718e+00 2.3437859640e+00 4.0595563718e+00 
5100 5.9927871604e+00 5.6010017161e-01 2.3317875815e+00 -4.0387745636e+00 2.3317875815e+00 4.0387745636e+00 
5200 5.9838681958e+00 5.5693431154e-01 2.3197878419e+00 -4.0179904050e+00 2.3197878419e+00 4.0179904050e+00 
5300 5.9749736318e+00 5.5340794155e-01 2.3077942560e+00 -3.9972169048e+00 2.3077942560e+00 3.9972169048e+00 
5400 5.9661257088e+00 5.4951366721e-01 2.2958147167e+00 -3.9764677340e+00 2.2958147167e+00 3.9764677340e+00 
5500 5.9573477688e+00 5.4524724029e-01 2.2838574420e+00 -3.9557571267e+00 2.2838574420e+00 3.9557571267e+00 
5600 5.9486639354e+00 5.4060754911e-01 2.2719309144e+00 -3.9350997750e+00 2.2719309144e+00 3.9350997750e+00 
5700 5.9400987664e+00 5.3559652650e-01 2.2600438182e+00 -3.9145107204e+00 2.2600438182e+00 3.9145107204e+00 
5800 5.9316768908e+00 5.3021898683e-01 2.2482049759e+00 -3.8940052441e+00 2.2482049759e+00 3.8940052441e+00 
5900 5.9234226428e+00 5.2448240657e-01 2.2364232869e+00 -3.8735987602e+00 2.2364232869e+00 3.8735987602e+00 
6000 5.9153597063e+00 5.1839666429e-01 2.2247076678e+00 -3.8533067127e+00 2.2247076678e+00 3.8533067127e+00 
6100 5.9075107791e+00 5.1197375614e-01 2.2130669967e+00 -3.8331444789e+00 2.2130669967e+00 3.8331444789e+00 
6200 5.8998972671e+00 5.0522750120e-01 2.2015100618e+00 -3.8131272805e+00 2.2015100618e+00 3.8131272805e+00 
6300 5.8925390132e+00 4.9817324916e-01 2.1900455147e+00 -3.7932701024e+00 2.1900455147e+00 3.7932701024e+00 
6400 5.8854540678e+00 4.9082759999e-01 2.1786818284e+00 -3.7735876203e+00 2.1786818284e+00 3.7735876203e+00 
6500 5.8786585009e+00 4.8320814239e-01 2.1674272605e+00 -3.7540941368e+00 2.1674272605e+00 3.7540941368e+00 
6600 5.8721662577e+00 4.7533321525e-01 2.1562898206e+00 -3.7348035252e+00 2.1562898206e+00 3.7348035252e+00 
6700 5.8659890570e+00 4.6722169400e-01 2.1452772429e+00 -3.7157291810e+00 2.1452772429e+00 3.7157291810e+00 
6800 5.8601363293e+00 4.5889280223e-01 2.1343969614e+00 -3.6968839807e+00 2.1343969614e+00 3.6968839807e+00 
6900 5.8546151936e+00 4.5036594719e-01 2.1236560904e+00 -3.6782802464e+00 2.1236560904e+00 3.6782802464e+00 
7000 5.8494304670e+00 4.4166057760e-01 2.1130614069e+00 -3.6599297163e+00 2.1130614069e+00 3.6599297163e+00 
7100 5.8445847068e+00 4.3279606127e-01 2.1026193367e+00 -3.6418435202e+00 2.1026193367e+00 3.6418435202e+00 
7200 5.8400782779e+00 4.2379158023e-01 2.0923359429e+00 -3.6240321597e+00 2.0923359429e+00 3.6240321597e+00 
7300 5.8359094447e+00 4.1466604095e-01 2.0822169167e+00 -3.6065054920e+00 2.0822169167e+00 3.6065054920e+00 
7400 5.8320744823e+00 4.0543799762e-01 2.0722675700e+00 -3.5892727181e+00 2.0722675700e+00 3.5892727181e+00 
7500 5.8285678042e+00 3.9612558661e-01 2.0624928309e+00 -3.5723423733e+00 2.0624928309e+00 3.5723423733e+00 
7600 5.8253821026e+00 3.8674647047e-01 2.0528972399e+00 -3.5557223222e+00 2.0528972399e+00 3.5557223222e+00 
7700 5.8225084992e+00 3.7731779032e-01 2.0434849483e+00 -3.5394197550e+00 2.0434849483e+00 3.5394197550e+00 
7800 5.8199367033e+00 3.6785612545e-01 2.0342597179e+00 -3.5234411872e+00 2.0342597179e+00 3.5234411872e+00 
7900 5.8176551745e+00 3.5837745944e-01 2.0252249224e+00 -3.5077924623e+00 2.0252249224e+00 3.5077924623e+00 
8000 5.8156512872e+00 3.4889715201e-01 2.0163835497e+00 -3.4924787556e+00 2.0163835497e+00 3.4924787556e+00 
8100 5.8139114962e+00 3.3942991612e-01 2.0077382059e+00 -3.4775045809e+00 2.0077382059e+00 3.4775045809e+00 
8200 5.8124214998e+00 3.2998979996e-01 1.9992911203e+00 -3.4628737995e+00 1.9992911203e+00 3.4628737995e+00 
8300 5.8111663995e+00 3.2059017331e-01 1.9910441513e+00 -3.4485896302e+00 1.9910441513e+00 3.4485896302e+00 
8400 5.8101308550e+00 3.1124371808e-01 1.9829987937e+00 -3.4346546620e+00 1.9829987937e+00 3.4346546620e+00 
8500 5.8092992324e+00 3.0196242274e-01 1.9751561866e+00 -3.4210708680e+00 1.9751561866e+00 3.4210708680e+00 
8600 5.8086557455e+00 2.9275758032e-01 1.9675171224e+00 -3.4078396208e+00 1.9675171224e+00 3.4078396208e+00 
8700 5.8081845879e+00 2.8363978981e-01 1.9600820568e+00 -3.3949617093e+00 1.9600820568e+00 3.3949617093e+00 
8800 5.8078700565e+00 2.7461896060e-01 1.9528511187e+00 -3.3824373572e+00 1.9528511187e+00 3.3824373572e+00 
8900 5.8076966648e+00 2.6570431989e-01 1.9458241219e+00 -3.3702662417e+00 1.9458241219e+00 3.3702662417e+00 
9000 5.8076492468e+00 2.5690442268e-01 1.9390005764e+00 -3.3584475142e+00 1.9390005764e+00 3.3584475142e+00 
9100 5.8077130492e+00 2.4822716415e-01 1.9323797007e+00 -3.3469798212e+00 1.9323797007e+00 3.3469798212e+00 
9200 5.8078738141e+00 2.3967979422e-01 1.9259604345e+00 -3.3358613259e+00 1.9259604345e+00 3.3358613259e+00 
9300 5.8081178507e+00 2.3126893399e-01 1.9197414511e+00 -3.3250897308e+00 1.9197414511e+00 3.3250897308e+00 
9400 5.8084320966e+00 2.2300059389e-01 1.9137211713e+00 -3.3146623002e+00 1.9137211713e+00 3.3146623002e+00 
9500 5.8088041687e+00 2.1488019327e-01 1.9078977761e+00 -3.3045758839e+00 1.9078977761e+00 3.3045758839e+00 
9600 5.8092224049e+00 2.0691258113e-01 1.9022692205e+00 -3.2948269396e+00 1.9022692205e+00 3.2948269396e+00 
9700 5.8096758955e+00 1.9910205793e-01 1.8968332469e+00 -3.2854115572e+00 1.8968332469e+00 3.2854115572e+00 
9800 5.8101545061e+00 1.9145239812e-01 1.8915873987e+00 -3.2763254814e+00 1.8915873987e+00 3.2763254814e+00 
9900 5.8106488921e+00 1.8396687326e-01 1.8865290333e+00 -3.2675641357e+00 1.8865290333e+00 3.2675641357e+00 
10000 5.8111505054e+00 1.7664827549e-01 1.8816553362e+00 -3.2591226446e+00 1.8816553362e+00 3.2591226446e+00 
10100 5.8116515931e+00 1.6949894124e-01 1.8769633332e+00 -3.2509958571e+00 1.8769633332e+00 3.2509958571e+00 
10200 5.8121451908e+00 1.6252077493e-01 1.8724499041e+00 -3.2431783685e+00 1.8724499041e+00 3.2431783685e+00 
10300 5.8126251088e+00 1.5571527257e-01 1.8681117947e+00 -3.2356645427e+00 1.8681117947e+00 3.2356645427e+00 
10400 5.8130859137e+00 1.4908354510e-01 1.8639456296e+00 -3.2284485330e+00 1.8639456296e+00 3.2284485330e+00 
10500 5.8135229049e+00 1.4262634135e-01 1.8599479240e+00 -3.2215243037e+00 1.8599479240e+00 3.2215243037e+00 
10600 5.8139320869e+00 1.3634407048e-01 1.8561150952e+00 -3.2148856496e+00 1.8561150952e+00 3.2148856496e+00 
10700 5.8143101390e+00 1.3023682388e-01 1.8524434744e+00 -3.2085262158e+00 1.8524434744e+00 3.2085262158e+00 
