# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.648053127       12.2068065 
 0.0554  0.0959      2.656016382       12.1875605 
 0.1108  0.1919      2.672481983        12.126137 
 0.1662  0.2878      2.674092513      12.01033789 
 0.2216  0.3838      2.618138352      11.81554368 
 0.2770  0.4797      2.435323969      11.49683092 
 0.3324  0.5757      2.018925652      10.97580184 
 0.3877  0.6716       1.22726516       10.1238376 
 0.4431  0.7675    -0.0360323226      8.755932004 
 0.4985  0.8635       -1.5936845      6.680061159 
 0.5539  0.9594     -2.793086387       3.86487885 
 0.6093  1.0554     -2.870812234     0.6480578546 
 0.6647  1.1513     -1.820281116     -2.356624986 
 0.7201  1.2472    -0.4761750117     -4.690923797 
 0.7755  1.3432     0.4736648391     -6.250666662 
 0.8309  1.4391      0.922314383     -7.121023178 
 0.8863  1.5351      1.038861832     -7.398879447 
 0.9417  1.6310      0.922314383     -7.121023178 
 0.9971  1.7270     0.4736648391     -6.250666662 
 1.0524  1.8229    -0.4761750117     -4.690923797 
 1.1078  1.9188     -1.820281116     -2.356624986 
 1.1632  2.0148     -2.870812234     0.6480578546 
 1.2186  2.1107     -2.793086387       3.86487885 
 1.2740  2.2067       -1.5936845      6.680061159 
 1.3294  2.3026    -0.0360323226      8.755932004 
 1.3848  2.3985       1.22726516       10.1238376 
 1.4402  2.4945      2.018925652      10.97580184 
 1.4956  2.5904      2.435323969      11.49683092 
 1.5510  2.6864      2.618138352      11.81554368 
 1.6064  2.7823      2.674092513      12.01033789 
 1.6618  2.8783      2.672481983        12.126137 
 1.7172  2.9742      2.656016382       12.1875605 

 0.0554 -0.0959      2.656016382       12.1875605 
 0.1108  0.0000      2.656016382       12.1875605 
 0.1662  0.0959      2.668260375      12.14724503 
 0.2216  0.1919      2.677505008      12.05880872 
 0.2770  0.2878      2.651086937      11.90418302 
 0.3324  0.3838      2.533764472      11.64925238 
 0.3877  0.4797      2.238229213      11.23337798 
 0.4431  0.5757      1.637475347      10.55391161 
 0.4985  0.6716     0.5979016379      9.452254162 
 0.5539  0.7675     -0.864772713      7.729446304 
 0.6093  0.8635     -2.325533542      5.252505163 
 0.6647  0.9594     -2.986528892      2.169468957 
 0.7201  1.0554     -2.399823367    -0.9991242009 
 0.7755  1.1513      -1.08384574      -3.67504513 
 0.8309  1.2472    0.09152325089     -5.594862636 
 0.8863  1.3432     0.7597413788       -6.7811588 
 0.9417  1.4391      1.010716514     -7.339466788 
 0.9971  1.5351      1.010716514     -7.339466788 
 1.0524  1.6310     0.7597413788       -6.7811588 
 1.1078  1.7270    0.09152325089     -5.594862636 
 1.1632  1.8229      -1.08384574      -3.67504513 
 1.2186  1.9188     -2.399823367    -0.9991242009 
 1.2740  2.0148     -2.986528892      2.169468957 
 1.3294  2.1107     -2.325533542      5.252505163 
 1.3848  2.2067     -0.864772713      7.729446304 
 1.4402  2.3026     0.5979016379      9.452254162 
 1.4956  2.3985      1.637475347      10.55391161 
 1.5510  2.4945      2.238229213      11.23337798 
 1.6064  2.5904      2.533764472      11.64925238 
 1.6618  2.6864      2.651086937      11.90418302 
 1.7172  2.7823      2.677505008      12.05880872 
 1.7725  2.8783      2.668260375      12.14724503 

 0.1108 -0.1919      2.672481983        12.126137 
 0.1662 -0.0959      2.668260375      12.14724503 
 0.2216  0.0000      2.672481983        12.126137 
 0.2770  0.0959      2.677505008      12.05880872 
 0.3324  0.1919      2.659259506      11.93201954 
 0.3877  0.2878      2.573626369      11.71914399 
 0.4431  0.3838      2.349009981       11.3720193 
 0.4985  0.4797      1.877179954      10.80785493 
 0.5539  0.5757      1.024040502      9.894052818 
 0.6093  0.6716    -0.2743288215      8.447599968 
 0.6647  0.7675     -1.783386955       6.29562671 
 0.7201  0.8635     -2.829422197      3.448603398 
 0.7755  0.9594     -2.739211548     0.2779799868 
 0.8309  1.0554     -1.630697686     -2.624163515 
 0.8863  1.1513    -0.3380636624     -4.854372403 
 0.9417  1.2472     0.5347510334     -6.339590347 
 0.9971  1.3432     0.9312026125     -7.168557483 
 1.0524  1.4391      1.030630629     -7.433419289 
 1.1078  1.5351     0.9312026125     -7.168557483 
 1.1632  1.6310     0.5347510334     -6.339590347 
 1.2186  1.7270    -0.3380636624     -4.854372403 
 1.2740  1.8229     -1.630697686     -2.624163515 
 1.3294  1.9188     -2.739211548     0.2779799868 
 1.3848  2.0148     -2.829422197      3.448603398 
 1.4402  2.1107     -1.783386955       6.29562671 
 1.4956  2.2067    -0.2743288215      8.447599968 
 1.5510  2.3026      1.024040502      9.894052818 
 1.6064  2.3985      1.877179954      10.80785493 
 1.6618  2.4945      2.349009981       11.3720193 
 1.7172  2.5904      2.573626369      11.71914399 
 1.7725  2.6864      2.659259506      11.93201954 
 1.8279  2.7823      2.677505008      12.05880872 

 0.1662 -0.2878      2.674092513      12.01033789 
 0.2216 -0.1919      2.677505008      12.05880872 
 0.2770 -0.0959      2.677505008      12.05880872 
 0.3324  0.0000      2.674092513      12.01033789 
 0.3877  0.0959      2.651086937      11.90418302 
 0.4431  0.1919      2.573626369      11.71914399 
 0.4985  0.2878       2.38256318      11.41574575 
 0.5539  0.3838      1.986498323      10.92555163 
 0.6093  0.4797       1.26436474      10.13730641 
 0.6647  0.5757     0.1248399789      8.890162879 
 0.7201  0.6716     -1.317481993      7.006994053 
 0.7755  0.7675     -2.547774376      4.420976934 
 0.8309  0.8635     -2.853301745      1.364805582 
 0.8863  0.9594     -2.041368589     -1.633875873 
 0.9417  1.0554    -0.7514643666     -4.091853132 
 0.9971  1.1513     0.2763319273     -5.833730835 
 1.0524  1.2472     0.8144393593     -6.908072119 
 1.1078  1.3432     0.9997341097     -7.414505468 
 1.1632  1.4391     0.9997341097     -7.414505468 
 1.2186  1.5351     0.8144393593     -6.908072119 
 1.2740  1.6310     0.2763319273     -5.833730835 
 1.3294  1.7270    -0.7514643666     -4.091853132 
 1.3848  1.8229     -2.041368589     -1.633875873 
 1.4402  1.9188     -2.853301745      1.364805582 
 1.4956  2.0148     -2.547774376      4.420976934 
 1.5510  2.1107     -1.317481993      7.006994053 
 1.6064  2.2067     0.1248399789      8.890162879 
 1.6618  2.3026       1.26436474      10.13730641 
 1.7172  2.3985      1.986498323      10.92555163 
 1.7725  2.4945       2.38256318      11.41574575 
 1.8279  2.5904      2.573626369      11.71914399 
 1.8833  2.6864      2.651086937      11.90418302 

 0.2216 -0.3838      2.618138352      11.81554368 
 0.2770 -0.2878      2.651086937      11.90418302 
 0.3324 -0.1919      2.659259506      11.93201954 
 0.3877 -0.0959      2.651086937      11.90418302 
 0.4431  0.0000      2.618138352      11.81554368 
 0.4985  0.0959      2.533764472      11.64925238 
 0.5539  0.1919      2.349009981       11.3720193 
 0.6093  0.2878      1.986498323      10.92555163 
 0.6647  0.3838      1.341544061      10.21483059 
 0.7201  0.4797     0.3231337647       9.10018216 
 0.7755  0.5757     -1.013354464       7.41674758 
 0.8309  0.6716     -2.281245669      5.065903869 
 0.8863  0.7675     -2.827549514      2.182269697 
 0.9417  0.8635     -2.294573661    -0.7999390093 
 0.9971  0.9594     -1.093248423      -3.38454117 
 1.0524  1.0554    0.02284888499      -5.31681599 
 1.1078  1.1513      0.681265027     -6.593680591 
 1.1632  1.2472     0.9405560593     -7.307128195 
 1.2186  1.3432     0.9960021948     -7.535599822 
 1.2740  1.4391     0.9405560593     -7.307128195 
 1.3294  1.5351      0.681265027     -6.593680591 
 1.3848  1.6310    0.02284888499      -5.31681599 
 1.4402  1.7270     -1.093248423      -3.38454117 
 1.4956  1.8229     -2.294573661    -0.7999390093 
 1.5510  1.9188     -2.827549514      2.182269697 
 1.6064  2.0148     -2.281245669      5.065903869 
 1.6618  2.1107     -1.013354464       7.41674758 
 1.7172  2.2067     0.3231337647       9.10018216 
 1.7725  2.3026      1.341544061      10.21483059 
 1.8279  2.3985      1.986498323      10.92555163 
 1.8833  2.4945      2.349009981       11.3720193 
 1.9387  2.5904      2.533764472      11.64925238 

 0.2770 -0.4797      2.435323969      11.49683092 
 0.3324 -0.3838      2.533764472      11.64925238 
 0.3877 -0.2878      2.573626369      11.71914399 
 0.4431 -0.1919      2.573626369      11.71914399 
 0.4985 -0.0959      2.533764472      11.64925238 
 0.5539  0.0000      2.435323969      11.49683092 
 0.6093  0.0959      2.238229213      11.23337798 
 0.6647  0.1919      1.877179954      10.80785493 
 0.7201  0.2878       1.26436474      10.13730641 
 0.7755  0.3838     0.3231337647       9.10018216 
 0.8309  0.4797     -0.908671133      7.550178065 
 0.8863  0.5757     -2.125154168      5.385387155 
 0.9417  0.6716     -2.762704358      2.685556072 
 0.9971  0.7675     -2.419438403    -0.2008503376 
 1.0524  0.8635     -1.333772738     -2.811241946 
 1.1078  0.9594     -0.190189497     -4.851512165 
 1.1632  1.0554     0.5544493712     -6.271749437 
 1.2186  1.1513     0.8742816403     -7.146094148 
 1.2740  1.2472     0.9552544988     -7.559458413 
 1.3294  1.3432     0.9552544988     -7.559458413 
 1.3848  1.4391     0.8742816403     -7.146094148 
 1.4402  1.5351     0.5544493712     -6.271749437 
 1.4956  1.6310     -0.190189497     -4.851512165 
 1.5510  1.7270     -1.333772738     -2.811241946 
 1.6064  1.8229     -2.419438403    -0.2008503376 
 1.6618  1.9188     -2.762704358      2.685556072 
 1.7172  2.0148     -2.125154168      5.385387155 
 1.7725  2.1107     -0.908671133      7.550178065 
 1.8279  2.2067     0.3231337647       9.10018216 
 1.8833  2.3026       1.26436474      10.13730641 
 1.9387  2.3985      1.877179954      10.80785493 
 1.9941  2.4945      2.238229213      11.23337798 

 0.3324 -0.5757      2.018925652      10.97580184 
 0.3877 -0.4797      2.238229213      11.23337798 
 0.4431 -0.3838      2.349009981       11.3720193 
 0.4985 -0.2878       2.38256318      11.41574575 
 0.5539 -0.1919      2.349009981       11.3720193 
 0.6093 -0.0959      2.238229213      11.23337798 
 0.6647  0.0000      2.018925652      10.97580184 
 0.7201  0.0959      1.637475347      10.55391161 
 0.7755  0.1919      1.024040502      9.894052818 
 0.8309  0.2878     0.1248399789      8.890162879 
 0.8863  0.3838     -1.013354464       7.41674758 
 0.9417  0.4797     -2.125154168      5.385387155 
 0.9971  0.5757     -2.732338068      2.855016437 
 1.0524  0.6716     -2.464749027     0.1112287435 
 1.1078  0.7675     -1.470523845     -2.438274803 
 1.1632  0.8635    -0.3394707964     -4.499519292 
 1.2186  0.9594     0.4530266062     -5.993085294 
 1.2740  1.0554       0.81662158      -6.97261319 
 1.3294  1.1513     0.9062508062     -7.520983078 
 1.3848  1.2472     0.9098956523     -7.697065896 
 1.4402  1.3432     0.9062508062     -7.520983078 
 1.4956  1.4391       0.81662158      -6.97261319 
 1.5510  1.5351     0.4530266062     -5.993085294 
 1.6064  1.6310    -0.3394707964     -4.499519292 
 1.6618  1.7270     -1.470523845     -2.438274803 
 1.7172  1.8229     -2.464749027     0.1112287435 
 1.7725  1.9188     -2.732338068      2.855016437 
 1.8279  2.0148     -2.125154168      5.385387155 
 1.8833  2.1107     -1.013354464       7.41674758 
 1.9387  2.2067     0.1248399789      8.890162879 
 1.9941  2.3026      1.024040502      9.894052818 
 2.0495  2.3985      1.637475347      10.55391161 

 0.3877 -0.6716       1.22726516       10.1238376 
 0.4431 -0.5757      1.637475347      10.55391161 
 0.4985 -0.4797      1.877179954      10.80785493 
 0.5539 -0.3838      1.986498323      10.92555163 
 0.6093 -0.2878      1.986498323      10.92555163 
 0.6647 -0.1919      1.877179954      10.80785493 
 0.7201 -0.0959      1.637475347      10.55391161 
 0.7755  0.0000       1.22726516       10.1238376 
 0.8309  0.0959     0.5979016379      9.452254162 
 0.8863  0.1919    -0.2743288215      8.447599968 
 0.9417  0.2878     -1.317481993      7.006994053 
 0.9971  0.3838     -2.281245669      5.065903869 
 1.0524  0.4797     -2.762704358      2.685556072 
 1.1078  0.5757     -2.464749027     0.1112287435 
 1.1632  0.6716     -1.514079142     -2.308972596 
 1.2186  0.7675    -0.4151195252      -4.30996563 
 1.2740  0.8635     0.3888378609     -5.804030262 
 1.3294  0.9594     0.7762464527     -6.828057261 
 1.3848  1.0554     0.8662710016     -7.457687671 
 1.4402  1.1513      0.847609534     -7.756035737 
 1.4956  1.2472      0.847609534     -7.756035737 
 1.5510  1.3432     0.8662710016     -7.457687671 
 1.6064  1.4391     0.7762464527     -6.828057261 
