# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9695072273    0.03050397666 
 0.0624  0.1081     0.9672910329    0.03271187974 
 0.1248  0.2162     0.9599278897    0.04006284834 
 0.1872  0.3242     0.9449926187    0.05500429245 
 0.2496  0.4323     0.9175849435    0.08242983066 
 0.3120  0.5404     0.8696785392     0.1303258953 
 0.3744  0.6485     0.7916262211     0.2083499338 
 0.4368  0.7565     0.6792690434     0.3207319022 
 0.4992  0.8646     0.5450774146     0.4549492638 
 0.5616  0.9727     0.4168962357     0.5830949843 
 0.6240  1.0808     0.3167872487     0.6831977218 
 0.6864  1.1889     0.2485860389     0.7514202925 
 0.7488  1.2969     0.2054768934      0.794530472 
 0.8112  1.4050      0.179360457     0.8206375835 
 0.8736  1.5131     0.1642664529      0.835729896 
 0.9360  1.6212      0.156504263     0.8434958942 
 0.9984  1.7293     0.1541199418     0.8458823318 
 1.0608  1.8373      0.156504263     0.8434958942 
 1.1232  1.9454     0.1642664529      0.835729896 
 1.1856  2.0535      0.179360457     0.8206375835 
 1.2480  2.1616     0.2054768934      0.794530472 
 1.3104  2.2696     0.2485860389     0.7514202925 
 1.3728  2.3777     0.3167872487     0.6831977218 
 1.4352  2.4858     0.4168962357     0.5830949843 
 1.4976  2.5939     0.5450774146     0.4549492638 
 1.5600  2.7020     0.6792690434     0.3207319022 
 1.6224  2.8100     0.7916262211     0.2083499338 
 1.6848  2.9181     0.8696785392     0.1303258953 
 1.7472  3.0262     0.9175849435    0.08242983066 
 1.8096  3.1343     0.9449926187    0.05500429245 
 1.8720  3.2423     0.9599278897    0.04006284834 
 1.9344  3.3504     0.9672910329    0.03271187974 

 0.0624 -0.1081     0.9672910329    0.03271187974 
 0.1248  0.0000     0.9672910329    0.03271187974 
 0.1872  0.1081       0.96250622     0.0374867223 
 0.2496  0.2162     0.9513949699    0.04859702901 
 0.3120  0.3242      0.930333933    0.06967483942 
 0.3744  0.4323     0.8928170689     0.1071969655 
 0.4368  0.5404     0.8296370622     0.1703486869 
 0.4992  0.6485     0.7330155207     0.2669668657 
 0.5616  0.7565     0.6067409128     0.3932824956 
 0.6240  0.8646     0.4730282535     0.5269815769 
 0.6864  0.9727     0.3590621038     0.6409187401 
 0.7488  1.0808     0.2769131318     0.7230841763 
 0.8112  1.1889     0.2233555922     0.7766541731 
 0.8736  1.2969     0.1902509099     0.8097511626 
 0.9360  1.4050     0.1705788243     0.8294171604 
 0.9984  1.5131      0.159673288     0.8403248621 
 1.0608  1.6212     0.1548335428     0.8451681693 
 1.1232  1.7293     0.1548335428     0.8451681693 
 1.1856  1.8373      0.159673288     0.8403248621 
 1.2480  1.9454     0.1705788243     0.8294171604 
 1.3104  2.0535     0.1902509099     0.8097511626 
 1.3728  2.1616     0.2233555922     0.7766541731 
 1.4352  2.2696     0.2769131318     0.7230841763 
 1.4976  2.3777     0.3590621038     0.6409187401 
 1.5600  2.4858     0.4730282535     0.5269815769 
 1.6224  2.5939     0.6067409128     0.3932824956 
 1.6848  2.7020     0.7330155207     0.2669668657 
 1.7472  2.8100     0.8296370622     0.1703486869 
 1.8096  2.9181     0.8928170689     0.1071969655 
 1.8720  3.0262      0.930333933    0.06967483942 
 1.9344  3.1343     0.9513949699    0.04859702901 
 1.9968  3.2423       0.96250622     0.0374867223 

 0.1248 -0.2162     0.9599278897    0.04006284834 
 0.1872 -0.1081       0.96250622     0.0374867223 
 0.2496  0.0000     0.9599278897    0.04006284834 
 0.3120  0.1081     0.9513949699    0.04859702901 
 0.3744  0.2162     0.9342464264    0.06575954732 
 0.4368  0.3242     0.9032960021    0.09672018358 
 0.4992  0.4323     0.8505412998     0.1494540973 
