# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.049187063      8.737508363 
 0.0624  0.1081      2.036257395      8.696334998 
 0.1248  0.2162       1.96567321      8.559416212 
 0.1872  0.3242      1.737644172      8.281431707 
 0.2496  0.4323      1.185520256      7.771219532 
 0.3120  0.5404     0.1400150718      6.879738315 
 0.3744  0.6485     -1.347806351      5.427403568 
 0.4368  0.7565      -2.69984288      3.336210459 
 0.4992  0.8646     -3.017174684     0.8386532069 
 0.5616  0.9727     -2.093838739     -1.546485386 
 0.6240  1.0808    -0.7175607268     -3.409466073 
 0.6864  1.1889     0.3333693851     -4.678919071 
 0.7488  1.2969     0.8530774628      -5.48120712 
 0.8112  1.4050     0.9795915721     -5.967144945 
 0.8736  1.5131     0.9128261334     -6.248026818 
 0.9360  1.6212     0.8094345975     -6.392521392 
 0.9984  1.7293     0.7643728028     -6.436916609 
 1.0608  1.8373     0.8094345975     -6.392521392 
 1.1232  1.9454     0.9128261334     -6.248026818 
 1.1856  2.0535     0.9795915721     -5.967144945 
 1.2480  2.1616     0.8530774628      -5.48120712 
 1.3104  2.2696     0.3333693851     -4.678919071 
 1.3728  2.3777    -0.7175607268     -3.409466073 
 1.4352  2.4858     -2.093838739     -1.546485386 
 1.4976  2.5939     -3.017174684     0.8386532069 
 1.5600  2.7020      -2.69984288      3.336210459 
 1.6224  2.8100     -1.347806351      5.427403568 
 1.6848  2.9181     0.1400150718      6.879738315 
 1.7472  3.0262      1.185520256      7.771219532 
 1.8096  3.1343      1.737644172      8.281431707 
 1.8720  3.2423       1.96567321      8.559416212 
 1.9344  3.3504      2.036257395      8.696334998 

 0.0624 -0.1081      2.036257395      8.696334998 
 0.1248  0.0000      2.036257395      8.696334998 
 0.1872  0.1081      1.994604919      8.607377493 
 0.2496  0.2162      1.845794442      8.400616789 
 0.3120  0.3242      1.454819372      8.008534534 
 0.3744  0.4323     0.6433041501      7.310279362 
 0.4368  0.5404    -0.6707822099      6.134709824 
 0.4992  0.6485     -2.174436671      4.336599956 
 0.5616  0.7565     -3.039764341      1.986251276 
 0.6240  0.8646     -2.628926787    -0.5020370859 
 0.6864  0.9727     -1.344239621     -2.622685349 
 0.7488  1.0808    -0.0885321275     -4.151653308 
 0.8112  1.1889     0.6706732307     -5.148501971 
 0.8736  1.2969     0.9546563791     -5.764513294 
 0.9360  1.4050     0.9546818128     -6.130550005 
 0.9984  1.5131     0.8512386932     -6.333524386 
 1.0608  1.6212      0.768336198     -6.423630446 
 1.1232  1.7293      0.768336198     -6.423630446 
 1.1856  1.8373     0.8512386932     -6.333524386 
 1.2480  1.9454     0.9546818128     -6.130550005 
 1.3104  2.0535     0.9546563791     -5.764513294 
 1.3728  2.1616     0.6706732307     -5.148501971 
 1.4352  2.2696    -0.0885321275     -4.151653308 
 1.4976  2.3777     -1.344239621     -2.622685349 
 1.5600  2.4858     -2.628926787    -0.5020370859 
 1.6224  2.5939     -3.039764341      1.986251276 
 1.6848  2.7020     -2.174436671      4.336599956 
 1.7472  2.8100    -0.6707822099      6.134709824 
 1.8096  2.9181     0.6433041501      7.310279362 
 1.8720  3.0262      1.454819372      8.008534534 
 1.9344  3.1343      1.845794442      8.400616789 
 1.9968  3.2423      1.994604919      8.607377493 

 0.1248 -0.2162       1.96567321      8.559416212 
 0.1872 -0.1081      1.994604919      8.607377493 
 0.2496  0.0000       1.96567321      8.559416212 
 0.3120  0.1081      1.845794442      8.400616789 
