# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.1955044846e+00 -1.1394129636e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
100 4.1886907264e+00 -1.1507214216e-01 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
200 4.1820718761e+00 -1.1410653206e-01 1.8824566519e+00 -3.2605105641e+00 1.8824566519e+00 3.2605105641e+00 
300 4.1759589563e+00 -1.1299308935e-01 1.8854882516e+00 -3.2657614488e+00 1.8854882516e+00 3.2657614488e+00 
400 4.1702920080e+00 -1.1174597232e-01 1.8884854320e+00 -3.2709527176e+00 1.8884854320e+00 3.2709527176e+00 
500 4.1650177041e+00 -1.1037959818e-01 1.8914448169e+00 -3.2760785226e+00 1.8914448169e+00 3.2760785226e+00 
600 4.1600889263e+00 -1.0890835494e-01 1.8943634306e+00 -3.2811337098e+00 1.8943634306e+00 3.2811337098e+00 
700 4.1554643476e+00 -1.0734634882e-01 1.8972386934e+00 -3.2861138111e+00 1.8972386934e+00 3.2861138111e+00 
800 4.1511080149e+00 -1.0570718865e-01 1.9000684108e+00 -3.2910150254e+00 1.9000684108e+00 3.2910150254e+00 
900 4.1469889326e+00 -1.0400380787e-01 1.9028507565e+00 -3.2958341895e+00 1.9028507565e+00 3.2958341895e+00 
1000 4.1430806464e+00 -1.0224832361e-01 1.9055842517e+00 -3.3005687421e+00 1.9055842517e+00 3.3005687421e+00 
1100 4.1393608289e+00 -1.0045193166e-01 1.9082677406e+00 -3.3052166811e+00 1.9082677406e+00 3.3052166811e+00 
1200 4.1358108689e+00 -9.8624835103e-02 1.9109003636e+00 -3.3097765179e+00 1.9109003636e+00 3.3097765179e+00 
1300 4.1324154692e+00 -9.6776204096e-02 1.9134815291e+00 -3.3142472278e+00 1.9134815291e+00 3.3142472278e+00 
1400 4.1291622540e+00 -9.4914163509e-02 1.9160108844e+00 -3.3186281996e+00 1.9160108844e+00 3.3186281996e+00 
1500 4.1260413903e+00 -9.3045804813e-02 1.9184882865e+00 -3.3229191859e+00 1.9184882865e+00 3.3229191859e+00 
1600 4.1230452277e+00 -9.1177218516e-02 1.9209137738e+00 -3.3271202532e+00 1.9209137738e+00 3.3271202532e+00 
1700 4.1201679575e+00 -8.9313543293e-02 1.9232875392e+00 -3.3312317354e+00 1.9232875392e+00 3.3312317354e+00 
