# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.775557562e-17                0        -2.658599                0 
 1.5733  0.9084 0 1    -0.1955765708                0      1.937551423                0 
 3.1467  1.8167 0 2     0.3157363427                0    0.02928219231                0 
 4.7200  2.7251 0 3    0.02563703769                0    -0.1152736197                0 
 6.2934  3.6335 0 4   -0.08558566239                0   0.007252120747                0 
 7.8667  4.5418 0 5   0.008784808643                0    0.01127652832                0 
 9.4400  5.4502 0 6    0.01248718717                0  -0.002074709172                0 
11.0134  6.3586 0 7  -0.003107577849                0  -0.001125754311                0 
12.5867  7.2669 0 8  -0.001427905296                0  0.0004081382108                0 
14.1600  8.1753 0 9   0.000664704868                0  9.925608065e-05                0 
15.7334  9.0837 0 10  0.0001141817529                0 -7.189814261e-05                0 
17.3067  9.9920 0 11 -0.0001166944716                0 -4.560898575e-06                0 
18.8801 10.9004 0 12  1.469306121e-07                0  1.179253941e-05                0 
20.4534 11.8088 0 13  1.848947828e-05                0 -1.019319256e-06                0 
22.0267 12.7171 0 14 -3.158578431e-06                0 -1.802837033e-06                0 
23.6001 13.6255 0 15 -2.343065167e-06                0  3.367586045e-07                0 
25.1734 14.5339 0 16  1.889349135e-06                0  4.698478779e-07                0 
-23.6001 -13.6255 0 -15 -2.343065167e-06                0  3.367586045e-07                0 
-22.0267 -12.7171 0 -14 -3.158578431e-06                0 -1.802837033e-06                0 
-20.4534 -11.8088 0 -13  1.848947828e-05                0 -1.019319256e-06                0 
-18.8801 -10.9004 0 -12  1.469306121e-07                0  1.179253941e-05                0 
-17.3067 -9.9920 0 -11 -0.0001166944716                0 -4.560898575e-06                0 
-15.7334 -9.0837 0 -10  0.0001141817529                0 -7.189814261e-05                0 
-14.1600 -8.1753 0 -9   0.000664704868                0  9.925608065e-05                0 
-12.5867 -7.2669 0 -8  -0.001427905296                0  0.0004081382108                0 
-11.0134 -6.3586 0 -7  -0.003107577849                0  -0.001125754311                0 
-9.4400 -5.4502 0 -6    0.01248718717                0  -0.002074709172                0 
-7.8667 -4.5418 0 -5   0.008784808643                0    0.01127652832                0 
-6.2934 -3.6335 0 -4   -0.08558566239                0   0.007252120747                0 
-4.7200 -2.7251 0 -3    0.02563703769                0    -0.1152736197                0 
-3.1467 -1.8167 0 -2     0.3157363427                0    0.02928219231                0 
-1.5733 -0.9084 0 -1    -0.1955765708                0      1.937551423                0 

 1.5733 -0.9084 1 0    -0.1955765708                0      1.937551423                0 
 3.1467  0.0000 1 1     0.2168348841                0     0.3458276676                0 
 4.7200  0.9084 1 2     0.1832031991                0    -0.1489317878                0 
 6.2934  1.8167 1 3   -0.09955168901                0    -0.0252863716                0 
 7.8667  2.7251 1 4   -0.02250069186                0    0.01768286936                0 
 9.4400  3.6335 1 5    0.01949490363                0   0.001424820518                0 
11.0134  4.5418 1 6   0.001244016189                0  -0.002305626631                0 
12.5867  5.4502 1 7  -0.003172255068                0  7.388238578e-05                0 
14.1600  6.3586 1 8  0.0002392881771                0  0.0003016057152                0 
15.7334  7.2669 1 9  0.0004400756318                0 -4.909097361e-05                0 
17.3067  8.1753 1 10 -9.831931092e-05                0  -3.78480995e-05                0 
18.8801  9.0837 1 11 -5.295715618e-05                0  1.281698712e-05                0 
20.4534  9.9920 1 12  2.340409113e-05                0  4.148203424e-06                0 
22.0267 10.9004 1 13  4.887461601e-06                0 -2.687251504e-06                0 
23.6001 11.8088 1 14 -4.813288956e-06                0 -3.655915633e-07                0 
25.1734 12.7171 1 15  7.315109865e-07                0  4.761981671e-07                0 
26.7468 13.6255 1 16  7.315109865e-07                0  4.761981667e-07                0 
-22.0267 -14.5339 1 -15 -4.813288956e-06                0 -3.655915636e-07                0 
-20.4534 -13.6255 1 -14  4.887461602e-06                0 -2.687251504e-06                0 
-18.8801 -12.7171 1 -13  2.340409113e-05                0  4.148203424e-06                0 
-17.3067 -11.8088 1 -12 -5.295715618e-05                0  1.281698712e-05                0 
-15.7334 -10.9004 1 -11 -9.831931092e-05                0  -3.78480995e-05                0 
-14.1600 -9.9920 1 -10  0.0004400756318                0 -4.909097361e-05                0 
-12.5867 -9.0837 1 -9  0.0002392881771                0  0.0003016057152                0 
-11.0134 -8.1753 1 -8  -0.003172255068                0  7.388238578e-05                0 
-9.4400 -7.2669 1 -7   0.001244016189                0  -0.002305626631                0 
-7.8667 -6.3586 1 -6    0.01949490363                0   0.001424820518                0 
-6.2934 -5.4502 1 -5   -0.02250069186                0    0.01768286936                0 
-4.7200 -4.5418 1 -4   -0.09955168901                0    -0.0252863716                0 
-3.1467 -3.6335 1 -3     0.1832031991                0    -0.1489317878                0 
-1.5733 -2.7251 1 -2     0.2168348841                0     0.3458276676                0 
 0.0000 -1.8167 1 -1    -0.1955765708                0      1.937551423                0 

