# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7796328744     0.2203636826 
 0.0465  0.0805     0.7774725425     0.2225239978 
 0.0929  0.1610     0.7709720432     0.2290244683 
 0.1394  0.2414     0.7600855881     0.2399109361 
 0.1859  0.3219     0.7447798136     0.2552168472 
 0.2323  0.4024     0.7250986448     0.2748984098 
 0.2788  0.4829     0.7012501224     0.2987477322 
 0.3253  0.5634     0.6737016442     0.3262974016 
 0.3717  0.6439     0.6432580432     0.3567422807 
 0.4182  0.7243     0.6110890508     0.3889123029 
 0.4647  0.8048     0.5786786096     0.4213234661 
 0.5111  0.8853     0.5476936162     0.4523087818 
 0.5576  0.9658     0.5198046443     0.4801974046 
 0.6041  1.0463     0.4965121283     0.5034891164 
 0.6505  1.1268     0.4790231127     0.5209774288 
 0.6970  1.2072     0.4681948843     0.5318052504 
 0.7435  1.2877     0.4645305449     0.5354694546 
 0.7899  1.3682     0.4681948843     0.5318052504 
 0.8364  1.4487     0.4790231127     0.5209774288 
 0.8829  1.5292     0.4965121283     0.5034891164 
 0.9293  1.6097     0.5198046443     0.4801974046 
 0.9758  1.6901     0.5476936162     0.4523087818 
 1.0223  1.7706     0.5786786096     0.4213234661 
 1.0687  1.8511     0.6110890508     0.3889123029 
 1.1152  1.9316     0.6432580432     0.3567422807 
 1.1617  2.0121     0.6737016442     0.3262974016 
 1.2081  2.0926     0.7012501224     0.2987477322 
 1.2546  2.1730     0.7250986448     0.2748984098 
 1.3011  2.2535     0.7447798136     0.2552168472 
 1.3475  2.3340     0.7600855881     0.2399109361 
 1.3940  2.4145     0.7709720432     0.2290244683 
 1.4405  2.4950     0.7774725425     0.2225239978 

 0.0465 -0.0805     0.7774725425     0.2225239978 
 0.0929  0.0000     0.7774725425     0.2225239978 
 0.1394  0.0805     0.7731418391     0.2268546787 
 0.1859  0.1610     0.7644460352     0.2355504754 
 0.2323  0.2414     0.7513419887     0.2486545961 
 0.2788  0.3219     0.7338297218     0.2661671264 
 0.3253  0.4024     0.7120290033     0.2879684508 
 0.3717  0.4829     0.6862721068     0.3137263793 
 0.4182  0.5634     0.6571931037      0.342806664 
 0.4647  0.6439     0.6257832301     0.3742176991 
 0.5111  0.7243     0.5933800546     0.4066217297 
 0.5576  0.8048     0.5615739277     0.4384283937 
 0.6041  0.8853     0.5320473827     0.4679549165 
 0.6505  0.9658     0.5063935792     0.4936080552 
 0.6970  1.0463     0.4859658696     0.5140349541 
 0.7435  1.1268     0.4717898857     0.5282103814 
 0.7899  1.2072     0.4645376149     0.5354623788 
 0.8364  1.2877     0.4645376149     0.5354623788 
 0.8829  1.3682     0.4717898857     0.5282103814 
 0.9293  1.4487     0.4859658696     0.5140349541 
 0.9758  1.5292     0.5063935792     0.4936080552 
 1.0223  1.6097     0.5320473827     0.4679549165 
 1.0687  1.6901     0.5615739277     0.4384283937 
 1.1152  1.7706     0.5933800546     0.4066217297 
 1.1617  1.8511     0.6257832301     0.3742176991 
 1.2081  1.9316     0.6571931037      0.342806664 
 1.2546  2.0121     0.6862721068     0.3137263793 
 1.3011  2.0926     0.7120290033     0.2879684508 
 1.3475  2.1730     0.7338297218     0.2661671264 
 1.3940  2.2535     0.7513419887     0.2486545961 
 1.4405  2.3340     0.7644460352     0.2355504754 
 1.4869  2.4145     0.7731418391     0.2268546787 

 0.0929 -0.1610     0.7709720432     0.2290244683 
 0.1394 -0.0805     0.7731418391     0.2268546787 
 0.1859  0.0000     0.7709720432     0.2290244683 
 0.2323  0.0805     0.7644460352     0.2355504754 
 0.2788  0.1610     0.7535267818     0.2464697834 
 0.3253  0.2414     0.7381956422     0.2618011214 
 0.3717  0.3219     0.7185167141     0.2814805285 
 0.4182  0.4024     0.6947217113     0.3052764113 
 0.4647  0.4829     0.6673011939     0.3326981392 
 0.5111  0.5634     0.6370766837     0.3629238709 
 0.5576  0.6439     0.6052215745     0.3947799359 
 0.6041  0.7243     0.5732058804      0.426796291 
 0.6505  0.8048      0.542665066     0.4573373328 
 0.6970  0.8853     0.5152261587     0.4847757886 
 0.7435  0.9658     0.4923423639     0.5076587443 
 0.7899  1.0463     0.4751780013      0.524822403 
 0.8364  1.1268     0.4645577963     0.5354421869 
 0.8829  1.2072     0.4609650007      0.539034836 
 0.9293  1.2877     0.4645577963     0.5354421869 
 0.9758  1.3682     0.4751780013      0.524822403 
 1.0223  1.4487     0.4923423639     0.5076587443 
 1.0687  1.5292     0.5152261587     0.4847757886 
 1.1152  1.6097      0.542665066     0.4573373328 
 1.1617  1.6901     0.5732058804      0.426796291 
 1.2081  1.7706     0.6052215745     0.3947799359 
 1.2546  1.8511     0.6370766837     0.3629238709 
 1.3011  1.9316     0.6673011939     0.3326981392 
 1.3475  2.0121     0.6947217113     0.3052764113 
 1.3940  2.0926     0.7185167141     0.2814805285 
 1.4405  2.1730     0.7381956422     0.2618011214 
 1.4869  2.2535     0.7535267818     0.2464697834 
 1.5334  2.3340     0.7644460352     0.2355504754 

 0.1394 -0.2414     0.7600855881     0.2399109361 
 0.1859 -0.1610     0.7644460352     0.2355504754 
 0.2323 -0.0805     0.7644460352     0.2355504754 
 0.2788  0.0000     0.7600855881     0.2399109361 
 0.3253  0.0805     0.7513419887     0.2486545961 
 0.3717  0.1610     0.7381956422     0.2618011214 
 0.4182  0.2414     0.7206814768     0.2793157007 
 0.4647  0.3219     0.6989629395     0.3010350083 
 0.5111  0.4024     0.6734186279     0.3265804348 
 0.5576  0.4829     0.6447214071      0.355278869 
 0.6041  0.5634      0.613881081     0.3861202078 
 0.6505  0.6439     0.5822224353     0.4177795845 
 0.6970  0.7243     0.5512876022     0.4487148009 
 0.7435  0.8048     0.5226817578     0.4773204039 
 0.7899  0.8853     0.4979061384     0.5020952305 
 0.8364  0.9658     0.4782243909     0.5217761582 
 0.8829  1.0463     0.4645881296     0.5354118507 
 0.9293  1.1268      0.457618456     0.5423812184 
 0.9758  1.2072      0.457618456     0.5423812184 
 1.0223  1.2877     0.4645881296     0.5354118507 
 1.0687  1.3682     0.4782243909     0.5217761582 
 1.1152  1.4487     0.4979061384     0.5020952305 
 1.1617  1.5292     0.5226817578     0.4773204039 
 1.2081  1.6097     0.5512876022     0.4487148009 
 1.2546  1.6901     0.5822224353     0.4177795845 
 1.3011  1.7706      0.613881081     0.3861202078 
 1.3475  1.8511     0.6447214071      0.355278869 
 1.3940  1.9316     0.6734186279     0.3265804348 
 1.4405  2.0121     0.6989629395     0.3010350083 
 1.4869  2.0926     0.7206814768     0.2793157007 
 1.5334  2.1730     0.7381956422     0.2618011214 
 1.5799  2.2535     0.7513419887     0.2486545961 

 0.1859 -0.3219     0.7447798136     0.2552168472 
 0.2323 -0.2414     0.7513419887     0.2486545961 
 0.2788 -0.1610     0.7535267818     0.2464697834 
 0.3253 -0.0805     0.7513419887     0.2486545961 
 0.3717  0.0000     0.7447798136     0.2552168472 
 0.4182  0.0805     0.7338297218     0.2661671264 
 0.4647  0.1610     0.7185167141     0.2814805285 
 0.5111  0.2414     0.6989629395     0.3010350083 
 0.5576  0.3219     0.6754655671     0.3245334047 
 0.6041  0.4024     0.6485754093     0.3514247192 
 0.6505  0.4829      0.619151795      0.380849349 
 0.6970  0.5634     0.5883660431     0.4116358613 
 0.7435  0.6439     0.5576359252     0.4423664442 
 0.7899  0.7243     0.5284978133     0.4715044739 
 0.8364  0.8048      0.502449837     0.4975517415 
 0.8829  0.8853      0.480810239     0.5191904493 
 0.9293  0.9658     0.4646241067     0.5353758837 
 0.9758  1.0463      0.454626777     0.5453727516 
 1.0223  1.1268     0.4512475633     0.5487517898 
 1.0687  1.2072      0.454626777     0.5453727516 
 1.1152  1.2877     0.4646241067     0.5353758837 
 1.1617  1.3682      0.480810239     0.5191904493 
 1.2081  1.4487      0.502449837     0.4975517415 
 1.2546  1.5292     0.5284978133     0.4715044739 
 1.3011  1.6097     0.5576359252     0.4423664442 
 1.3475  1.6901     0.5883660431     0.4116358613 
 1.3940  1.7706      0.619151795      0.380849349 
 1.4405  1.8511     0.6485754093     0.3514247192 
 1.4869  1.9316     0.6754655671     0.3245334047 
 1.5334  2.0121     0.6989629395     0.3010350083 
 1.5799  2.0926     0.7185167141     0.2814805285 
 1.6263  2.1730     0.7338297218     0.2661671264 

 0.2323 -0.4024     0.7250986448     0.2748984098 
 0.2788 -0.3219     0.7338297218     0.2661671264 
 0.3253 -0.2414     0.7381956422     0.2618011214 
 0.3717 -0.1610     0.7381956422     0.2618011214 
 0.4182 -0.0805     0.7338297218     0.2661671264 
 0.4647  0.0000     0.7250986448     0.2748984098 
 0.5111  0.0805     0.7120290033     0.2879684508 
 0.5576  0.1610     0.6947217113     0.3052764113 
 0.6041  0.2414     0.6734186279     0.3265804348 
 0.6505  0.3219     0.6485754093     0.3514247192 
 0.6970  0.4024     0.6209206039     0.3790804898 
 0.7435  0.4829     0.5914760698     0.4085257734 
 0.7899  0.5634     0.5615185777     0.4384837589 
 0.8364  0.6439      0.532480368     0.4675219819 
 0.8829  0.7243       0.50581083     0.4941908938 
 0.9293  0.8048     0.4828372809     0.5171635222 
 0.9758  0.8853      0.464660292      0.535339715 
 1.0223  0.9658      0.452100644     0.5478987715 
 1.0687  1.0463     0.4456911459     0.5543079127 
 1.1152  1.1268     0.4456911459     0.5543079127 
 1.1617  1.2072      0.452100644     0.5478987715 
 1.2081  1.2877      0.464660292      0.535339715 
 1.2546  1.3682     0.4828372809     0.5171635222 
 1.3011  1.4487       0.50581083     0.4941908938 
 1.3475  1.5292      0.532480368     0.4675219819 
 1.3940  1.6097     0.5615185777     0.4384837589 
 1.4405  1.6901     0.5914760698     0.4085257734 
 1.4869  1.7706     0.6209206039     0.3790804898 
 1.5334  1.8511     0.6485754093     0.3514247192 
 1.5799  1.9316     0.6734186279     0.3265804348 
 1.6263  2.0121     0.6947217113     0.3052764113 
 1.6728  2.0926     0.7120290033     0.2879684508 

 0.2788 -0.4829     0.7012501224     0.2987477322 
 0.3253 -0.4024     0.7120290033     0.2879684508 
 0.3717 -0.3219     0.7185167141     0.2814805285 
 0.4182 -0.2414     0.7206814768     0.2793157007 
 0.4647 -0.1610     0.7185167141     0.2814805285 
 0.5111 -0.0805     0.7120290033     0.2879684508 
 0.5576  0.0000     0.7012501224     0.2987477322 
